event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us6000jm7h,TUNC,4.6,mb,,164.33,165.11,558.0,C,0.00055,0.0302,0.00065,0.00156,0.00166,0.00018,4e-05,6e-06,0.0366,34.96,2023-02-07 10:27:32.024000+00:00
us6000jm7h,KYHL,4.6,mb,,225.86,226.43,900.0,B,0.00012,0.0132,0.00013,0.00025,0.00037,0.00014,3e-05,1e-06,0.0144,46.96,2023-02-07 10:27:32.024000+00:00
us6000jm7h,GUMT,4.6,mb,,264.44,264.93,738.0,C,3e-05,0.0065,4e-05,4e-05,5e-05,3e-05,1e-05,0.0,0.0033,132.66,2023-02-07 10:27:32.024000+00:00
us6000jm7k,TUNC,4.5,mb,,216.58,216.75,558.0,C,0.0001,0.0084,5e-05,9e-05,0.00013,6e-05,3e-05,1e-06,0.0184,157.89,2023-02-07 10:56:29.905000+00:00
us6000jm7q,TUNC,4.5,mb,,175.78,176.45,558.0,C,0.00035,0.0207,0.0004,0.00077,0.00084,0.00017,5e-05,2e-06,0.0269,48.01,2023-02-07 12:07:03.774000+00:00
us6000jm7q,KYHL,4.5,mb,,236.45,236.95,900.0,B,8e-05,0.0088,9e-05,0.00019,0.00029,5e-05,2e-05,0.0,0.0092,50.67,2023-02-07 12:07:03.774000+00:00
us6000jm95,TUNC,4.7,mwr,4.7,260.06,260.25,558.0,C,0.00011,0.015,0.00014,0.00017,0.00022,0.00013,5e-05,0.0,0.0126,79.54,2023-02-07 15:31:28.295000+00:00
us6000jmc7,TUNC,4.7,mww,4.7,199.1,199.13,558.0,C,0.00017,0.026,0.0002,0.00031,0.00071,0.00031,0.00011,1e-06,0.0201,58.25,2023-02-07 21:21:25.723000+00:00
us6000jmgf,TUNC,5.4,mww,5.4,195.47,195.7,558.0,C,0.00108,0.0979,0.00119,0.00192,0.00275,0.00131,0.00039,4.7e-05,0.1752,158.47,2023-02-08 11:11:52.969000+00:00
us6000jmgg,TUNC,4.5,mwr,4.5,195.55,195.58,558.0,C,0.00077,0.0578,0.00069,0.00083,0.002,0.00062,0.00011,3e-05,0.146,177.47,2023-02-08 11:24:00.758000+00:00
us6000jmh3,TUNC,5.1,mww,5.1,189.02,189.1,558.0,C,0.00035,0.0412,0.00036,0.0005,0.00124,0.0008,0.00014,5e-06,0.0483,85.22,2023-02-08 14:20:24.960000+00:00
us6000jmkh,TUNC,4.5,mb,,174.0,174.29,558.0,C,0.0002,0.0162,0.00021,0.00035,0.00023,6e-05,1e-05,4e-06,0.051,153.42,2023-02-08 20:12:06.104000+00:00
us6000jmkh,KYHL,4.5,mb,,237.36,237.57,900.0,B,2e-05,0.0137,3e-05,6e-05,0.0001,2e-05,1e-05,0.0,0.0042,100.83,2023-02-08 20:12:06.104000+00:00
us6000jmma,TUNC,4.5,mb,,201.96,202.12,558.0,C,8e-05,0.0103,9e-05,0.00018,0.0002,0.0001,2e-05,0.0,0.0084,57.24,2023-02-09 01:44:19.249000+00:00
us6000jmn0,TUNC,5.0,mb,,202.12,202.37,558.0,C,0.00037,0.029,0.00046,0.00093,0.00179,0.00039,0.00015,4e-06,0.0384,66.44,2023-02-06 02:06:23.457000+00:00
us6000jmn0,KYHL,5.0,mb,,267.44,267.63,900.0,B,0.0001,0.0137,0.00011,0.00017,0.00039,7e-05,5e-05,1e-06,0.018,76.51,2023-02-06 02:06:23.457000+00:00
us6000jn0h,TUNC,4.7,mwr,4.7,177.71,177.99,558.0,C,0.00065,0.0988,0.00083,0.00133,0.00131,0.00169,0.00037,8e-06,0.0405,34.07,2023-02-10 04:50:24.791000+00:00
us6000jn0h,KYHL,4.7,mwr,4.7,240.33,240.54,900.0,B,0.00015,0.0174,0.00021,0.00024,0.00038,0.00035,0.00011,1e-06,0.0178,56.92,2023-02-10 04:50:24.791000+00:00
us6000jnar,TUNC,4.5,mwr,4.5,104.44,104.92,558.0,C,0.00077,0.0362,0.00146,0.00277,0.00145,0.00038,9e-05,1e-05,0.0442,30.33,2023-02-11 13:09:59.585000+00:00
us6000jnar,KYHL,4.5,mwr,4.5,164.46,164.76,900.0,B,0.00024,0.0187,0.00032,0.00037,0.00087,0.00017,4e-05,2e-06,0.0232,43.57,2023-02-11 13:09:59.585000+00:00
us6000jngk,TUNC,5.0,mww,5.0,105.63,106.1,558.0,C,0.00178,0.1419,0.00307,0.00417,0.00449,0.00203,0.00058,7.9e-05,0.1258,28.23,2023-02-12 16:29:49.826000+00:00
us6000jngk,KYHL,5.0,mww,5.0,167.24,167.54,900.0,B,0.00067,0.0688,0.00078,0.00175,0.00183,0.00087,0.00015,1.5e-05,0.0605,41.55,2023-02-12 16:29:49.826000+00:00
us6000jnh1,TUNC,4.7,mwr,4.7,265.64,265.8,558.0,C,0.00011,0.0195,0.00014,0.0002,0.00037,0.00014,3e-05,0.0,0.0132,58.51,2023-02-12 18:33:14.268000+00:00
us6000jns2,TUNC,4.6,mb,,187.71,188.34,558.0,C,0.00015,0.0103,0.00013,0.00019,0.00018,8e-05,3e-05,1e-06,0.0284,171.8,2023-02-06 05:33:10.998000+00:00
us6000jns2,KYHL,4.6,mb,,249.55,250.02,900.0,B,3e-05,0.0061,4e-05,7e-05,9e-05,2e-05,1e-05,0.0,0.0053,118.29,2023-02-06 05:33:10.998000+00:00
us6000jns9,TUNC,4.8,mb,,192.22,192.81,558.0,C,0.00026,0.0387,0.00028,0.00034,0.00046,0.00052,0.00013,3e-06,0.0379,139.51,2023-02-06 01:50:10.207000+00:00
us6000jnsi,TUNC,4.5,mb,,261.13,261.41,558.0,C,8e-05,0.0106,9e-05,9e-05,0.00031,0.00013,3e-05,0.0,0.0104,137.36,2023-02-06 02:31:26.171000+00:00
us6000jnss,TUNC,4.5,mb,,207.23,208.12,558.0,C,5e-05,0.0076,6e-05,8e-05,7e-05,2e-05,1e-05,0.0,0.0083,179.69,2023-02-06 05:40:38.044000+00:00
us6000jnt0,TUNC,5.4,mb,,191.03,191.55,558.0,C,0.00109,0.3631,0.00117,0.00178,0.00219,0.00235,0.00079,6.6e-05,0.2049,150.71,2023-02-06 10:32:08.932000+00:00
us6000jnt4,TUNC,4.6,mb,,191.9,192.16,558.0,C,0.00039,0.035,0.0005,0.00094,0.00102,0.00026,6e-05,4e-06,0.0425,140.35,2023-02-06 10:56:24.688000+00:00
us6000jnt5,TUNC,4.7,mb,,193.78,194.04,558.0,C,0.00031,0.0583,0.00031,0.00067,0.00058,0.00051,0.00013,4e-06,0.0532,133.8,2023-02-06 10:46:56.782000+00:00
us6000jntk,TUNC,4.6,mb,,188.72,188.96,558.0,C,0.0002,0.0123,0.00022,0.00058,0.00036,9e-05,2e-05,3e-06,0.0439,131.92,2023-02-06 13:03:17.843000+00:00
us6000jntl,TUNC,4.5,mb,,212.91,213.41,558.0,C,0.00014,0.0121,9e-05,0.00021,0.00017,9e-05,3e-05,1e-06,0.0293,167.15,2023-02-06 13:14:01.462000+00:00
us6000jntw,TUNC,4.5,mb,,186.38,186.65,558.0,C,3e-05,0.0081,5e-05,6e-05,9e-05,5e-05,1e-05,0.0,0.007,180.41,2023-02-06 14:33:07.461000+00:00
us6000jnu4,TUNC,4.5,mb,,190.75,191.76,558.0,C,0.00021,0.0187,0.00025,0.00047,0.00075,0.00029,6e-05,2e-06,0.0314,106.58,2023-02-06 13:06:39.750000+00:00
us6000jnu5,TUNC,4.6,mb,,185.95,186.34,558.0,C,0.0003,0.064,0.00031,0.00067,0.00075,0.00051,0.00012,5e-06,0.0608,184.05,2023-02-06 10:44:46.950000+00:00
us6000jnu5,KYHL,4.6,mb,,254.82,255.1,900.0,B,0.00012,0.0548,0.00018,0.00022,0.00041,0.00016,4e-05,1e-06,0.0294,187.05,2023-02-06 10:44:46.950000+00:00
us6000jnu7,TUNC,4.7,mb,,252.76,252.81,558.0,C,0.00018,0.0195,0.00019,0.00026,0.00053,0.00032,8e-05,1e-06,0.0276,163.32,2023-02-06 16:28:08.698000+00:00
us6000jnut,TUNC,4.9,mb,,163.82,164.12,558.0,C,0.00029,0.0232,0.00039,0.00059,0.00075,0.00018,0.00013,2e-06,0.0274,62.22,2023-02-06 20:40:06.434000+00:00
us6000jnut,KYHL,4.9,mb,,229.3,229.52,900.0,B,0.00011,0.0184,0.00012,0.00019,0.00035,0.00012,6e-05,1e-06,0.0159,94.9,2023-02-06 20:40:06.434000+00:00
us6000jnvi,TUNC,4.5,mb,,220.29,220.89,558.0,C,0.00026,0.0248,0.0003,0.0004,0.00087,0.00043,8e-05,3e-06,0.0402,185.38,2023-02-06 02:01:18.994000+00:00
us6000jnvk,TUNC,4.8,mb,,217.25,217.48,558.0,C,0.00016,0.0164,0.00017,0.00029,0.00046,0.00025,5e-05,1e-06,0.0302,150.32,2023-02-06 13:12:27.843000+00:00
us6000jnvq,TUNC,4.6,mb,,208.48,208.97,558.0,C,0.00018,0.0551,0.00019,0.00035,0.00048,0.00025,8e-05,1e-06,0.0257,127.88,2023-02-06 01:41:15.211000+00:00
us6000jnw0,TUNC,4.5,mb,,239.31,239.94,558.0,C,8e-05,0.0094,9e-05,9e-05,0.00031,0.00013,3e-05,0.0,0.0122,171.24,2023-02-06 02:32:08.686000+00:00
us6000jnw7,TUNC,4.7,mb,,199.14,199.39,558.0,C,0.00031,0.0596,0.00031,0.00067,0.00058,0.00051,0.00013,4e-06,0.0484,124.61,2023-02-06 10:47:41.873000+00:00
us6000jnwh,TUNC,4.5,mb,,191.35,191.61,558.0,C,0.00011,0.01,0.0001,0.00012,0.00027,7e-05,2e-05,0.0,0.0137,115.63,2023-02-06 06:27:52.742000+00:00
us6000jnwh,KYHL,4.5,mb,,253.71,253.91,900.0,B,3e-05,0.006,3e-05,4e-05,7e-05,4e-05,2e-05,0.0,0.0051,115.54,2023-02-06 06:27:52.742000+00:00
us6000jnwk,TUNC,4.5,mb,,203.2,203.45,558.0,C,0.00027,0.1107,0.00027,0.0006,0.00062,0.00028,0.0003,5e-06,0.0647,184.97,2023-02-06 10:38:57.715000+00:00
us6000jnzr,TUNC,4.5,mwr,4.5,129.5,129.6,558.0,C,0.00053,0.0419,0.00073,0.00123,0.00108,0.00038,5e-05,4e-06,0.029,29.0,2023-02-14 23:14:01.248000+00:00
us6000jp3y,TUNC,4.6,mb,,232.31,232.53,558.0,C,6e-05,0.0122,7e-05,0.00011,0.0001,8e-05,6e-05,0.0,0.0136,183.97,2023-02-07 03:16:16.365000+00:00
us6000jpdx,TUNC,4.6,mwr,4.6,168.18,168.48,558.0,C,0.00062,0.0375,0.00067,0.00131,0.00119,0.00049,7e-05,6e-06,0.0416,39.86,2023-02-16 14:45:42.473000+00:00
us6000jphu,GUMT,4.6,mwr,4.6,153.58,153.91,738.0,C,5e-05,0.0123,7e-05,7e-05,0.00011,0.00022,5e-05,0.0,0.0066,69.64,2023-02-17 00:35:58.508000+00:00
us6000jq3c,TUNC,4.6,mwr,4.6,171.75,171.83,558.0,C,0.00068,0.0496,0.00094,0.00214,0.00131,0.00039,9e-05,1.6e-05,0.0973,158.02,2023-02-19 12:04:33.897000+00:00
us6000jrdc,TUNC,4.6,mwr,4.6,102.96,103.44,558.0,C,0.00038,0.0363,0.00058,0.00101,0.00067,0.00027,5e-05,3e-06,0.0265,41.63,2023-02-24 17:20:00.554000+00:00
us6000jrej,TUNC,4.5,mwr,4.5,205.1,205.34,558.0,C,0.00015,0.0134,0.00017,0.00022,0.00038,0.00019,4e-05,0.0,0.0124,51.93,2023-02-24 20:25:30.019000+00:00
us6000jrtz,TUNC,4.7,mwr,4.7,202.64,202.89,558.0,C,0.00039,0.0451,0.00041,0.00052,0.00064,0.00101,0.00016,3e-06,0.0296,46.44,2023-02-27 02:51:21.400000+00:00
us6000jrw4,TUNC,5.2,mww,5.2,176.5,176.78,558.0,C,0.00139,0.119,0.00153,0.00247,0.00267,0.00172,0.00055,3.2e-05,0.0904,40.61,2023-02-27 09:04:51.865000+00:00
us6000jrw4,KYHL,5.2,mww,5.2,236.91,237.12,900.0,B,0.00041,0.0666,0.00043,0.00054,0.00106,0.00121,0.00054,7e-06,0.0488,55.22,2023-02-27 09:04:51.865000+00:00
us6000kagp,TUNC,4.5,mb,,200.38,200.63,558.0,C,0.00016,0.0189,0.00017,0.0003,0.00023,0.00016,7e-05,0.0,0.0111,53.08,2023-05-08 20:20:34.789000+00:00
us6000kagp,KYHL,4.5,mb,,259.72,259.91,900.0,B,4e-05,0.0318,5e-05,7e-05,0.00013,0.00011,5e-05,0.0,0.0063,58.27,2023-05-08 20:20:34.789000+00:00
us6000kz45,TUNC,5.2,mww,5.2,168.76,169.06,558.0,C,0.00138,0.0812,0.00159,0.00353,0.00261,0.00066,0.00018,2.7e-05,0.086,49.9,2023-08-10 17:48:01.234000+00:00
us6000kzjz,TUNC,4.7,mwr,4.7,166.72,167.02,558.0,C,0.00066,0.0413,0.0008,0.0016,0.00236,0.00044,9e-05,1.2e-05,0.062,69.48,2023-08-12 13:39:16.290000+00:00
us6000lpk6,TUNC,4.5,mb,,198.52,198.77,558.0,C,0.00018,0.0145,0.00017,0.00024,0.00062,0.00015,3e-05,1e-06,0.0186,108.97,2023-11-20 07:36:05.347000+00:00
us6000lq9s,TUNC,5.3,mww,5.3,199.35,199.6,558.0,C,0.00066,0.1247,0.00075,0.00179,0.00174,0.00137,0.00056,1.5e-05,0.0634,44.36,2023-11-23 14:46:09.122000+00:00
us6000m05l,TUNC,4.6,mb,,172.54,172.83,558.0,C,0.00028,0.0224,0.00036,0.00054,0.00096,0.00027,4e-05,2e-06,0.0218,33.52,2023-12-28 09:34:06.950000+00:00
us6000n80m,GORD,4.7,mww,4.7,68.81,69.82,662.0,C,0.00072,0.034,0.00204,0.00189,0.00091,0.00055,0.00015,8e-06,0.0491,60.17,2024-06-24 22:36:44.501000+00:00
us6000nyvh,CAME,4.6,mww,4.6,165.24,167.61,469.0,C,9e-05,0.0181,0.00011,0.00019,0.00027,0.00011,9e-05,1e-06,0.0269,177.09,2024-10-15 16:54:21.860000+00:00
us6000nza6,TUNC,4.5,mwr,4.5,18.14,20.4,558.0,C,0.01959,0.6033,0.04415,0.02766,0.01562,0.00439,0.00122,0.003042,0.4864,12.8,2024-10-17 08:29:57.386000+00:00
us6000nza6,KYHL,4.5,mwr,4.5,88.79,89.28,900.0,B,0.00049,0.035,0.00091,0.00142,0.00173,0.00026,0.00013,8e-06,0.0457,33.33,2024-10-17 08:29:57.386000+00:00
us6000qhiq,CAME,5.8,mww,5.8,101.99,124.84,469.0,C,0.00672,0.4228,0.01504,0.01865,0.01264,0.00287,0.00103,0.001279,0.4773,30.6,2025-06-02 23:17:28.209000+00:00
us6000qznb,GORD,6.1,mww,6.1,53.21,54.14,662.0,C,0.0196,2.9808,0.0344,0.034,0.05211,0.02575,0.00683,0.007629,1.0804,21.73,2025-08-10 16:53:47.260000+00:00
us6000qznb,AKS,6.1,mww,6.1,57.51,58.37,541.0,C,0.02869,1.7897,0.06756,0.04899,0.05157,0.0122,0.00382,0.012532,1.3623,15.51,2025-08-10 16:53:47.260000+00:00
us6000r1um,GORD,4.6,mb,,43.15,44.29,662.0,C,0.00058,0.0454,0.00096,0.00148,0.00105,0.00048,0.0001,6e-06,0.0386,63.55,2025-08-18 08:26:28.343000+00:00
us6000r1um,AKS,4.6,mb,,44.74,45.84,541.0,C,0.00115,0.1165,0.00238,0.00261,0.00077,0.00022,5e-05,1.6e-05,0.0636,37.07,2025-08-18 08:26:28.343000+00:00
us6000r3ie,GORD,4.8,mww,4.8,33.57,36.24,662.0,C,0.00215,0.1442,0.00441,0.00475,0.00325,0.00176,0.00065,6.1e-05,0.1045,28.9,2025-08-24 18:58:18.229000+00:00
us6000r3ie,AKS,4.8,mww,4.8,46.51,48.47,541.0,C,0.00429,0.1716,0.01689,0.00799,0.00369,0.00082,0.00019,0.000263,0.2019,137.7,2025-08-24 18:58:18.229000+00:00
us6000rcfc,GORD,4.6,mww,4.6,34.99,44.29,662.0,C,0.00164,0.1074,0.00456,0.00241,0.00159,0.00114,0.00055,2.9e-05,0.0718,24.75,2025-09-23 22:27:50.888000+00:00
us6000rcfc,AKS,4.6,mww,4.6,44.33,51.99,541.0,C,0.00275,0.1146,0.01099,0.00528,0.00478,0.00054,0.00016,9.3e-05,0.1046,13.2,2025-09-23 22:27:50.888000+00:00
us6000rdf2,GORD,5.2,mww,5.2,75.19,75.85,662.0,C,0.00531,0.5276,0.00546,0.00763,0.01579,0.00661,0.00188,0.000411,0.2401,15.14,2025-09-28 09:59:16.543000+00:00
us6000rdhv,GORD,4.6,mwr,4.6,88.43,88.99,662.0,C,0.00098,0.0798,0.00208,0.00108,0.00158,0.00129,0.00025,1.3e-05,0.0499,18.79,2025-09-28 22:48:30.654000+00:00
us6000re6a,SILV,5.0,mww,5.0,41.93,43.11,324.0,D,0.01073,0.4113,0.0211,0.0477,0.00787,0.00235,0.00069,0.001538,0.445,14.05,2025-10-02 11:55:03.928000+00:00
us6000rjsu,GORD,6.0,mww,6.0,32.18,33.16,662.0,C,0.04093,3.8235,0.05566,0.05407,0.08581,0.05747,0.01466,0.01959,1.4798,13.76,2025-10-27 19:48:28.767000+00:00
us6000rjsu,AKS,6.0,mww,6.0,51.04,51.66,541.0,C,0.02178,1.7252,0.06511,0.05388,0.04595,0.0099,0.00525,0.007901,0.9665,15.09,2025-10-27 19:48:28.767000+00:00
us6000rjvg,GORD,4.9,mb,,35.04,36.44,662.0,C,0.00615,0.4131,0.00745,0.00823,0.00706,0.00366,0.00087,0.000173,0.1289,13.56,2025-10-28 07:10:00.282000+00:00
us6000rjvg,AKS,4.9,mb,,53.7,54.62,541.0,C,0.00336,0.0983,0.00706,0.00755,0.00185,0.00059,0.00028,9.6e-05,0.1099,14.29,2025-10-28 07:10:00.282000+00:00
us6000rjvu,GORD,4.9,mb,,40.91,42.11,662.0,C,0.00399,0.2897,0.0065,0.00699,0.00898,0.00398,0.00089,0.000193,0.1505,15.11,2025-10-28 07:54:13.813000+00:00
us6000rjwk,GORD,4.5,mb,,26.5,28.32,662.0,C,0.00302,0.0465,0.00559,0.00239,0.00068,0.00017,6e-05,1.4e-05,0.0376,14.52,2025-10-28 11:49:26.436000+00:00
us6000rl1h,GORD,4.8,mb,,32.04,33.56,662.0,C,0.00348,0.0658,0.00599,0.00332,0.00141,0.00037,0.00016,3.4e-05,0.0559,11.35,2025-11-02 12:41:10.199000+00:00
us6000rl6n,GORD,5.0,mww,5.0,36.02,37.38,662.0,C,0.00475,0.2976,0.01237,0.0053,0.00429,0.00137,0.00091,0.000183,0.1566,19.77,2025-11-03 12:35:37.219000+00:00
us6000rl6n,AKS,5.0,mww,5.0,61.59,62.4,541.0,C,0.00711,0.2004,0.01953,0.01518,0.00381,0.00122,0.00028,0.000471,0.226,14.73,2025-11-03 12:35:37.219000+00:00
us6000rmjf,GORD,4.7,mb,,36.62,37.96,662.0,C,0.00183,0.0785,0.00389,0.0036,0.00318,0.00119,0.0003,6.4e-05,0.1365,78.7,2025-11-10 02:49:11.699000+00:00
us6000rmjf,AKS,4.7,mb,,42.54,43.7,541.0,C,0.00255,0.1467,0.00561,0.00497,0.00283,0.001,0.00014,0.000118,0.1772,79.57,2025-11-10 02:49:11.699000+00:00
us6000rmjv,GORD,4.5,mwr,4.5,26.66,28.47,662.0,C,0.00714,0.3252,0.00809,0.01225,0.00721,0.00362,0.00044,0.000156,0.1165,13.5,2025-11-10 06:41:41.024000+00:00
us6000rmjv,AKS,4.5,mwr,4.5,48.04,49.07,541.0,C,0.00187,0.0626,0.00625,0.00462,0.00126,0.00059,0.00011,4.9e-05,0.0772,16.3,2025-11-10 06:41:41.024000+00:00
us6000rmmy,GORD,4.8,mww,4.8,34.25,35.68,662.0,C,0.00303,0.2065,0.00612,0.00471,0.00641,0.00269,0.00066,0.000108,0.1224,18.0,2025-11-10 18:20:51.486000+00:00
us6000rmmy,AKS,4.8,mww,4.8,43.41,44.55,541.0,C,0.00394,0.1466,0.01561,0.00958,0.00426,0.0012,0.00035,0.000147,0.1391,15.52,2025-11-10 18:20:51.486000+00:00
us6000rn25,AKS,4.6,mwr,4.6,47.11,48.98,541.0,C,0.00306,0.1284,0.00846,0.00365,0.0024,0.00081,0.00017,8e-05,0.106,19.03,2025-11-13 03:16:15.468000+00:00
us6000rnfw,GORD,4.5,mb,,34.35,35.78,662.0,C,0.00165,0.0789,0.00349,0.0035,0.00162,0.0005,0.00028,1.7e-05,0.0539,22.25,2025-11-15 08:46:19.147000+00:00
us6000rnfw,AKS,4.5,mb,,54.06,54.98,541.0,C,0.00109,0.1276,0.00227,0.00342,0.00113,0.00023,8e-05,1.8e-05,0.0693,119.56,2025-11-15 08:46:19.147000+00:00
us6000rt9q,BCK,4.6,mb,,80.92,81.54,567.0,C,0.00031,0.0178,0.00026,0.0004,0.0003,0.00022,6e-05,5e-06,0.0561,177.71,2025-12-08 00:31:56.351000+00:00
us6000rtch,BCK,5.1,mww,5.1,43.42,121.7,567.0,C,0.00539,0.3245,0.007,0.01444,0.00963,0.00257,0.00027,0.000246,0.2541,92.01,2025-12-08 10:21:33.892000+00:00
us6000ru32,GORD,4.5,mwr,4.5,43.96,45.08,662.0,C,0.00258,0.1895,0.00564,0.00609,0.00423,0.00249,0.00047,7.5e-05,0.1044,18.52,2025-12-11 07:06:14.533000+00:00
us6000t7tc,CAME,5.0,mb,,261.08,261.27,469.0,C,0.00018,0.0177,0.00024,0.00042,0.00022,8e-05,7e-05,1e-06,0.0287,157.59,2026-06-24 08:25:54.428000+00:00
us6000t9lz,CAME,5.3,mww,5.3,263.83,264.02,469.0,C,0.00036,0.0418,0.00044,0.00078,0.00073,0.00059,0.00023,6e-06,0.0545,79.88,2026-07-02 11:06:21.359000+00:00
us70003uej,GPA,4.5,mwr,4.5,67.38,67.6,677.0,C,0.00086,0.0454,0.00188,0.00367,0.00113,0.0004,0.00011,1e-05,0.0361,17.2,2019-06-02 13:08:47.500000+00:00
us7000594r,CAME,4.9,mww,4.9,204.73,204.97,469.0,C,0.00025,0.0177,0.00033,0.00082,0.00057,0.00021,9e-05,4e-06,0.041,80.86,2019-08-28 11:58:18.490000+00:00
us70005b4k,CAME,4.6,mb,,79.93,80.55,469.0,C,0.00014,0.0187,0.00024,0.00036,0.00016,7e-05,1e-05,1e-06,0.0238,164.72,2019-09-02 06:13:18.046000+00:00
us70005q4l,CAME,5.1,mww,5.1,98.73,100.32,469.0,C,0.00175,0.0901,0.00284,0.00493,0.00174,0.00063,0.00013,5.3e-05,0.1041,29.96,2019-10-03 04:44:56.550000+00:00
us70006ye3,YKBL,4.9,mb,,36.63,37.97,477.0,C,0.00828,0.3877,0.01373,0.01782,0.00688,0.00144,0.00067,0.000207,0.1571,17.86,2020-01-11 13:37:37.109000+00:00
us70007sgb,AKS,4.8,mb,,25.46,27.35,541.0,C,0.01307,0.9304,0.03202,0.02503,0.01271,0.00682,0.00182,0.001496,0.367,11.76,2020-02-18 16:09:23.758000+00:00
us70007sgb,GORD,4.8,mb,,38.08,39.37,662.0,C,0.00408,0.2913,0.00547,0.00404,0.00984,0.00518,0.00148,0.000183,0.177,22.24,2020-02-18 16:09:23.758000+00:00
us70007vj1,AKS,4.6,mb,,22.01,24.55,541.0,C,0.03234,1.1061,0.10436,0.05184,0.04425,0.00553,0.00115,0.004681,0.4911,6.35,2020-02-24 02:43:34.990000+00:00
us70007vj1,GORD,4.6,mb,,28.1,30.13,662.0,C,0.00745,0.4037,0.01375,0.01533,0.0087,0.00261,0.00064,0.000359,0.1857,11.0,2020-02-24 02:43:34.990000+00:00
us700097h4,CAME,4.9,mb,,64.89,65.66,469.0,C,0.00063,0.0264,0.00117,0.00195,0.00089,0.00018,5e-05,6e-06,0.0436,64.78,2020-04-30 10:09:46.791000+00:00
us7000abxv,AKS,5.2,mww,5.2,10.01,14.15,541.0,C,0.08862,7.1337,0.12025,0.24322,0.17297,0.10798,0.01759,0.042012,1.1891,2.52,2020-06-26 07:21:12.533000+00:00
us7000abxv,GORD,5.2,mww,5.2,35.75,37.12,662.0,C,0.01195,1.0244,0.01971,0.02189,0.02214,0.02276,0.00403,0.002383,0.4888,10.36,2020-06-26 07:21:12.533000+00:00
us7000iqln,CAME,4.6,mb,,75.6,76.26,469.0,C,8e-05,0.0058,8e-05,0.00016,0.00012,4e-05,4e-05,1e-06,0.0228,183.49,2022-11-18 04:26:35.176000+00:00
us7000j4gh,TUNC,4.7,mb,,198.04,198.29,558.0,C,0.00038,0.0421,0.00041,0.00073,0.00092,0.00046,0.00016,3e-06,0.0296,42.19,2023-01-15 03:36:28.029000+00:00
us7000jgyv,TUNC,5.0,mww,5.0,218.66,218.78,558.0,C,0.00029,0.0342,0.00031,0.0004,0.00073,0.00089,0.00014,3e-06,0.0288,50.68,2023-03-03 02:53:43.065000+00:00
us7000jjft,TUNC,4.6,mwr,4.6,201.53,201.6,558.0,C,0.00104,0.0201,0.00046,0.00036,0.00042,0.00026,9e-05,0.000142,0.3308,187.6,2023-03-13 01:34:30.468000+00:00
us7000jjrw,TUNC,4.6,mwr,4.6,187.76,187.79,558.0,C,0.00026,0.0348,0.00027,0.00037,0.00056,0.00054,0.00021,2e-06,0.0238,70.17,2023-03-14 06:47:34.436000+00:00
us7000jjv5,TUNC,4.6,mwr,4.6,212.14,212.38,558.0,C,0.00016,0.0243,0.00017,0.0002,0.00039,0.00031,8e-05,1e-06,0.0235,100.82,2023-03-14 14:49:49.524000+00:00
us7000jmme,TUNC,4.5,mb,,188.36,188.63,558.0,C,0.00011,0.0099,0.00013,0.00026,0.00028,0.0001,2e-05,0.0,0.012,51.15,2023-03-25 04:39:34.155000+00:00
us7000kq2s,TUNC,4.7,mwr,4.7,159.61,160.22,558.0,C,0.00048,0.0368,0.00036,0.00052,0.00093,0.00048,0.00015,1.2e-05,0.072,65.2,2023-08-22 10:17:34.796000+00:00
us7000ledq,TUNC,4.7,mb,,193.46,193.72,558.0,C,0.00024,0.026,0.00025,0.00031,0.00058,0.00034,0.0001,1e-06,0.016,49.34,2023-11-23 14:49:57.542000+00:00
us7000leyu,TUNC,4.5,mwr,4.5,149.58,149.91,558.0,C,0.00038,0.0313,0.00055,0.00067,0.00063,0.00035,6e-05,4e-06,0.0295,37.27,2023-12-01 00:18:50.121000+00:00
us7000ltqd,TUNC,5.0,mww,5.0,190.62,191.31,558.0,C,0.00067,0.1028,0.0008,0.00111,0.00218,0.00132,0.00032,1.4e-05,0.0583,36.82,2024-01-25 13:04:06.941000+00:00
us7000m42k,CAME,4.7,mb,,100.98,118.85,469.0,C,0.00336,0.1522,0.00602,0.01121,0.00189,0.00068,0.0001,8.2e-05,0.0916,16.87,2024-03-08 04:27:12.119000+00:00
us7000m4jl,CAME,4.8,mwr,4.8,115.24,123.65,469.0,C,0.00084,0.055,0.00129,0.00238,0.00236,0.00057,0.00012,1.5e-05,0.061,33.15,2024-03-10 13:55:57.564000+00:00
us7000m4jl,BCK,4.8,mwr,4.8,151.91,158.38,567.0,C,0.00049,0.0398,0.00057,0.00118,0.00094,0.0006,7e-05,8e-06,0.0633,142.27,2024-03-10 13:55:57.564000+00:00
us7000ms04,CAME,4.7,mww,4.7,161.69,172.94,469.0,C,0.00099,0.0381,0.00167,0.00271,0.00045,0.0001,2e-05,8e-06,0.0458,47.17,2024-06-12 19:19:10.899000+00:00
