event_id,station,file,p_pick_time,magnitude,mag_type,mw_estimate,available_windows_sec
us6000dds6,BNN,data/processed/waveforms/us6000dds6_BNN.mseed,2021-02-02T00:02:49.860000Z,4.5,mwr,4.5,"1,3,5,10"
us6000dds6,SARI,data/processed/waveforms/us6000dds6_SARI.mseed,2021-02-02T00:02:58.440000Z,4.5,mwr,4.5,"1,3,5,10"
us6000dds6,YOZ,data/processed/waveforms/us6000dds6_YOZ.mseed,2021-02-02T00:02:58.530000Z,4.5,mwr,4.5,"1,3,5,10"
us6000dds6,KOZK,data/processed/waveforms/us6000dds6_KOZK.mseed,2021-02-02T00:03:04.080000Z,4.5,mwr,4.5,"1,3,5,10"
us6000detl,TASB,data/processed/waveforms/us6000detl_TASB.mseed,2021-02-05T15:36:29.460000Z,5.2,mww,5.2,"1,3,5,10"
us6000detl,KARS,data/processed/waveforms/us6000detl_KARS.mseed,2021-02-05T15:36:42.980000Z,5.2,mww,5.2,"1,3,5,10"
us6000detl,AGRB,data/processed/waveforms/us6000detl_AGRB.mseed,2021-02-05T15:36:48.270000Z,5.2,mww,5.2,"1,3,5,10"
us6000detl,SENK,data/processed/waveforms/us6000detl_SENK.mseed,2021-02-05T15:37:37.740000Z,5.2,mww,5.2,"1,3,5,10"
us6000detl,MLAZ,data/processed/waveforms/us6000detl_MLAZ.mseed,2021-02-05T15:38:00.450000Z,5.2,mww,5.2,"1,3,5,10"
us6000e1bu,YER,data/processed/waveforms/us6000e1bu_YER.mseed,2021-04-13T20:28:27.300000Z,5.3,mww,5.3,"1,3,5,10"
us6000e1bu,DALY,data/processed/waveforms/us6000e1bu_DALY.mseed,2021-04-13T20:28:29.140000Z,5.3,mww,5.3,"1,3,5,10"
us6000e2f0,YER,data/processed/waveforms/us6000e2f0_YER.mseed,2021-04-17T17:08:42.220000Z,5.0,mww,5.0,"1,3,5,10"
us6000epst,BNGB,data/processed/waveforms/us6000epst_BNGB.mseed,2021-06-25T18:28:44.580000Z,5.4,mww,5.4,"1,3,5,10"
us6000epst,ERZN,data/processed/waveforms/us6000epst_ERZN.mseed,2021-06-25T18:28:48.360000Z,5.4,mww,5.4,"1,3,5,10"
us6000epst,VRTB,data/processed/waveforms/us6000epst_VRTB.mseed,2021-06-25T18:28:55.160000Z,5.4,mww,5.4,"1,3,5,10"
us6000f11n,YER,data/processed/waveforms/us6000f11n_YER.mseed,2021-07-31T19:58:44.900000Z,4.7,mwr,4.7,"1,3,5,10"
us6000f16z,YER,data/processed/waveforms/us6000f16z_YER.mseed,2021-08-01T09:15:18.300000Z,4.5,mwr,4.5,"1,3,5,10"
us6000f1u4,BODT,data/processed/waveforms/us6000f1u4_BODT.mseed,2021-08-03T12:38:49.360000Z,5.2,mww,5.2,"1,3,5,10"
us6000f1u4,YER,data/processed/waveforms/us6000f1u4_YER.mseed,2021-08-03T12:38:46.920000Z,5.2,mww,5.2,"1,3,5,10"
us6000f1yr,YER,data/processed/waveforms/us6000f1yr_YER.mseed,2021-08-03T19:54:02.160000Z,4.6,mwr,4.6,"1,3,5,10"
us6000f6s8,KARS,data/processed/waveforms/us6000f6s8_KARS.mseed,2021-08-16T01:44:27.010000Z,4.8,mww,4.8,"1,3,5,10"
us6000f6s8,AGRB,data/processed/waveforms/us6000f6s8_AGRB.mseed,2021-08-16T01:44:41.480000Z,4.8,mww,4.8,"1,3,5,10"
us6000f6s8,CHOM,data/processed/waveforms/us6000f6s8_CHOM.mseed,2021-08-16T01:44:48.600000Z,4.8,mww,4.8,"1,3,5,10"
us6000f6s8,VRTB,data/processed/waveforms/us6000f6s8_VRTB.mseed,2021-08-16T01:46:08.060000Z,4.8,mww,4.8,"1,3,5,10"
us6000f8b9,YER,data/processed/waveforms/us6000f8b9_YER.mseed,2021-08-19T11:27:18.040000Z,4.7,mwr,4.7,"1,3,5,10"
us6000f8b9,BABD,data/processed/waveforms/us6000f8b9_BABD.mseed,2021-08-19T11:27:44.130000Z,4.7,mwr,4.7,"1,3,5,10"
us6000ftxu,BODT,data/processed/waveforms/us6000ftxu_BODT.mseed,2021-10-12T09:25:18.820000Z,6.4,mww,6.4,"1,3,5,10"
us6000ftxu,DALY,data/processed/waveforms/us6000ftxu_DALY.mseed,2021-10-12T09:24:48.600000Z,6.4,mww,6.4,"1,3,5,10"
us6000ftxu,YER,data/processed/waveforms/us6000ftxu_YER.mseed,2021-10-12T09:24:49.280000Z,6.4,mww,6.4,"1,3,5,10"
us6000g7ta,DIDI,data/processed/waveforms/us6000g7ta_DIDI.mseed,2021-11-30T04:01:01.620000Z,5.1,mww,5.1,"1,3,5,10"
us6000g7ta,BLCB,data/processed/waveforms/us6000g7ta_BLCB.mseed,2021-11-30T04:01:00.040000Z,5.1,mww,5.1,"1,3,5,10"
us6000g9c1,VANB,data/processed/waveforms/us6000g9c1_VANB.mseed,2021-12-05T21:46:58.180000Z,4.9,mww,4.9,"1,3,5,10"
us6000g9c1,AKDM,data/processed/waveforms/us6000g9c1_AKDM.mseed,2021-12-05T21:47:01.040000Z,4.9,mww,4.9,"1,3,5,10"
us6000g9c1,GURO,data/processed/waveforms/us6000g9c1_GURO.mseed,2021-12-05T21:47:10.470000Z,4.9,mww,4.9,"1,3,5,10"
us6000g9c1,TASB,data/processed/waveforms/us6000g9c1_TASB.mseed,2021-12-05T21:48:07.660000Z,4.9,mww,4.9,"1,3,5,10"
us6000gfhq,DALY,data/processed/waveforms/us6000gfhq_DALY.mseed,2021-12-26T18:59:42.540000Z,5.6,mww,5.6,"1,3,5,10"
us6000iq6f,CAME,data/processed/waveforms/us6000iq6f_CAME.mseed,2022-10-02T10:58:10.080000Z,4.6,mwr,4.6,"1,3,5,10"
us6000iq6f,DALY,data/processed/waveforms/us6000iq6f_DALY.mseed,2022-10-02T10:58:09.540000Z,4.6,mwr,4.6,"1,3,5,10"
us6000iq6f,FETY,data/processed/waveforms/us6000iq6f_FETY.mseed,2022-10-02T10:58:11.200000Z,4.6,mwr,4.6,"1,3,5,10"
us6000iq6f,APMY,data/processed/waveforms/us6000iq6f_APMY.mseed,2022-10-02T10:58:13.960000Z,4.6,mwr,4.6,"1,3,5,10"
us6000iq6f,YER,data/processed/waveforms/us6000iq6f_YER.mseed,2022-10-02T10:58:24.660000Z,4.6,mwr,4.6,"1,3,5,10"
us6000iqx6,CLDR,data/processed/waveforms/us6000iqx6_CLDR.mseed,2022-10-05T00:21:49.480000Z,5.6,mww,5.6,"1,3,5,10"
us6000iqx6,VANB,data/processed/waveforms/us6000iqx6_VANB.mseed,2022-10-05T00:21:53.480000Z,5.6,mww,5.6,"1,3,5,10"
us6000iqx6,TASB,data/processed/waveforms/us6000iqx6_TASB.mseed,2022-10-05T00:21:59.140000Z,5.6,mww,5.6,"1,3,5,10"
us6000iqx6,AKDM,data/processed/waveforms/us6000iqx6_AKDM.mseed,2022-10-05T00:21:59.490000Z,5.6,mww,5.6,"1,3,5,10"
us6000isrr,CEYT,data/processed/waveforms/us6000isrr_CEYT.mseed,2022-10-11T15:48:56.600000Z,5.0,mww,5.0,"1,3,5,10"
us6000isrr,KMRS,data/processed/waveforms/us6000isrr_KMRS.mseed,2022-10-11T15:48:56.540000Z,5.0,mww,5.0,"1,3,5,10"
us6000isrr,TAHT,data/processed/waveforms/us6000isrr_TAHT.mseed,2022-10-11T15:49:04.520000Z,5.0,mww,5.0,"1,3,5,10"
us6000ja6e,TAHT,data/processed/waveforms/us6000ja6e_TAHT.mseed,2022-12-18T18:13:14.700000Z,4.6,mwr,4.6,"1,3,5,10"
us6000ja6e,CEYT,data/processed/waveforms/us6000ja6e_CEYT.mseed,2022-12-18T18:13:26.210000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jllz,KHMN,data/processed/waveforms/us6000jllz_KHMN.mseed,2023-02-06T01:17:39.790000Z,7.8,mww,7.8,"1,3,5,10"
us6000jllz,KMRS,data/processed/waveforms/us6000jllz_KMRS.mseed,2023-02-06T01:17:39.120000Z,7.8,mww,7.8,"1,3,5,10"
us6000jllz,KOZT,data/processed/waveforms/us6000jllz_KOZT.mseed,2023-02-06T01:17:52.400000Z,7.8,mww,7.8,"1,3,5,10"
us6000jllz,KRTS,data/processed/waveforms/us6000jllz_KRTS.mseed,2023-02-06T01:19:47.170000Z,7.8,mww,7.8,"1,3,5,10"
us6000jllz,CMRD,data/processed/waveforms/us6000jllz_CMRD.mseed,2023-02-06T01:18:07.920000Z,7.8,mww,7.8,"1,3,5,10"
us6000jllz,TUNC,data/processed/waveforms/us6000jllz_TUNC.mseed,2023-02-06T01:18:24.310000Z,7.8,mww,7.8,"1,3,5,10"
us6000jlsu,DARE,data/processed/waveforms/us6000jlsu_DARE.mseed,2023-02-06T15:33:43.510000Z,5.4,mwr,5.4,"1,3,5,10"
us6000jlsu,URFA,data/processed/waveforms/us6000jlsu_URFA.mseed,2023-02-06T15:33:53.300000Z,5.4,mwr,5.4,"1,3,5,10"
us6000jlsu,TUNC,data/processed/waveforms/us6000jlsu_TUNC.mseed,2023-02-06T15:34:02.970000Z,5.4,mwr,5.4,"1,3,5,10"
us6000jlwh,SARI,data/processed/waveforms/us6000jlwh_SARI.mseed,2023-02-06T17:26:31.830000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jlwh,KMRS,data/processed/waveforms/us6000jlwh_KMRS.mseed,2023-02-06T17:26:38.080000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jlwh,DARE,data/processed/waveforms/us6000jlwh_DARE.mseed,2023-02-06T17:26:40.650000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jlwh,CMRD,data/processed/waveforms/us6000jlwh_CMRD.mseed,2023-02-06T17:27:14.540000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jlwh,TUNC,data/processed/waveforms/us6000jlwh_TUNC.mseed,2023-02-06T17:26:59.370000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jlwh,KOZK,data/processed/waveforms/us6000jlwh_KOZK.mseed,2023-02-06T17:26:58.730000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jm1p,SARI,data/processed/waveforms/us6000jm1p_SARI.mseed,2023-02-06T18:04:01.420000Z,5.2,mww,5.2,"1,3,5,10"
us6000jm1p,KMRS,data/processed/waveforms/us6000jm1p_KMRS.mseed,2023-02-06T18:04:06.170000Z,5.2,mww,5.2,"1,3,5,10"
us6000jm1p,KOZT,data/processed/waveforms/us6000jm1p_KOZT.mseed,2023-02-06T18:04:09.030000Z,5.2,mww,5.2,"1,3,5,10"
us6000jm1p,CMRD,data/processed/waveforms/us6000jm1p_CMRD.mseed,2023-02-06T18:04:39.420000Z,5.2,mww,5.2,"1,3,5,10"
us6000jm1p,KOZK,data/processed/waveforms/us6000jm1p_KOZK.mseed,2023-02-06T18:04:27.430000Z,5.2,mww,5.2,"1,3,5,10"
us6000jm29,SARI,data/processed/waveforms/us6000jm29_SARI.mseed,2023-02-06T20:05:42.030000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jm29,KOZT,data/processed/waveforms/us6000jm29_KOZT.mseed,2023-02-06T20:05:48.810000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jm29,KMRS,data/processed/waveforms/us6000jm29_KMRS.mseed,2023-02-06T20:05:44.260000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jm29,BNN,data/processed/waveforms/us6000jm29_BNN.mseed,2023-02-06T20:05:53.270000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jm29,CMRD,data/processed/waveforms/us6000jm29_CMRD.mseed,2023-02-06T20:06:16.770000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jm29,KOZK,data/processed/waveforms/us6000jm29_KOZK.mseed,2023-02-06T20:06:07.620000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jm2t,SARI,data/processed/waveforms/us6000jm2t_SARI.mseed,2023-02-06T20:44:09.120000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jm2t,KMRS,data/processed/waveforms/us6000jm2t_KMRS.mseed,2023-02-06T20:44:11.060000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jm2t,KOZT,data/processed/waveforms/us6000jm2t_KOZT.mseed,2023-02-06T20:44:15.450000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jm2t,CMRD,data/processed/waveforms/us6000jm2t_CMRD.mseed,2023-02-06T20:44:28.470000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jm2t,KOZK,data/processed/waveforms/us6000jm2t_KOZK.mseed,2023-02-06T20:44:36.000000Z,4.8,mwr,4.8,"1,3,5,10"
us6000jm30,KMRS,data/processed/waveforms/us6000jm30_KMRS.mseed,2023-02-06T21:15:28.660000Z,4.9,mwr,4.9,"1,3,5,10"
us6000jm30,SARI,data/processed/waveforms/us6000jm30_SARI.mseed,2023-02-06T21:15:28.970000Z,4.9,mwr,4.9,"1,3,5,10"
us6000jm30,DARE,data/processed/waveforms/us6000jm30_DARE.mseed,2023-02-06T21:15:28.880000Z,4.9,mwr,4.9,"1,3,5,10"
us6000jm30,CMRD,data/processed/waveforms/us6000jm30_CMRD.mseed,2023-02-06T21:16:18.550000Z,4.9,mwr,4.9,"1,3,5,10"
us6000jm30,KOZK,data/processed/waveforms/us6000jm30_KOZK.mseed,2023-02-06T21:15:59.040000Z,4.9,mwr,4.9,"1,3,5,10"
us6000jm3c,SARI,data/processed/waveforms/us6000jm3c_SARI.mseed,2023-02-06T21:57:51.100000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jm3c,KMRS,data/processed/waveforms/us6000jm3c_KMRS.mseed,2023-02-06T21:57:55.600000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jm3c,KOZT,data/processed/waveforms/us6000jm3c_KOZT.mseed,2023-02-06T21:57:59.430000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jm3c,CMRD,data/processed/waveforms/us6000jm3c_CMRD.mseed,2023-02-06T21:58:30.670000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jm3c,KOZK,data/processed/waveforms/us6000jm3c_KOZK.mseed,2023-02-06T21:58:17.810000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jm3x,LFK,data/processed/waveforms/us6000jm3x_LFK.mseed,2023-02-06T23:29:52.910000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jm55,CEYT,data/processed/waveforms/us6000jm55_CEYT.mseed,2023-02-07T02:47:57.990000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jm6p,KARO,data/processed/waveforms/us6000jm6p_KARO.mseed,2023-02-07T07:11:59.210000Z,5.4,mww,5.4,"1,3,5,10"
us6000jm7f,URFA,data/processed/waveforms/us6000jm7f_URFA.mseed,2023-02-07T10:18:29.040000Z,5.3,mww,5.3,"1,3,5,10"
us6000jm7f,DARE,data/processed/waveforms/us6000jm7f_DARE.mseed,2023-02-07T10:18:29.460000Z,5.3,mww,5.3,"1,3,5,10"
us6000jm7f,KARO,data/processed/waveforms/us6000jm7f_KARO.mseed,2023-02-07T10:19:32.410000Z,5.3,mww,5.3,"1,3,5,10"
us6000jm95,GAZ,data/processed/waveforms/us6000jm95_GAZ.mseed,2023-02-07T15:31:33.660000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jm95,KMRS,data/processed/waveforms/us6000jm95_KMRS.mseed,2023-02-07T15:31:33.540000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jm95,KOZT,data/processed/waveforms/us6000jm95_KOZT.mseed,2023-02-07T15:31:47.670000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jmat,KMRS,data/processed/waveforms/us6000jmat_KMRS.mseed,2023-02-07T18:10:11.890000Z,5.3,mww,5.3,"1,3,5,10"
us6000jmat,SARI,data/processed/waveforms/us6000jmat_SARI.mseed,2023-02-07T18:10:06.940000Z,5.3,mww,5.3,"1,3,5,10"
us6000jmat,KOZT,data/processed/waveforms/us6000jmat_KOZT.mseed,2023-02-07T18:10:16.130000Z,5.3,mww,5.3,"1,3,5,10"
us6000jmat,CMRD,data/processed/waveforms/us6000jmat_CMRD.mseed,2023-02-07T18:10:29.050000Z,5.3,mww,5.3,"1,3,5,10"
us6000jmat,KOZK,data/processed/waveforms/us6000jmat_KOZK.mseed,2023-02-07T18:10:33.230000Z,5.3,mww,5.3,"1,3,5,10"
us6000jmbq,DYBB,data/processed/waveforms/us6000jmbq_DYBB.mseed,2023-02-07T19:54:37.560000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jmbq,VRTB,data/processed/waveforms/us6000jmbq_VRTB.mseed,2023-02-07T19:54:47.290000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jmg1,SARI,data/processed/waveforms/us6000jmg1_SARI.mseed,2023-02-08T07:48:38.880000Z,5.0,mww,5.0,"1,3,5,10"
us6000jmg1,KMRS,data/processed/waveforms/us6000jmg1_KMRS.mseed,2023-02-08T07:48:43.780000Z,5.0,mww,5.0,"1,3,5,10"
us6000jmg1,KOZT,data/processed/waveforms/us6000jmg1_KOZT.mseed,2023-02-08T07:48:58.000000Z,5.0,mww,5.0,"1,3,5,10"
us6000jmg1,CMRD,data/processed/waveforms/us6000jmg1_CMRD.mseed,2023-02-08T07:49:16.880000Z,5.0,mww,5.0,"1,3,5,10"
us6000jmg1,KOZK,data/processed/waveforms/us6000jmg1_KOZK.mseed,2023-02-08T07:49:04.560000Z,5.0,mww,5.0,"1,3,5,10"
us6000jmgf,DARE,data/processed/waveforms/us6000jmgf_DARE.mseed,2023-02-08T11:12:02.370000Z,5.4,mww,5.4,"1,3,5,10"
us6000jmgf,KMRS,data/processed/waveforms/us6000jmgf_KMRS.mseed,2023-02-08T11:12:06.590000Z,5.4,mww,5.4,"1,3,5,10"
us6000jmgf,TUNC,data/processed/waveforms/us6000jmgf_TUNC.mseed,2023-02-08T11:12:50.990000Z,5.4,mww,5.4,"1,3,5,10"
us6000jmgf,CMRD,data/processed/waveforms/us6000jmgf_CMRD.mseed,2023-02-08T11:12:34.780000Z,5.4,mww,5.4,"1,3,5,10"
us6000jmgg,DARE,data/processed/waveforms/us6000jmgg_DARE.mseed,2023-02-08T11:24:10.840000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jmgg,KMRS,data/processed/waveforms/us6000jmgg_KMRS.mseed,2023-02-08T11:24:14.780000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jn0h,DARE,data/processed/waveforms/us6000jn0h_DARE.mseed,2023-02-10T04:50:34.570000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jn0h,URFA,data/processed/waveforms/us6000jn0h_URFA.mseed,2023-02-10T04:50:41.570000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jn9a,GAZ,data/processed/waveforms/us6000jn9a_GAZ.mseed,2023-02-11T07:55:47.000000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jn9a,KMRS,data/processed/waveforms/us6000jn9a_KMRS.mseed,2023-02-11T07:56:44.610000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jnar,DARE,data/processed/waveforms/us6000jnar_DARE.mseed,2023-02-11T13:10:08.410000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jnh1,KMRS,data/processed/waveforms/us6000jnh1_KMRS.mseed,2023-02-12T18:33:18.030000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jnh1,GAZ,data/processed/waveforms/us6000jnh1_GAZ.mseed,2023-02-12T18:33:21.360000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jnh1,KOZT,data/processed/waveforms/us6000jnh1_KOZT.mseed,2023-02-12T18:33:32.400000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jnmc,SARI,data/processed/waveforms/us6000jnmc_SARI.mseed,2023-02-13T19:20:34.620000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jnmc,KMRS,data/processed/waveforms/us6000jnmc_KMRS.mseed,2023-02-13T19:20:40.220000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jnmc,KOZT,data/processed/waveforms/us6000jnmc_KOZT.mseed,2023-02-13T19:20:41.670000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jnmc,KOZK,data/processed/waveforms/us6000jnmc_KOZK.mseed,2023-02-13T19:20:59.810000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jnwy,SARI,data/processed/waveforms/us6000jnwy_SARI.mseed,2023-02-06T16:27:30.110000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jnwy,KMRS,data/processed/waveforms/us6000jnwy_KMRS.mseed,2023-02-06T16:28:12.490000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jnwy,KOZT,data/processed/waveforms/us6000jnwy_KOZT.mseed,2023-02-06T16:27:45.170000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jnwy,KHMN,data/processed/waveforms/us6000jnwy_KHMN.mseed,2023-02-06T16:28:53.220000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jnwy,KOZK,data/processed/waveforms/us6000jnwy_KOZK.mseed,2023-02-06T16:28:19.040000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jpdx,DARE,data/processed/waveforms/us6000jpdx_DARE.mseed,2023-02-16T14:45:51.590000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jphu,ERZN,data/processed/waveforms/us6000jphu_ERZN.mseed,2023-02-17T00:36:08.040000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jphu,KARO,data/processed/waveforms/us6000jphu_KARO.mseed,2023-02-17T00:36:11.500000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jphu,VRTB,data/processed/waveforms/us6000jphu_VRTB.mseed,2023-02-17T00:36:16.420000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jphu,GUMT,data/processed/waveforms/us6000jphu_GUMT.mseed,2023-02-17T00:36:23.430000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jpyq,SARI,data/processed/waveforms/us6000jpyq_SARI.mseed,2023-02-18T19:31:38.900000Z,5.0,mww,5.0,"1,3,5,10"
us6000jpyq,KMRS,data/processed/waveforms/us6000jpyq_KMRS.mseed,2023-02-18T19:31:43.970000Z,5.0,mww,5.0,"1,3,5,10"
us6000jpyq,KOZT,data/processed/waveforms/us6000jpyq_KOZT.mseed,2023-02-18T19:31:47.920000Z,5.0,mww,5.0,"1,3,5,10"
us6000jpyq,CMRD,data/processed/waveforms/us6000jpyq_CMRD.mseed,2023-02-18T19:32:18.040000Z,5.0,mww,5.0,"1,3,5,10"
us6000jpyq,KOZK,data/processed/waveforms/us6000jpyq_KOZK.mseed,2023-02-18T19:32:04.960000Z,5.0,mww,5.0,"1,3,5,10"
us6000jq3c,DARE,data/processed/waveforms/us6000jq3c_DARE.mseed,2023-02-19T12:04:45.590000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jq3c,SVRC,data/processed/waveforms/us6000jq3c_SVRC.mseed,2023-02-19T12:04:49.710000Z,4.6,mwr,4.6,"1,3,5,10"
us6000jq73,SVRC,data/processed/waveforms/us6000jq73_SVRC.mseed,2023-02-20T00:37:42.180000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jq73,KARO,data/processed/waveforms/us6000jq73_KARO.mseed,2023-02-20T00:38:10.760000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jq73,VRTB,data/processed/waveforms/us6000jq73_VRTB.mseed,2023-02-20T00:37:55.550000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jq73,GURO,data/processed/waveforms/us6000jq73_GURO.mseed,2023-02-20T00:38:24.600000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jq74,SVRC,data/processed/waveforms/us6000jq74_SVRC.mseed,2023-02-20T00:39:15.150000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jq74,KARO,data/processed/waveforms/us6000jq74_KARO.mseed,2023-02-20T00:40:32.680000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jq74,VRTB,data/processed/waveforms/us6000jq74_VRTB.mseed,2023-02-20T00:39:54.420000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jq74,GURO,data/processed/waveforms/us6000jq74_GURO.mseed,2023-02-20T00:39:57.780000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jrej,SVRC,data/processed/waveforms/us6000jrej_SVRC.mseed,2023-02-24T20:25:38.710000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jrej,URFA,data/processed/waveforms/us6000jrej_URFA.mseed,2023-02-24T20:25:43.800000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jriw,YESY,data/processed/waveforms/us6000jriw_YESY.mseed,2023-02-25T10:27:15.790000Z,5.2,mww,5.2,"1,3,5,10"
us6000jriw,GULA,data/processed/waveforms/us6000jriw_GULA.mseed,2023-02-25T10:27:18.280000Z,5.2,mww,5.2,"1,3,5,10"
us6000jriw,SULT,data/processed/waveforms/us6000jriw_SULT.mseed,2023-02-25T10:27:19.930000Z,5.2,mww,5.2,"1,3,5,10"
us6000jriw,CMRD,data/processed/waveforms/us6000jriw_CMRD.mseed,2023-02-25T10:27:26.850000Z,5.2,mww,5.2,"1,3,5,10"
us6000jriw,KRMN,data/processed/waveforms/us6000jriw_KRMN.mseed,2023-02-25T10:27:30.730000Z,5.2,mww,5.2,"1,3,5,10"
us6000jriw,KAMT,data/processed/waveforms/us6000jriw_KAMT.mseed,2023-02-25T10:27:40.830000Z,5.2,mww,5.2,"1,3,5,10"
us6000jriw,KOZK,data/processed/waveforms/us6000jriw_KOZK.mseed,2023-02-25T10:27:37.780000Z,5.2,mww,5.2,"1,3,5,10"
us6000jrn1,TAHT,data/processed/waveforms/us6000jrn1_TAHT.mseed,2023-02-26T02:26:37.920000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jrn1,CEYT,data/processed/waveforms/us6000jrn1_CEYT.mseed,2023-02-26T02:27:06.310000Z,4.5,mwr,4.5,"1,3,5,10"
us6000jrtz,KMRS,data/processed/waveforms/us6000jrtz_KMRS.mseed,2023-02-27T02:51:34.120000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jrtz,GAZ,data/processed/waveforms/us6000jrtz_GAZ.mseed,2023-02-27T02:51:39.190000Z,4.7,mwr,4.7,"1,3,5,10"
us6000jrw4,DARE,data/processed/waveforms/us6000jrw4_DARE.mseed,2023-02-27T09:05:03.030000Z,5.2,mww,5.2,"1,3,5,10"
us6000jrw4,SVRC,data/processed/waveforms/us6000jrw4_SVRC.mseed,2023-02-27T09:05:05.230000Z,5.2,mww,5.2,"1,3,5,10"
us6000ka6g,TAHT,data/processed/waveforms/us6000ka6g_TAHT.mseed,2023-05-07T08:36:13.730000Z,4.7,mwr,4.7,"1,3,5,10"
us6000ka6g,CEYT,data/processed/waveforms/us6000ka6g_CEYT.mseed,2023-05-07T08:36:25.700000Z,4.7,mwr,4.7,"1,3,5,10"
us6000kbcq,KOZT,data/processed/waveforms/us6000kbcq_KOZT.mseed,2023-05-12T08:33:34.370000Z,4.5,mwr,4.5,"1,3,5,10"
us6000kbcq,SARI,data/processed/waveforms/us6000kbcq_SARI.mseed,2023-05-12T08:33:32.770000Z,4.5,mwr,4.5,"1,3,5,10"
us6000kbcq,KMRS,data/processed/waveforms/us6000kbcq_KMRS.mseed,2023-05-12T08:33:33.920000Z,4.5,mwr,4.5,"1,3,5,10"
us6000kx2n,LADK,data/processed/waveforms/us6000kx2n_LADK.mseed,2023-08-01T15:06:56.570000Z,4.8,mwr,4.8,"1,3,5,10"
us6000kx2n,KONT,data/processed/waveforms/us6000kx2n_KONT.mseed,2023-08-01T15:06:56.550000Z,4.8,mwr,4.8,"1,3,5,10"
us6000kx2n,CHBY,data/processed/waveforms/us6000kx2n_CHBY.mseed,2023-08-01T15:07:02.350000Z,4.8,mwr,4.8,"1,3,5,10"
us6000kx2n,SULT,data/processed/waveforms/us6000kx2n_SULT.mseed,2023-08-01T15:07:05.790000Z,4.8,mwr,4.8,"1,3,5,10"
