event_id,station,file,p_pick_time,magnitude,mag_type,mw_estimate,available_windows_sec
us7000kq2s,YOZ,data/processed/waveforms/us7000kq2s_YOZ.mseed,2023-08-22T10:18:28.370000Z,4.7,mwr,4.7,"1,3,5,10"
us7000n0uq,EZNE,data/processed/waveforms/us7000n0uq_EZNE.mseed,2024-07-22T14:39:25.750000Z,4.5,mwr,4.5,"1,3,5,10"
us7000n0uq,EZN,data/processed/waveforms/us7000n0uq_EZN.mseed,2024-07-22T14:39:26.570000Z,4.5,mwr,4.5,"1,3,5,10"
us7000n0uq,YAYO,data/processed/waveforms/us7000n0uq_YAYO.mseed,2024-07-22T14:39:33.380000Z,4.5,mwr,4.5,"1,3,5,10"
us7000s0ij,NURH,data/processed/waveforms/us7000s0ij_NURH.mseed,2026-02-26T17:17:11.940000Z,4.6,mwr,4.6,"1,3,5,10"
us7000s0ij,AKDG,data/processed/waveforms/us7000s0ij_AKDG.mseed,2026-02-26T17:17:19.530000Z,4.6,mwr,4.6,"1,3,5,10"
us7000s0ij,KMRS,data/processed/waveforms/us7000s0ij_KMRS.mseed,2026-02-26T17:17:21.930000Z,4.6,mwr,4.6,"1,3,5,10"
us7000s0ij,MLTY,data/processed/waveforms/us7000s0ij_MLTY.mseed,2026-02-26T17:17:24.990000Z,4.6,mwr,4.6,"1,3,5,10"
usb000s5w4,BCK,data/processed/waveforms/usb000s5w4_BCK.mseed,2014-08-24T19:43:35.540000Z,5.1,mww,5.1,"1,3,5,10"
usb000s5w4,SHUT,data/processed/waveforms/usb000s5w4_SHUT.mseed,2014-08-24T19:43:48.300000Z,5.1,mww,5.1,"1,3,5,10"
usc000t478,DKL,data/processed/waveforms/usc000t478_DKL.mseed,2014-12-06T01:45:17.940000Z,5.1,mww,5.1,"1,3,5,10"
usc000t478,GADA,data/processed/waveforms/usc000t478_GADA.mseed,2014-12-06T01:45:32.120000Z,5.1,mww,5.1,"1,3,5,10"
usp000gu3g,TVSB,data/processed/waveforms/usp000gu3g_TVSB.mseed,2009-02-17T05:28:29.300000Z,5.2,mwc,5.2,"1,3,5,10"
usp000gu3g,KULA,data/processed/waveforms/usp000gu3g_KULA.mseed,2009-02-17T05:28:33.620000Z,5.2,mwc,5.2,"1,3,5,10"
usp000gu3g,BALB,data/processed/waveforms/usp000gu3g_BALB.mseed,2009-02-17T05:28:41.360000Z,5.2,mwc,5.2,"1,3,5,10"
usp000gu3g,CAVI,data/processed/waveforms/usp000gu3g_CAVI.mseed,2009-02-17T05:28:44.320000Z,5.2,mwc,5.2,"1,3,5,10"
usp000h8xr,BNGB,data/processed/waveforms/usp000h8xr_BNGB.mseed,2010-03-08T09:00:56.980000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h8xr,SVAN,data/processed/waveforms/usp000h8xr_SVAN.mseed,2010-03-08T09:01:08.020000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h8xr,VRTB,data/processed/waveforms/usp000h8xr_VRTB.mseed,2010-03-08T09:01:09.440000Z,4.9,mwc,4.9,"1,3,5,10"
usp000h8xr,MAZI,data/processed/waveforms/usp000h8xr_MAZI.mseed,2010-03-08T09:01:12.240000Z,4.9,mwc,4.9,"1,3,5,10"
usp000j16w,DIDI,data/processed/waveforms/usp000j16w_DIDI.mseed,2011-05-08T06:50:39.140000Z,5.1,mwr,5.1,"1,3,5,10"
usp000j16w,YER,data/processed/waveforms/usp000j16w_YER.mseed,2011-05-08T06:50:42.920000Z,5.1,mwr,5.1,"1,3,5,10"
usp000j1uq,TVSB,data/processed/waveforms/usp000j1uq_TVSB.mseed,2011-05-19T20:25:41.120000Z,4.6,ml,4.4,"1,3,5,10"
usp000j1uq,KULA,data/processed/waveforms/usp000j1uq_KULA.mseed,2011-05-19T20:25:40.700000Z,4.6,ml,4.4,"1,3,5,10"
usp000j9u9,CUKT,data/processed/waveforms/usp000j9u9_CUKT.mseed,2011-10-24T08:28:58.520000Z,4.8,mwc,4.8,"1,3,5,10"
usp000j9u9,VRTB,data/processed/waveforms/usp000j9u9_VRTB.mseed,2011-10-24T08:28:58.660000Z,4.8,mwc,4.8,"1,3,5,10"
usp000j9u9,SVAN,data/processed/waveforms/usp000j9u9_SVAN.mseed,2011-10-24T08:30:39.880000Z,4.8,mwc,4.8,"1,3,5,10"
usp000j9w5,AGRB,data/processed/waveforms/usp000j9w5_AGRB.mseed,2011-10-25T14:55:23.560000Z,5.6,mww,5.6,"1,3,5,10"
usp000j9w5,CUKT,data/processed/waveforms/usp000j9w5_CUKT.mseed,2011-10-25T14:55:37.920000Z,5.6,mww,5.6,"1,3,5,10"
usp000j9w5,VRTB,data/processed/waveforms/usp000j9w5_VRTB.mseed,2011-10-25T14:55:38.900000Z,5.6,mww,5.6,"1,3,5,10"
usp000j9w5,SENK,data/processed/waveforms/usp000j9w5_SENK.mseed,2011-10-25T14:55:45.460000Z,5.6,mww,5.6,"1,3,5,10"
usp000j9z9,CUKT,data/processed/waveforms/usp000j9z9_CUKT.mseed,2011-10-27T08:04:27.520000Z,5.1,mwc,5.1,"1,3,5,10"
usp000j9z9,SVAN,data/processed/waveforms/usp000j9z9_SVAN.mseed,2011-10-27T08:05:03.540000Z,5.1,mwc,5.1,"1,3,5,10"
usp000j9z9,AGRB,data/processed/waveforms/usp000j9z9_AGRB.mseed,2011-10-27T08:04:49.620000Z,5.1,mwc,5.1,"1,3,5,10"
usp000j9z9,VRTB,data/processed/waveforms/usp000j9z9_VRTB.mseed,2011-10-27T08:05:11.460000Z,5.1,mwc,5.1,"1,3,5,10"
usp000jgts,AGRB,data/processed/waveforms/usp000jgts_AGRB.mseed,2012-03-26T10:35:47.040000Z,5.0,mwr,5.0,"1,3,5,10"
usp000jgts,GURO,data/processed/waveforms/usp000jgts_GURO.mseed,2012-03-26T10:35:47.050000Z,5.0,mwr,5.0,"1,3,5,10"
usp000jgts,VRTB,data/processed/waveforms/usp000jgts_VRTB.mseed,2012-03-26T10:35:47.440000Z,5.0,mwr,5.0,"1,3,5,10"
usp000jy2b,GADA,data/processed/waveforms/usp000jy2b_GADA.mseed,2013-01-08T14:16:20.040000Z,5.7,mww,5.7,"1,3,5,10"
usp000jy2b,GOKC,data/processed/waveforms/usp000jy2b_GOKC.mseed,2013-01-08T14:16:20.750000Z,5.7,mww,5.7,"1,3,5,10"
usp000jy2b,EZN,data/processed/waveforms/usp000jy2b_EZN.mseed,2013-01-08T14:16:20.400000Z,5.7,mww,5.7,"1,3,5,10"
