event_id,station,file,p_pick_time,s_pick_time,p_pick_confidence,s_pick_confidence
us6000jmc7,DARE,data/processed/waveforms/us6000jmc7_DARE.mseed,2023-02-07T21:21:37.230000Z,2023-02-07T21:23:04.680000Z,0.378,0.038
us6000jmc7,GAZ,data/processed/waveforms/us6000jmc7_GAZ.mseed,2023-02-07T21:21:44.260000Z,2023-02-07T21:21:45.400000Z,0.143,0.081
us6000jmk0,SARI,data/processed/waveforms/us6000jmk0_SARI.mseed,2023-02-08T19:05:26.640000Z,2023-02-08T19:05:27.870000Z,0.205,0.305
us6000jmk0,KOZT,data/processed/waveforms/us6000jmk0_KOZT.mseed,2023-02-08T19:05:49.990000Z,,0.028,
us6000jmma,DARE,data/processed/waveforms/us6000jmma_DARE.mseed,2023-02-09T01:44:30.540000Z,2023-02-09T01:45:32.440000Z,0.178,0.017
us6000jmma,KMRS,data/processed/waveforms/us6000jmma_KMRS.mseed,2023-02-09T01:44:33.120000Z,2023-02-09T01:44:44.410000Z,0.322,0.244
us6000jmwl,AKDM,data/processed/waveforms/us6000jmwl_AKDM.mseed,2023-01-28T18:17:03.980000Z,,0.028,
us6000jmwl,TASB,data/processed/waveforms/us6000jmwl_TASB.mseed,2023-01-28T18:17:42.330000Z,,0.032,
us6000jn4r,SARI,data/processed/waveforms/us6000jn4r_SARI.mseed,2023-02-10T17:00:59.680000Z,,0.542,
us6000jn4r,KOZT,data/processed/waveforms/us6000jn4r_KOZT.mseed,2023-02-10T17:01:02.340000Z,,0.478,
us6000jn4r,KMRS,data/processed/waveforms/us6000jn4r_KMRS.mseed,2023-02-10T17:01:03.870000Z,,0.419,
us6000jn97,SARI,data/processed/waveforms/us6000jn97_SARI.mseed,2023-02-11T06:28:20.120000Z,,0.464,
us6000jn97,KMRS,data/processed/waveforms/us6000jn97_KMRS.mseed,2023-02-11T06:28:25.330000Z,,0.432,
us6000jngk,DARE,data/processed/waveforms/us6000jngk_DARE.mseed,2023-02-12T16:29:58.870000Z,,0.528,
us6000jngk,TUNC,data/processed/waveforms/us6000jngk_TUNC.mseed,2023-02-12T16:30:07.950000Z,,0.134,
us6000jnks,GAZ,data/processed/waveforms/us6000jnks_GAZ.mseed,2023-02-13T11:59:30.830000Z,2023-02-13T11:59:32.320000Z,0.223,0.034
us6000jnse,TAHT,data/processed/waveforms/us6000jnse_TAHT.mseed,2023-02-06T01:58:07.880000Z,2023-02-06T01:58:10.820000Z,0.097,0.006
us6000jnse,LFK,data/processed/waveforms/us6000jnse_LFK.mseed,2023-02-06T01:57:59.190000Z,,0.025,
us6000jnse,CMRD,data/processed/waveforms/us6000jnse_CMRD.mseed,2023-02-06T01:59:13.410000Z,,0.011,
us6000jnsi,KMRS,data/processed/waveforms/us6000jnsi_KMRS.mseed,2023-02-06T02:31:29.690000Z,2023-02-06T02:32:18.610000Z,0.498,0.239
us6000jnsi,GAZ,data/processed/waveforms/us6000jnsi_GAZ.mseed,2023-02-06T02:31:33.060000Z,2023-02-06T02:31:38.040000Z,0.336,0.501
us6000jnsi,KOZT,data/processed/waveforms/us6000jnsi_KOZT.mseed,2023-02-06T02:31:37.540000Z,2023-02-06T02:31:55.080000Z,0.076,0.057
us6000jnt0,KMRS,data/processed/waveforms/us6000jnt0_KMRS.mseed,2023-02-06T10:32:22.780000Z,2023-02-06T10:33:43.900000Z,0.006,0.029
us6000jnt0,DARE,data/processed/waveforms/us6000jnt0_DARE.mseed,2023-02-06T10:32:18.960000Z,,0.018,
us6000jnt0,SARI,data/processed/waveforms/us6000jnt0_SARI.mseed,2023-02-06T10:32:12.160000Z,2023-02-06T10:32:20.980000Z,0.069,0.151
us6000jnt0,CMRD,data/processed/waveforms/us6000jnt0_CMRD.mseed,2023-02-06T10:32:43.190000Z,2023-02-06T10:33:11.000000Z,0.276,0.109
us6000jnt0,KOZK,data/processed/waveforms/us6000jnt0_KOZK.mseed,2023-02-06T10:32:53.610000Z,2023-02-06T10:34:28.950000Z,0.135,0.001
us6000jnu5,DARE,data/processed/waveforms/us6000jnu5_DARE.mseed,2023-02-06T10:45:31.470000Z,,0.008,
us6000jnu5,KMRS,data/processed/waveforms/us6000jnu5_KMRS.mseed,2023-02-06T10:45:02.930000Z,2023-02-06T10:47:59.770000Z,0.075,0.177
us6000jnu5,CMRD,data/processed/waveforms/us6000jnu5_CMRD.mseed,2023-02-06T10:46:49.360000Z,2023-02-06T10:46:51.990000Z,0.171,0.201
us6000jnw0,KMRS,data/processed/waveforms/us6000jnw0_KMRS.mseed,2023-02-06T02:32:18.570000Z,2023-02-06T02:33:10.870000Z,0.292,0.268
us6000jnw0,GAZ,data/processed/waveforms/us6000jnw0_GAZ.mseed,2023-02-06T02:33:10.570000Z,2023-02-06T02:34:09.460000Z,0.12,0.068
us6000jnw0,SARI,data/processed/waveforms/us6000jnw0_SARI.mseed,2023-02-06T02:33:54.030000Z,2023-02-06T02:34:39.950000Z,0.058,0.114
us6000jnwh,DARE,data/processed/waveforms/us6000jnwh_DARE.mseed,2023-02-06T06:28:22.830000Z,,0.01,
us6000jnzr,SARI,data/processed/waveforms/us6000jnzr_SARI.mseed,2023-02-14T23:14:21.650000Z,,0.122,
us6000jpff,CEYT,data/processed/waveforms/us6000jpff_CEYT.mseed,2023-02-16T19:48:07.890000Z,2023-02-16T19:50:41.650000Z,0.325,0.069
us6000jqcn,CEYT,data/processed/waveforms/us6000jqcn_CEYT.mseed,2023-02-20T17:04:45.160000Z,2023-02-20T17:07:20.130000Z,0.454,0.026
us6000jqcn,CMRD,data/processed/waveforms/us6000jqcn_CMRD.mseed,2023-02-20T17:05:00.840000Z,2023-02-20T17:05:24.550000Z,0.473,0.47
us6000jrdc,DARE,data/processed/waveforms/us6000jrdc_DARE.mseed,2023-02-24T17:20:04.290000Z,,0.552,
us6000jrdc,SARI,data/processed/waveforms/us6000jrdc_SARI.mseed,2023-02-24T17:20:16.700000Z,,0.342,
us6000k0ne,SARI,data/processed/waveforms/us6000k0ne_SARI.mseed,2023-03-29T16:47:11.730000Z,2023-03-29T16:47:13.180000Z,0.446,0.471
us6000k0ne,KOZT,data/processed/waveforms/us6000k0ne_KOZT.mseed,2023-03-29T16:47:22.690000Z,,0.384,
us6000kdm0,SARI,data/processed/waveforms/us6000kdm0_SARI.mseed,2023-05-21T12:46:23.900000Z,,0.432,
us6000kdm0,KOZT,data/processed/waveforms/us6000kdm0_KOZT.mseed,2023-05-21T12:46:27.190000Z,,0.357,
us6000kz45,SVRC,data/processed/waveforms/us6000kz45_SVRC.mseed,2023-08-10T17:48:16.560000Z,2023-08-10T17:48:30.720000Z,0.521,0.242
us6000kz45,SINE,data/processed/waveforms/us6000kz45_SINE.mseed,2023-08-10T17:48:24.330000Z,2023-08-10T17:48:25.400000Z,0.361,0.332
us6000m05l,DARE,data/processed/waveforms/us6000m05l_DARE.mseed,2023-12-28T09:34:17.090000Z,,0.48,
us6000m05l,URFA,data/processed/waveforms/us6000m05l_URFA.mseed,2023-12-28T09:34:25.240000Z,,0.51,
us6000m05l,SINE,data/processed/waveforms/us6000m05l_SINE.mseed,2023-12-28T09:34:32.180000Z,2023-12-28T09:34:51.900000Z,0.339,0.142
us6000nq9a,GAZ,data/processed/waveforms/us6000nq9a_GAZ.mseed,2024-09-07T06:31:14.660000Z,,0.52,
us6000nq9a,KMRS,data/processed/waveforms/us6000nq9a_KMRS.mseed,2024-09-07T06:31:15.050000Z,,0.558,
us6000qhiq,YER,data/processed/waveforms/us6000qhiq_YER.mseed,2025-06-02T23:17:42.000000Z,,0.558,
us6000qhiq,BODA,data/processed/waveforms/us6000qhiq_BODA.mseed,2025-06-02T23:17:44.960000Z,,0.123,
us6000qhiq,CAME,data/processed/waveforms/us6000qhiq_CAME.mseed,2025-06-02T23:17:45.700000Z,,0.512,
us6000qhiq,APMY,data/processed/waveforms/us6000qhiq_APMY.mseed,2025-06-02T23:17:49.270000Z,,0.557,
us6000rn25,SOMA,data/processed/waveforms/us6000rn25_SOMA.mseed,2025-11-13T03:16:25.510000Z,,0.508,
us6000rn25,BALB,data/processed/waveforms/us6000rn25_BALB.mseed,2025-11-13T03:16:24.590000Z,,0.376,
us6000rnfw,GORD,data/processed/waveforms/us6000rnfw_GORD.mseed,2025-11-15T08:46:24.140000Z,,0.541,
us6000smhq,AKDM,data/processed/waveforms/us6000smhq_AKDM.mseed,2026-04-04T05:52:55.730000Z,2026-04-04T05:54:24.790000Z,0.418,0.038
us6000smhq,MLAZ,data/processed/waveforms/us6000smhq_MLAZ.mseed,2026-04-04T05:52:59.140000Z,2026-04-04T05:53:04.610000Z,0.223,0.159
us6000smhq,GURO,data/processed/waveforms/us6000smhq_GURO.mseed,2026-04-04T05:53:06.360000Z,2026-04-04T05:53:23.590000Z,0.223,0.14
us6000smhq,TASB,data/processed/waveforms/us6000smhq_TASB.mseed,2026-04-04T05:53:08.940000Z,2026-04-04T05:53:10.230000Z,0.297,0.1
us6000spb7,SMAA,data/processed/waveforms/us6000spb7_SMAA.mseed,2026-04-11T14:32:00.140000Z,2026-04-11T14:32:03.150000Z,0.564,0.155
us6000spb7,SIMA,data/processed/waveforms/us6000spb7_SIMA.mseed,2026-04-11T14:32:00.360000Z,2026-04-11T14:33:03.800000Z,0.565,0.376
us6000spb7,GEDZ,data/processed/waveforms/us6000spb7_GEDZ.mseed,2026-04-11T14:32:04.680000Z,,0.547,
us70003uej,SAUV,data/processed/waveforms/us70003uej_SAUV.mseed,2019-06-02T13:08:55.170000Z,,0.538,
us70003uej,GULT,data/processed/waveforms/us70003uej_GULT.mseed,2019-06-02T13:08:56.060000Z,,0.549,
us70006cg8,CEYT,data/processed/waveforms/us70006cg8_CEYT.mseed,2019-11-24T13:33:38.120000Z,,0.157,
us70007v29,VANB,data/processed/waveforms/us70007v29_VANB.mseed,2020-02-23T05:53:16.990000Z,,0.53,
us70007v29,AKDM,data/processed/waveforms/us70007v29_AKDM.mseed,2020-02-23T05:53:20.900000Z,2020-02-23T05:53:42.310000Z,0.519,0.398
us70007v29,CUKT,data/processed/waveforms/us70007v29_CUKT.mseed,2020-02-23T05:53:25.460000Z,2020-02-23T05:53:45.080000Z,0.491,0.168
us70007v29,MLAZ,data/processed/waveforms/us70007v29_MLAZ.mseed,2020-02-23T05:53:31.510000Z,2020-02-23T05:53:50.780000Z,0.431,0.056
us7000abxv,AKS,data/processed/waveforms/us7000abxv_AKS.mseed,2020-06-26T07:21:16.600000Z,2020-06-26T07:21:18.710000Z,0.018,0.121
us7000c7y0,GMLD,data/processed/waveforms/us7000c7y0_GMLD.mseed,2020-10-30T11:51:33.440000Z,,0.241,
us7000c7y0,BLCB,data/processed/waveforms/us7000c7y0_BLCB.mseed,2020-10-30T11:51:35.540000Z,,0.562,
us7000c7y0,DIDI,data/processed/waveforms/us7000c7y0_DIDI.mseed,2020-10-30T11:51:41.060000Z,2020-10-30T11:51:51.030000Z,0.367,0.188
us7000d1v3,BLCB,data/processed/waveforms/us7000d1v3_BLCB.mseed,2021-01-20T23:38:07.960000Z,,0.561,
us7000dlb9,DALY,data/processed/waveforms/us7000dlb9_DALY.mseed,2021-03-20T22:51:42.960000Z,,0.376,
us7000fthz,SVRC,data/processed/waveforms/us7000fthz_SVRC.mseed,2021-11-12T09:19:21.740000Z,2021-11-12T09:19:28.440000Z,0.559,0.273
us7000fthz,URFA,data/processed/waveforms/us7000fthz_URFA.mseed,2021-11-12T09:19:32.340000Z,2021-11-12T09:19:33.660000Z,0.536,0.355
us7000fthz,DARE,data/processed/waveforms/us7000fthz_DARE.mseed,2021-11-12T09:19:34.440000Z,2021-11-12T09:19:52.660000Z,0.249,0.154
us7000fthz,ERZN,data/processed/waveforms/us7000fthz_ERZN.mseed,2021-11-12T09:19:43.180000Z,2021-11-12T09:20:05.580000Z,0.168,0.272
us7000fvfl,KOPR,data/processed/waveforms/us7000fvfl_KOPR.mseed,2021-11-19T12:40:55.820000Z,2021-11-19T12:42:34.990000Z,0.561,0.055
us7000fvfl,VRTB,data/processed/waveforms/us7000fvfl_VRTB.mseed,2021-11-19T12:41:05.980000Z,2021-11-19T12:41:07.200000Z,0.546,0.433
us7000fvfl,SENK,data/processed/waveforms/us7000fvfl_SENK.mseed,2021-11-19T12:41:08.080000Z,,0.092,
us7000fvfl,KARO,data/processed/waveforms/us7000fvfl_KARO.mseed,2021-11-19T12:41:08.800000Z,,0.233,
us7000h68m,AGRB,data/processed/waveforms/us7000h68m_AGRB.mseed,2022-05-01T19:36:31.820000Z,2022-05-01T19:36:53.070000Z,0.007,0.113
us7000h68m,BCA,data/processed/waveforms/us7000h68m_BCA.mseed,2022-05-01T19:36:24.840000Z,,0.294,
us7000hge7,AKDM,data/processed/waveforms/us7000hge7_AKDM.mseed,2022-06-10T06:02:40.360000Z,2022-06-10T06:05:06.290000Z,0.491,0.017
us7000hge7,GURO,data/processed/waveforms/us7000hge7_GURO.mseed,2022-06-10T06:03:08.280000Z,,0.024,
us7000hge7,TASB,data/processed/waveforms/us7000hge7_TASB.mseed,2022-06-10T06:04:05.750000Z,,0.056,
us7000hilt,DALY,data/processed/waveforms/us7000hilt_DALY.mseed,2022-06-19T23:25:14.080000Z,,0.002,
us7000i40j,DIDI,data/processed/waveforms/us7000i40j_DIDI.mseed,2022-08-31T14:02:35.780000Z,,0.022,
us7000i9z2,CLDR,data/processed/waveforms/us7000i9z2_CLDR.mseed,2022-09-21T17:58:16.960000Z,,0.377,
us7000i9z2,VANB,data/processed/waveforms/us7000i9z2_VANB.mseed,2022-09-21T17:58:19.870000Z,2022-09-21T17:58:44.060000Z,0.267,0.034
us7000i9z2,AKDM,data/processed/waveforms/us7000i9z2_AKDM.mseed,2022-09-21T17:58:26.770000Z,2022-09-21T17:58:52.050000Z,0.522,0.324
us7000imc7,BLCB,data/processed/waveforms/us7000imc7_BLCB.mseed,2022-11-04T00:29:24.100000Z,,0.565,
us7000j2re,EZN,data/processed/waveforms/us7000j2re_EZN.mseed,2023-01-07T06:39:38.370000Z,,0.565,
us7000j2re,YAYO,data/processed/waveforms/us7000j2re_YAYO.mseed,2023-01-07T06:39:42.550000Z,,0.545,
us7000ki5u,CEYT,data/processed/waveforms/us7000ki5u_CEYT.mseed,2023-07-25T05:45:02.280000Z,2023-07-25T05:45:18.010000Z,0.562,0.104
us7000ki5u,KMRS,data/processed/waveforms/us7000ki5u_KMRS.mseed,2023-07-25T05:45:05.610000Z,2023-07-25T05:45:17.630000Z,0.557,0.141
us7000ki5u,CMRD,data/processed/waveforms/us7000ki5u_CMRD.mseed,2023-07-25T05:45:03.560000Z,,0.384,
us7000knrn,CMRD,data/processed/waveforms/us7000knrn_CMRD.mseed,2023-08-16T14:37:04.650000Z,,0.444,
us7000knrn,CEYT,data/processed/waveforms/us7000knrn_CEYT.mseed,2023-08-16T14:37:14.090000Z,,0.43,
us7000kq2s,SARI,data/processed/waveforms/us7000kq2s_SARI.mseed,2023-08-22T10:17:38.270000Z,,0.564,
us7000kq2s,DARE,data/processed/waveforms/us7000kq2s_DARE.mseed,2023-08-22T10:17:45.910000Z,,0.409,
us7000kq2s,BNN,data/processed/waveforms/us7000kq2s_BNN.mseed,2023-08-22T10:17:48.460000Z,,0.366,
us7000kq2s,CMRD,data/processed/waveforms/us7000kq2s_CMRD.mseed,2023-08-22T10:18:03.900000Z,2023-08-22T10:18:24.720000Z,0.087,0.076
us7000kq2s,YOZ,data/processed/waveforms/us7000kq2s_YOZ.mseed,2023-08-22T10:18:28.370000Z,,0.07,
us7000m42k,DALY,data/processed/waveforms/us7000m42k_DALY.mseed,2024-03-08T04:27:23.490000Z,,0.54,
us7000m42k,FETY,data/processed/waveforms/us7000m42k_FETY.mseed,2024-03-08T04:27:25.280000Z,,0.49,
us7000m42k,CAME,data/processed/waveforms/us7000m42k_CAME.mseed,2024-03-08T04:27:29.630000Z,2024-03-08T04:27:42.150000Z,0.474,0.501
us7000m8xt,BCA,data/processed/waveforms/us7000m8xt_BCA.mseed,2024-03-30T13:45:07.310000Z,2024-03-30T13:45:31.580000Z,0.181,0.439
us7000m8xt,KARS,data/processed/waveforms/us7000m8xt_KARS.mseed,2024-03-30T13:45:12.980000Z,2024-03-30T13:45:38.190000Z,0.14,0.147
us7000n0uq,EZNE,data/processed/waveforms/us7000n0uq_EZNE.mseed,2024-07-22T14:39:25.750000Z,2024-07-22T14:39:27.610000Z,0.089,0.124
us7000n0uq,EZN,data/processed/waveforms/us7000n0uq_EZN.mseed,2024-07-22T14:39:26.570000Z,,0.565,
us7000n0uq,YAYO,data/processed/waveforms/us7000n0uq_YAYO.mseed,2024-07-22T14:39:33.380000Z,,0.439,
us7000nvuc,LMOS,data/processed/waveforms/us7000nvuc_LMOS.mseed,2024-12-04T09:09:28.750000Z,,0.347,
us7000nvuc,HSY,data/processed/waveforms/us7000nvuc_HSY.mseed,2024-12-04T09:09:32.460000Z,,0.14,
us7000rey2,LEF,data/processed/waveforms/us7000rey2_LEF.mseed,2025-11-12T14:26:26.410000Z,2025-11-12T14:26:29.980000Z,0.149,0.004
us7000rey2,HSY,data/processed/waveforms/us7000rey2_HSY.mseed,2025-11-12T14:26:17.290000Z,2025-11-12T14:28:16.270000Z,0.1,0.007
us7000rey2,MAGT,data/processed/waveforms/us7000rey2_MAGT.mseed,2025-11-12T14:26:18.180000Z,2025-11-12T14:28:03.820000Z,0.08,0.027
us7000s0ij,NURH,data/processed/waveforms/us7000s0ij_NURH.mseed,2026-02-26T17:17:11.940000Z,,0.565,
us7000s0ij,KMRS,data/processed/waveforms/us7000s0ij_KMRS.mseed,2026-02-26T17:17:21.930000Z,,0.356,
us7000s0ij,MLTY,data/processed/waveforms/us7000s0ij_MLTY.mseed,2026-02-26T17:17:24.990000Z,2026-02-26T17:17:26.110000Z,0.563,0.271
usb000gwsz,DALY,data/processed/waveforms/usb000gwsz_DALY.mseed,2013-05-16T03:02:07.900000Z,2013-05-16T03:04:05.040000Z,0.528,0.04
usb000k0xu,CUKT,data/processed/waveforms/usb000k0xu_CUKT.mseed,2013-09-27T10:03:03.740000Z,2013-09-27T10:03:20.620000Z,0.274,0.203
usb000k0xu,VANB,data/processed/waveforms/usb000k0xu_VANB.mseed,2013-09-27T10:03:17.720000Z,2013-09-27T10:03:46.470000Z,0.39,0.002
usb000k0xu,AKDM,data/processed/waveforms/usb000k0xu_AKDM.mseed,2013-09-27T10:03:19.260000Z,2013-09-27T10:03:49.140000Z,0.317,0.249
usb000k0xu,CLDR,data/processed/waveforms/usb000k0xu_CLDR.mseed,2013-09-27T10:03:57.740000Z,,0.019,
usb000l5v1,KDZE,data/processed/waveforms/usb000l5v1_KDZE.mseed,2013-11-24T20:49:49.760000Z,,0.559,
usb000lacc,BODT,data/processed/waveforms/usb000lacc_BODT.mseed,2013-12-03T16:05:37.840000Z,,0.334,
usb000r2nx,GADA,data/processed/waveforms/usb000r2nx_GADA.mseed,2014-05-24T14:49:20.580000Z,2014-05-24T14:51:13.530000Z,0.494,0.06
usb000r2nx,ENEZ,data/processed/waveforms/usb000r2nx_ENEZ.mseed,2014-05-24T14:49:23.250000Z,2014-05-24T14:50:10.630000Z,0.34,0.002
usb000s5w4,BCK,data/processed/waveforms/usb000s5w4_BCK.mseed,2014-08-24T19:43:35.540000Z,2014-08-24T19:43:52.440000Z,0.556,0.006
usb000s5w4,SHUT,data/processed/waveforms/usb000s5w4_SHUT.mseed,2014-08-24T19:43:48.300000Z,,0.381,
usc000s9uu,MASR,data/processed/waveforms/usc000s9uu_MASR.mseed,2014-09-04T03:53:04.770000Z,,0.381,
usc000s9uu,BZK,data/processed/waveforms/usc000s9uu_BZK.mseed,2014-09-04T03:53:25.060000Z,2014-09-04T03:53:41.260000Z,0.068,0.101
usc000t478,DKL,data/processed/waveforms/usc000t478_DKL.mseed,2014-12-06T01:45:17.940000Z,,0.503,
usc000t478,GADA,data/processed/waveforms/usc000t478_GADA.mseed,2014-12-06T01:45:32.120000Z,2014-12-06T01:45:48.960000Z,0.509,0.315
usp000gt7f,YER,data/processed/waveforms/usp000gt7f_YER.mseed,2009-01-28T23:59:35.480000Z,2009-01-28T23:59:52.680000Z,0.105,0.267
usp000gt7f,ELL,data/processed/waveforms/usp000gt7f_ELL.mseed,2009-01-28T23:59:37.900000Z,2009-01-29T00:00:00.920000Z,0.277,0.126
usp000gu3g,TVSB,data/processed/waveforms/usp000gu3g_TVSB.mseed,2009-02-17T05:28:29.300000Z,2009-02-17T05:30:01.840000Z,0.562,0.211
usp000gu3g,KULA,data/processed/waveforms/usp000gu3g_KULA.mseed,2009-02-17T05:28:33.620000Z,,0.552,
usp000gu3g,BALB,data/processed/waveforms/usp000gu3g_BALB.mseed,2009-02-17T05:28:41.360000Z,,0.498,
usp000gu3g,CAVI,data/processed/waveforms/usp000gu3g_CAVI.mseed,2009-02-17T05:28:44.320000Z,2009-02-17T05:29:02.200000Z,0.524,0.236
usp000gy9p,KOZT,data/processed/waveforms/usp000gy9p_KOZT.mseed,2009-06-17T04:29:44.820000Z,2009-06-17T04:29:59.860000Z,0.22,0.062
usp000h1as,AGRB,data/processed/waveforms/usp000h1as_AGRB.mseed,2009-09-07T22:51:06.780000Z,2009-09-07T22:51:31.440000Z,0.045,0.037
usp000h1as,BAYT,data/processed/waveforms/usp000h1as_BAYT.mseed,2009-09-07T22:49:45.720000Z,,0.048,
usp000h1as,CLDR,data/processed/waveforms/usp000h1as_CLDR.mseed,2009-09-07T22:49:35.760000Z,2009-09-07T22:50:08.000000Z,0.165,0.029
usp000h565,DALY,data/processed/waveforms/usp000h565_DALY.mseed,2009-12-19T06:26:44.980000Z,,0.198,
usp000h8xr,BNGB,data/processed/waveforms/usp000h8xr_BNGB.mseed,2010-03-08T09:00:56.980000Z,,0.242,
usp000h8xr,VRTB,data/processed/waveforms/usp000h8xr_VRTB.mseed,2010-03-08T09:01:09.440000Z,2010-03-08T09:01:11.060000Z,0.244,0.357
usp000h8xr,MAZI,data/processed/waveforms/usp000h8xr_MAZI.mseed,2010-03-08T09:01:12.240000Z,,0.406,
usp000j16w,DIDI,data/processed/waveforms/usp000j16w_DIDI.mseed,2011-05-08T06:50:39.140000Z,,0.396,
usp000j16w,YER,data/processed/waveforms/usp000j16w_YER.mseed,2011-05-08T06:50:42.920000Z,,0.314,
usp000j1uq,TVSB,data/processed/waveforms/usp000j1uq_TVSB.mseed,2011-05-19T20:25:41.120000Z,2011-05-19T20:28:44.860000Z,0.453,0.042
usp000j1uq,KULA,data/processed/waveforms/usp000j1uq_KULA.mseed,2011-05-19T20:25:40.700000Z,2011-05-19T20:25:46.420000Z,0.03,0.375
usp000j4ns,ADVT,data/processed/waveforms/usp000j4ns_ADVT.mseed,2011-07-11T16:09:19.840000Z,,0.56,
usp000j4ns,GULT,data/processed/waveforms/usp000j4ns_GULT.mseed,2011-07-11T16:09:23.240000Z,,0.459,
usp000j4ns,SPNC,data/processed/waveforms/usp000j4ns_SPNC.mseed,2011-07-11T16:09:25.100000Z,,0.427,
usp000j4ns,HRTX,data/processed/waveforms/usp000j4ns_HRTX.mseed,2011-07-11T16:09:26.580000Z,,0.49,
usp000j9s8,AGRB,data/processed/waveforms/usp000j9s8_AGRB.mseed,2011-10-23T12:13:38.800000Z,,0.057,
usp000j9s8,VRTB,data/processed/waveforms/usp000j9s8_VRTB.mseed,2011-10-23T12:15:38.420000Z,2011-10-23T12:16:00.940000Z,0.027,0.001
usp000j9s8,CUKT,data/processed/waveforms/usp000j9s8_CUKT.mseed,2011-10-23T12:14:00.800000Z,,0.004,
usp000j9s8,SVAN,data/processed/waveforms/usp000j9s8_SVAN.mseed,2011-10-23T12:13:52.900000Z,,0.019,
usp000j9se,AGRB,data/processed/waveforms/usp000j9se_AGRB.mseed,2011-10-23T12:57:10.200000Z,2011-10-23T12:57:15.700000Z,0.104,0.356
usp000j9se,VRTB,data/processed/waveforms/usp000j9se_VRTB.mseed,2011-10-23T12:57:48.540000Z,,0.023,
usp000j9se,CUKT,data/processed/waveforms/usp000j9se_CUKT.mseed,2011-10-23T12:57:19.120000Z,,0.022,
usp000j9se,SVAN,data/processed/waveforms/usp000j9se_SVAN.mseed,2011-10-23T12:57:46.020000Z,,0.267,
usp000j9sq,AGRB,data/processed/waveforms/usp000j9sq_AGRB.mseed,2011-10-23T15:24:48.400000Z,2011-10-23T15:24:49.500000Z,0.152,0.276
usp000j9sq,CUKT,data/processed/waveforms/usp000j9sq_CUKT.mseed,2011-10-23T15:25:01.880000Z,2011-10-23T15:25:23.740000Z,0.099,0.015
usp000j9sq,BNGB,data/processed/waveforms/usp000j9sq_BNGB.mseed,2011-10-23T15:25:38.760000Z,2011-10-23T15:25:40.580000Z,0.069,0.082
usp000j9t9,AGRB,data/processed/waveforms/usp000j9t9_AGRB.mseed,2011-10-23T20:56:57.500000Z,2011-10-23T20:58:30.960000Z,0.064,0.061
usp000j9t9,VRTB,data/processed/waveforms/usp000j9t9_VRTB.mseed,2011-10-23T20:56:46.200000Z,2011-10-23T20:57:19.720000Z,0.065,0.008
usp000j9t9,CUKT,data/processed/waveforms/usp000j9t9_CUKT.mseed,2011-10-23T20:56:54.600000Z,2011-10-23T20:57:31.640000Z,0.048,0.097
usp000j9t9,SVAN,data/processed/waveforms/usp000j9t9_SVAN.mseed,2011-10-23T20:56:54.380000Z,2011-10-23T20:57:28.820000Z,0.025,0.249
usp000j9u9,CUKT,data/processed/waveforms/usp000j9u9_CUKT.mseed,2011-10-24T08:28:58.520000Z,2011-10-24T08:29:19.660000Z,0.099,0.11
usp000j9u9,VRTB,data/processed/waveforms/usp000j9u9_VRTB.mseed,2011-10-24T08:28:58.660000Z,2011-10-24T08:29:01.360000Z,0.326,0.082
usp000j9u9,SVAN,data/processed/waveforms/usp000j9u9_SVAN.mseed,2011-10-24T08:30:39.880000Z,,0.057,
usp000j9v8,AGRB,data/processed/waveforms/usp000j9v8_AGRB.mseed,2011-10-24T23:55:32.580000Z,,0.341,
usp000j9v8,CUKT,data/processed/waveforms/usp000j9v8_CUKT.mseed,2011-10-24T23:55:51.140000Z,,0.096,
usp000j9v8,VRTB,data/processed/waveforms/usp000j9v8_VRTB.mseed,2011-10-24T23:55:47.980000Z,2011-10-24T23:55:51.840000Z,0.048,0.019
usp000j9v8,SVAN,data/processed/waveforms/usp000j9v8_SVAN.mseed,2011-10-24T23:56:17.920000Z,,0.119,
usp000j9w5,AGRB,data/processed/waveforms/usp000j9w5_AGRB.mseed,2011-10-25T14:55:23.560000Z,,0.552,
usp000j9w5,CUKT,data/processed/waveforms/usp000j9w5_CUKT.mseed,2011-10-25T14:55:37.920000Z,2011-10-25T14:56:05.380000Z,0.395,0.19
usp000j9w5,VRTB,data/processed/waveforms/usp000j9w5_VRTB.mseed,2011-10-25T14:55:38.900000Z,2011-10-25T14:55:40.760000Z,0.439,0.369
usp000j9w5,SENK,data/processed/waveforms/usp000j9w5_SENK.mseed,2011-10-25T14:55:45.460000Z,2011-10-25T14:56:16.220000Z,0.355,0.049
usp000j9z9,CUKT,data/processed/waveforms/usp000j9z9_CUKT.mseed,2011-10-27T08:04:27.520000Z,,0.565,
usp000j9z9,SVAN,data/processed/waveforms/usp000j9z9_SVAN.mseed,2011-10-27T08:05:03.540000Z,2011-10-27T08:05:34.420000Z,0.37,0.164
usp000j9z9,AGRB,data/processed/waveforms/usp000j9z9_AGRB.mseed,2011-10-27T08:04:49.620000Z,2011-10-27T08:05:02.000000Z,0.031,0.113
usp000j9z9,VRTB,data/processed/waveforms/usp000j9z9_VRTB.mseed,2011-10-27T08:05:11.460000Z,2011-10-27T08:05:13.900000Z,0.035,0.065
usp000jacw,AGRB,data/processed/waveforms/usp000jacw_AGRB.mseed,2011-11-05T19:19:34.260000Z,,0.208,
