event_id,station,file,p_pick_time,s_pick_time,p_pick_confidence,s_pick_confidence
us70007wg2,AKDM,data/processed/waveforms/us70007wg2_AKDM.mseed,2020-02-25T14:14:48.080000Z,,0.104,
us70007wg2,CUKT,data/processed/waveforms/us70007wg2_CUKT.mseed,2020-02-25T14:14:53.580000Z,,0.129,
us7000aptd,KRBN,data/processed/waveforms/us7000aptd_KRBN.mseed,2020-07-16T18:09:31.800000Z,,0.563,
us7000aptd,BLCB,data/processed/waveforms/us7000aptd_BLCB.mseed,2020-07-16T18:09:32.680000Z,,0.524,
us7000cmy8,BLCB,data/processed/waveforms/us7000cmy8_BLCB.mseed,2020-12-04T09:34:26.760000Z,,0.444,
us7000f66b,ALT,data/processed/waveforms/us7000f66b_ALT.mseed,2021-08-31T11:04:29.840000Z,,0.156,
us7000f66b,SDAG,data/processed/waveforms/us7000f66b_SDAG.mseed,2021-08-31T11:04:46.150000Z,,0.18,
us7000f66b,SVRH,data/processed/waveforms/us7000f66b_SVRH.mseed,2021-08-31T11:04:47.040000Z,2021-08-31T11:04:48.300000Z,0.491,0.263
us7000f66b,BASM,data/processed/waveforms/us7000f66b_BASM.mseed,2021-08-31T11:04:49.100000Z,,0.522,
us7000fes8,BODT,data/processed/waveforms/us7000fes8_BODT.mseed,2021-09-27T06:19:10.600000Z,,0.034,
us7000fes8,YER,data/processed/waveforms/us7000fes8_YER.mseed,2021-09-27T06:18:59.440000Z,2021-09-27T06:19:22.340000Z,0.023,0.053
us7000fes8,DALY,data/processed/waveforms/us7000fes8_DALY.mseed,2021-09-27T06:18:17.920000Z,2021-09-27T06:20:35.460000Z,0.379,0.009
us7000futw,KDZE,data/processed/waveforms/us7000futw_KDZE.mseed,2021-11-17T12:40:27.660000Z,,0.353,
us7000futw,RUZG,data/processed/waveforms/us7000futw_RUZG.mseed,2021-11-17T12:40:28.020000Z,,0.526,
us7000ge92,SIMA,data/processed/waveforms/us7000ge92_SIMA.mseed,2022-01-22T19:31:53.600000Z,2022-01-22T19:34:15.120000Z,0.565,0.013
us7000gfrj,IKL,data/processed/waveforms/us7000gfrj_IKL.mseed,2022-01-28T03:58:17.700000Z,,0.163,
us7000h0wh,SVRC,data/processed/waveforms/us7000h0wh_SVRC.mseed,2022-04-09T14:02:25.480000Z,2022-04-09T14:04:47.080000Z,0.512,0.003
us7000h0wh,URFA,data/processed/waveforms/us7000h0wh_URFA.mseed,2022-04-09T14:02:28.640000Z,2022-04-09T14:05:29.880000Z,0.535,0.015
us7000h0wh,DARE,data/processed/waveforms/us7000h0wh_DARE.mseed,2022-04-09T14:02:33.080000Z,2022-04-09T14:02:52.600000Z,0.403,0.001
us7000h1b2,KDZE,data/processed/waveforms/us7000h1b2_KDZE.mseed,2022-04-11T17:39:02.780000Z,2022-04-11T17:39:14.840000Z,0.255,0.502
us7000h1b2,KURC,data/processed/waveforms/us7000h1b2_KURC.mseed,2022-04-11T17:39:06.280000Z,2022-04-11T17:39:07.550000Z,0.41,0.12
us7000h1b2,UVEZ,data/processed/waveforms/us7000h1b2_UVEZ.mseed,2022-04-11T17:39:07.610000Z,2022-04-11T17:39:24.970000Z,0.392,0.135
us7000h1b2,RUZG,data/processed/waveforms/us7000h1b2_RUZG.mseed,2022-04-11T17:39:12.920000Z,2022-04-11T17:39:32.450000Z,0.41,0.257
us7000jga3,CEYT,data/processed/waveforms/us7000jga3_CEYT.mseed,2023-02-20T17:13:27.850000Z,2023-02-20T17:14:14.810000Z,0.105,0.016
us7000jgic,TAHT,data/processed/waveforms/us7000jgic_TAHT.mseed,2023-03-01T07:20:25.560000Z,,0.563,
us7000jgic,CEYT,data/processed/waveforms/us7000jgic_CEYT.mseed,2023-03-01T07:20:39.500000Z,,0.174,
us7000jjrw,SARI,data/processed/waveforms/us7000jjrw_SARI.mseed,2023-03-14T06:47:44.250000Z,,0.446,
us7000jjrw,KMRS,data/processed/waveforms/us7000jjrw_KMRS.mseed,2023-03-14T06:47:45.990000Z,2023-03-14T06:47:55.130000Z,0.187,0.199
us7000jjrw,DARE,data/processed/waveforms/us7000jjrw_DARE.mseed,2023-03-14T06:47:45.500000Z,,0.391,
us7000jjrw,CMRD,data/processed/waveforms/us7000jjrw_CMRD.mseed,2023-03-14T06:48:31.590000Z,,0.035,
us7000jl0z,SARI,data/processed/waveforms/us7000jl0z_SARI.mseed,2023-03-18T05:14:37.100000Z,,0.489,
us7000jl0z,KOZT,data/processed/waveforms/us7000jl0z_KOZT.mseed,2023-03-18T05:14:43.850000Z,2023-03-18T05:14:55.690000Z,0.315,0.27
us7000k6ge,SARI,data/processed/waveforms/us7000k6ge_SARI.mseed,2023-06-05T16:40:56.260000Z,,0.536,
us7000k6ge,KOZT,data/processed/waveforms/us7000k6ge_KOZT.mseed,2023-06-05T16:41:15.270000Z,,0.224,
us7000m8v4,SINE,data/processed/waveforms/us7000m8v4_SINE.mseed,2024-03-30T00:25:17.570000Z,,0.236,
us7000m8v4,KMAH,data/processed/waveforms/us7000m8v4_KMAH.mseed,2024-03-30T00:25:30.960000Z,2024-03-30T00:25:42.810000Z,0.073,0.157
us7000mq51,BCA,data/processed/waveforms/us7000mq51_BCA.mseed,2024-06-03T22:04:12.800000Z,2024-06-03T22:04:37.450000Z,0.247,0.359
us7000mq51,KARS,data/processed/waveforms/us7000mq51_KARS.mseed,2024-06-03T22:04:16.300000Z,2024-06-03T22:04:18.110000Z,0.289,0.142
us7000mq51,KOPR,data/processed/waveforms/us7000mq51_KOPR.mseed,2024-06-03T22:05:47.320000Z,2024-06-03T22:05:49.650000Z,0.003,0.019
us7000nry6,GUMT,data/processed/waveforms/us7000nry6_GUMT.mseed,2024-11-15T09:02:22.880000Z,,0.562,
us7000nv00,LMOS,data/processed/waveforms/us7000nv00_LMOS.mseed,2024-11-29T19:13:34.220000Z,2024-11-29T19:13:49.400000Z,0.55,0.088
us7000nv00,HSY,data/processed/waveforms/us7000nv00_HSY.mseed,2024-11-29T19:13:37.630000Z,,0.549,
us7000pe15,KARO,data/processed/waveforms/us7000pe15_KARO.mseed,2025-02-15T23:24:52.400000Z,,0.337,
us7000pe15,BNGB,data/processed/waveforms/us7000pe15_BNGB.mseed,2025-02-15T23:24:53.730000Z,,0.519,
us7000pe15,SINE,data/processed/waveforms/us7000pe15_SINE.mseed,2025-02-15T23:25:04.940000Z,2025-02-15T23:25:22.300000Z,0.472,0.038
us7000rr4f,GORD,data/processed/waveforms/us7000rr4f_GORD.mseed,2026-01-21T15:11:55.670000Z,,0.552,
usb000q4uy,GADA,data/processed/waveforms/usb000q4uy_GADA.mseed,2014-04-30T04:04:13.990000Z,2014-04-30T04:04:17.340000Z,0.123,0.038
usb000r2ht,GELI,data/processed/waveforms/usb000r2ht_GELI.mseed,2014-05-24T10:11:46.560000Z,,0.458,
usb000r2ht,GADA,data/processed/waveforms/usb000r2ht_GADA.mseed,2014-05-24T10:11:47.110000Z,2014-05-24T10:14:45.650000Z,0.542,0.0
usb000r2ht,CRLT,data/processed/waveforms/usb000r2ht_CRLT.mseed,2014-05-24T10:12:07.830000Z,2014-05-24T10:12:08.860000Z,0.43,0.053
usb000sirk,BODT,data/processed/waveforms/usb000sirk_BODT.mseed,2014-10-04T12:28:30.380000Z,,0.068,
usc000lrgn,ELL,data/processed/waveforms/usc000lrgn_ELL.mseed,2013-12-25T18:11:59.260000Z,,0.415,
usp000gshs,YER,data/processed/waveforms/usp000gshs_YER.mseed,2009-01-13T06:13:20.080000Z,2009-01-13T06:13:44.500000Z,0.391,0.434
usp000gshs,ELL,data/processed/waveforms/usp000gshs_ELL.mseed,2009-01-13T06:13:33.580000Z,2009-01-13T06:13:34.600000Z,0.15,0.011
usp000gshs,KULA,data/processed/waveforms/usp000gshs_KULA.mseed,2009-01-13T06:14:30.340000Z,,0.147,
usp000gzru,ELL,data/processed/waveforms/usp000gzru_ELL.mseed,2009-07-28T17:39:02.680000Z,,0.479,
usp000gzru,DALY,data/processed/waveforms/usp000gzru_DALY.mseed,2009-07-28T17:39:09.780000Z,2009-07-28T17:39:24.800000Z,0.525,0.366
usp000h4r1,ELL,data/processed/waveforms/usp000h4r1_ELL.mseed,2009-12-04T17:20:01.800000Z,,0.213,
usp000h4r1,FETY,data/processed/waveforms/usp000h4r1_FETY.mseed,2009-12-04T17:20:04.680000Z,,0.133,
usp000h5r4,BODT,data/processed/waveforms/usp000h5r4_BODT.mseed,2010-01-05T02:48:11.900000Z,,0.018,
usp000h8x1,BNGB,data/processed/waveforms/usp000h8x1_BNGB.mseed,2010-03-08T02:32:40.580000Z,,0.562,
usp000h8x1,VRTB,data/processed/waveforms/usp000h8x1_VRTB.mseed,2010-03-08T02:32:52.800000Z,2010-03-08T02:33:04.700000Z,0.521,0.105
usp000h8x1,SVAN,data/processed/waveforms/usp000h8x1_SVAN.mseed,2010-03-08T02:32:53.280000Z,2010-03-08T02:33:08.140000Z,0.536,0.354
usp000h8x1,MAZI,data/processed/waveforms/usp000h8x1_MAZI.mseed,2010-03-08T02:32:57.100000Z,2010-03-08T02:32:58.440000Z,0.558,0.535
usp000h8y1,BNGB,data/processed/waveforms/usp000h8y1_BNGB.mseed,2010-03-08T11:12:21.460000Z,,0.523,
usp000h8y1,VRTB,data/processed/waveforms/usp000h8y1_VRTB.mseed,2010-03-08T11:12:33.480000Z,2010-03-08T11:12:34.880000Z,0.495,0.289
usp000h8y1,MAZI,data/processed/waveforms/usp000h8y1_MAZI.mseed,2010-03-08T11:12:36.800000Z,2010-03-08T11:12:38.080000Z,0.499,0.542
usp000h9xv,BNGB,data/processed/waveforms/usp000h9xv_BNGB.mseed,2010-03-24T14:11:41.160000Z,,0.556,
usp000h9xv,PTK,data/processed/waveforms/usp000h9xv_PTK.mseed,2010-03-24T14:11:42.280000Z,,0.481,
usp000h9xv,SVRC,data/processed/waveforms/usp000h9xv_SVRC.mseed,2010-03-24T14:11:46.660000Z,,0.229,
usp000h9xv,SVAN,data/processed/waveforms/usp000h9xv_SVAN.mseed,2010-03-24T14:11:52.740000Z,2010-03-24T14:12:08.440000Z,0.521,0.366
usp000hfbp,BODT,data/processed/waveforms/usp000hfbp_BODT.mseed,2010-07-16T08:11:25.600000Z,2010-07-16T08:11:42.420000Z,0.564,0.553
usp000hfbp,AYDB,data/processed/waveforms/usp000hfbp_AYDB.mseed,2010-07-16T08:11:32.780000Z,2010-07-16T08:11:55.260000Z,0.459,0.483
usp000hfbp,DALY,data/processed/waveforms/usp000hfbp_DALY.mseed,2010-07-16T08:11:33.140000Z,2010-07-16T08:11:56.160000Z,0.559,0.112
usp000hux6,VRTB,data/processed/waveforms/usp000hux6_VRTB.mseed,2011-02-22T09:11:58.300000Z,2011-02-22T09:12:39.600000Z,0.519,0.011
usp000hux6,AGRB,data/processed/waveforms/usp000hux6_AGRB.mseed,2011-02-22T09:12:00.420000Z,2011-02-22T09:12:02.620000Z,0.137,0.409
usp000hux6,SVAN,data/processed/waveforms/usp000hux6_SVAN.mseed,2011-02-22T09:12:08.260000Z,2011-02-22T09:12:24.680000Z,0.247,0.206
usp000hux6,SIRT,data/processed/waveforms/usp000hux6_SIRT.mseed,2011-02-22T09:12:13.840000Z,2011-02-22T09:12:36.260000Z,0.018,0.273
usp000j6mw,KARS,data/processed/waveforms/usp000j6mw_KARS.mseed,2011-08-18T11:58:17.980000Z,2011-08-18T11:58:45.400000Z,0.426,0.314
usp000j6mw,SENK,data/processed/waveforms/usp000j6mw_SENK.mseed,2011-08-18T11:58:22.320000Z,2011-08-18T11:58:23.660000Z,0.018,0.067
usp000j6mw,KTUT,data/processed/waveforms/usp000j6mw_KTUT.mseed,2011-08-18T11:59:50.580000Z,,0.01,
usp000j6mw,AGRB,data/processed/waveforms/usp000j6mw_AGRB.mseed,2011-08-18T12:00:12.040000Z,2011-08-18T12:03:14.320000Z,0.084,0.001
usp000j8cv,ERZN,data/processed/waveforms/usp000j8cv_ERZN.mseed,2011-09-22T03:22:49.960000Z,2011-09-22T03:23:04.000000Z,0.49,0.194
usp000j8cv,PTK,data/processed/waveforms/usp000j8cv_PTK.mseed,2011-09-22T03:22:52.620000Z,2011-09-22T03:24:39.780000Z,0.396,0.004
usp000j8cv,ESPY,data/processed/waveforms/usp000j8cv_ESPY.mseed,2011-09-22T03:22:57.940000Z,,0.55,
usp000j8cv,RSDY,data/processed/waveforms/usp000j8cv_RSDY.mseed,2011-09-22T03:22:59.340000Z,2011-09-22T03:23:19.800000Z,0.54,0.163
usp000j9rz,SVAN,data/processed/waveforms/usp000j9rz_SVAN.mseed,2011-10-23T11:11:18.660000Z,2011-10-23T11:12:56.760000Z,0.084,0.136
usp000j9rz,AGRB,data/processed/waveforms/usp000j9rz_AGRB.mseed,2011-10-23T11:11:03.880000Z,2011-10-23T11:11:24.460000Z,0.084,0.348
usp000j9rz,CUKT,data/processed/waveforms/usp000j9rz_CUKT.mseed,2011-10-23T11:10:56.040000Z,2011-10-23T11:11:24.640000Z,0.083,0.046
usp000j9s2,AGRB,data/processed/waveforms/usp000j9s2_AGRB.mseed,2011-10-23T11:32:49.020000Z,2011-10-23T11:32:56.780000Z,0.053,0.493
usp000j9s2,VRTB,data/processed/waveforms/usp000j9s2_VRTB.mseed,2011-10-23T11:32:43.160000Z,2011-10-23T11:32:59.200000Z,0.033,0.094
usp000j9s2,CUKT,data/processed/waveforms/usp000j9s2_CUKT.mseed,2011-10-23T11:33:11.100000Z,2011-10-23T11:33:34.140000Z,0.509,0.12
usp000j9s2,SVAN,data/processed/waveforms/usp000j9s2_SVAN.mseed,2011-10-23T11:32:44.940000Z,2011-10-23T11:33:11.900000Z,0.045,0.314
usp000j9u2,AGRB,data/processed/waveforms/usp000j9u2_AGRB.mseed,2011-10-24T05:55:15.180000Z,,0.156,
usp000j9u2,CUKT,data/processed/waveforms/usp000j9u2_CUKT.mseed,2011-10-24T05:55:28.320000Z,,0.313,
usp000j9u2,VRTB,data/processed/waveforms/usp000j9u2_VRTB.mseed,2011-10-24T05:55:30.260000Z,2011-10-24T05:55:32.300000Z,0.101,0.15
usp000j9u2,SVAN,data/processed/waveforms/usp000j9u2_SVAN.mseed,2011-10-24T05:55:31.660000Z,2011-10-24T05:55:54.240000Z,0.173,0.191
usp000ja89,CUKT,data/processed/waveforms/usp000ja89_CUKT.mseed,2011-11-02T13:24:36.120000Z,2011-11-02T13:25:00.120000Z,0.002,0.117
usp000ja89,VRTB,data/processed/waveforms/usp000ja89_VRTB.mseed,2011-11-02T13:24:42.640000Z,2011-11-02T13:24:58.320000Z,0.001,0.038
usp000ja89,SVAN,data/processed/waveforms/usp000ja89_SVAN.mseed,2011-11-02T13:25:33.540000Z,2011-11-02T13:26:00.300000Z,0.012,0.011
usp000jakt,AGRB,data/processed/waveforms/usp000jakt_AGRB.mseed,2011-11-08T22:06:07.240000Z,,0.564,
usp000jakt,TASB,data/processed/waveforms/usp000jakt_TASB.mseed,2011-11-08T22:06:20.050000Z,2011-11-08T22:06:21.310000Z,0.373,0.2
usp000jakt,CUKT,data/processed/waveforms/usp000jakt_CUKT.mseed,2011-11-08T22:06:19.460000Z,2011-11-08T22:06:44.120000Z,0.468,0.211
usp000jamz,AGRB,data/processed/waveforms/usp000jamz_AGRB.mseed,2011-11-09T19:23:56.160000Z,,0.43,
usp000jamz,CUKT,data/processed/waveforms/usp000jamz_CUKT.mseed,2011-11-09T19:23:58.340000Z,,0.424,
usp000jamz,SVAN,data/processed/waveforms/usp000jamz_SVAN.mseed,2011-11-09T19:24:05.300000Z,2011-11-09T19:24:29.540000Z,0.552,0.369
usp000jare,AGRB,data/processed/waveforms/usp000jare_AGRB.mseed,2011-11-12T18:20:19.980000Z,,0.18,
usp000jare,CUKT,data/processed/waveforms/usp000jare_CUKT.mseed,2011-11-12T18:20:54.220000Z,,0.046,
usp000jare,VRTB,data/processed/waveforms/usp000jare_VRTB.mseed,2011-11-12T18:20:54.380000Z,2011-11-12T18:21:03.920000Z,0.002,0.04
usp000jcqj,CLDR,data/processed/waveforms/usp000jcqj_CLDR.mseed,2011-12-27T19:18:59.100000Z,,0.507,
usp000jcqj,AGRB,data/processed/waveforms/usp000jcqj_AGRB.mseed,2011-12-27T19:19:09.420000Z,2011-12-27T19:19:12.600000Z,0.032,0.193
usp000jcqj,TASB,data/processed/waveforms/usp000jcqj_TASB.mseed,2011-12-27T19:19:49.980000Z,2011-12-27T19:20:34.350000Z,0.122,0.071
usp000jcqj,CUKT,data/processed/waveforms/usp000jcqj_CUKT.mseed,2011-12-27T19:19:33.860000Z,2011-12-27T19:19:56.960000Z,0.005,0.155
usp000jftc,SIRT,data/processed/waveforms/usp000jftc_SIRT.mseed,2012-03-05T06:51:26.240000Z,2012-03-05T06:51:29.120000Z,0.123,0.115
usp000jjq0,SVAN,data/processed/waveforms/usp000jjq0_SVAN.mseed,2012-04-28T03:17:15.880000Z,,0.417,
usp000jjq0,VRTB,data/processed/waveforms/usp000jjq0_VRTB.mseed,2012-04-28T03:17:22.540000Z,2012-04-28T03:17:23.880000Z,0.232,0.331
usp000jjq0,YEDI,data/processed/waveforms/usp000jjq0_YEDI.mseed,2012-04-28T03:17:37.700000Z,2012-04-28T03:17:44.760000Z,0.151,0.004
usp000jjq0,GURO,data/processed/waveforms/usp000jjq0_GURO.mseed,2012-04-28T03:17:41.130000Z,,0.115,
