event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us20008k41,GPNR,4.5,mwr,4.5,9.83,12.13,665.0,C,0.08499,3.231,0.16706,0.19078,0.06443,0.01219,0.00343,0.025362,0.895,3.12,2017-02-16 00:19:00.240000+00:00
us20008kiw,GPNR,4.6,mb,,11.17,14.99,665.0,C,0.03997,1.6132,0.093,0.09372,0.02088,0.00735,0.00144,0.005471,0.5519,3.71,2017-02-07 05:17:09.110000+00:00
us20008mfu,KRTS,4.6,mb,,82.19,82.22,313.0,D,0.0003,0.0212,0.00044,0.0011,0.00041,0.00022,0.0001,2e-06,0.0213,40.23,2017-02-25 21:06:04.610000+00:00
us20009ly0,GPNR,6.3,mww,6.3,61.85,63.0,665.0,C,0.03152,3.1716,0.04886,0.11158,0.03969,0.01727,0.00666,0.013022,1.4946,20.98,2017-06-12 12:28:39.150000+00:00
us20009ly0,AKS,6.3,mww,6.3,125.42,125.99,541.0,C,0.01007,1.1898,0.01111,0.02543,0.02245,0.00576,0.00434,0.001197,0.5069,30.77,2017-06-12 12:28:39.150000+00:00
us20009ly0,CANM,6.3,mww,6.3,133.99,134.53,287.0,D,0.02579,2.8904,0.02893,0.04622,0.05125,0.04845,0.0061,0.007834,1.0739,26.96,2017-06-12 12:28:39.150000+00:00
us20009ly0,GOMA,6.3,mww,6.3,136.74,137.27,636.0,C,0.00582,0.5667,0.00653,0.01171,0.01903,0.00483,0.00248,0.000727,0.3917,28.9,2017-06-12 12:28:39.150000+00:00
us20009n8a,GPNR,4.6,mb,,62.35,63.15,665.0,C,0.0038,0.0992,0.00814,0.01481,0.00186,0.00046,0.00013,0.000198,0.3202,144.68,2017-06-17 03:40:37.360000+00:00
us20009n8a,AKS,4.6,mb,,138.29,138.65,541.0,C,0.00065,0.029,0.00112,0.00156,0.00049,0.00032,4e-05,5e-06,0.0321,31.16,2017-06-17 03:40:37.360000+00:00
us20009nb8,KRBN,5.2,mww,5.2,34.6,35.46,843.0,B,0.02808,1.6745,0.04083,0.08747,0.02067,0.01666,0.00315,0.004945,0.6714,12.05,2017-06-17 19:50:04.790000+00:00
us20009nb8,CESE,5.2,mww,5.2,62.66,63.14,410.0,C,0.00444,0.1753,0.0099,0.01294,0.00394,0.00212,0.00101,0.000193,0.207,27.23,2017-06-17 19:50:04.790000+00:00
us20009nb8,GPNR,5.2,mww,5.2,67.95,68.39,665.0,C,0.01383,1.1757,0.01647,0.02682,0.03188,0.00891,0.00334,0.00193,0.6006,16.91,2017-06-17 19:50:04.790000+00:00
us20009nz3,GPNR,4.8,mwr,4.8,75.82,76.48,665.0,C,0.00817,0.2926,0.01451,0.02504,0.00371,0.00133,0.00045,0.000569,0.4083,83.5,2017-06-22 02:48:53.110000+00:00
us20009nz3,AKS,4.8,mwr,4.8,116.74,117.17,541.0,C,0.0008,0.0454,0.00148,0.00321,0.00164,0.00033,0.00017,1.5e-05,0.0557,32.83,2017-06-22 02:48:53.110000+00:00
us2000awn9,SEYD,4.5,mb,,116.27,147.3,382.0,C,0.00046,0.0246,0.00068,0.00114,0.00078,0.00018,5e-05,3e-06,0.0333,88.72,2017-09-29 16:08:40.400000+00:00
us2000bjnj,CAME,4.9,mwr,4.9,107.83,127.31,469.0,C,0.00612,0.2684,0.00888,0.02287,0.00359,0.00102,0.00017,0.000142,0.0817,3.75,2017-11-07 02:40:32.880000+00:00
us2000bt6a,CAME,5.1,mww,5.1,59.79,60.62,469.0,C,0.00071,0.0681,0.00086,0.00174,0.00084,0.00048,0.0005,8e-06,0.0475,38.81,2017-11-22 20:22:53.540000+00:00
us2000bu6g,CAME,5.2,mww,5.2,62.38,62.59,469.0,C,0.00071,0.1017,0.00093,0.00119,0.00101,0.00096,0.00054,1.2e-05,0.0576,39.28,2017-11-24 21:49:15.170000+00:00
us2000d4wi,ERCV,4.5,mb,,362.08,362.22,344.0,D,0.00028,0.0057,0.00048,5e-05,1e-05,1e-05,1e-05,0.0,0.011,198.45,2018-02-19 19:20:45.260000+00:00
us2000d7pi,FOCM,4.5,mb,,100.52,101.34,553.0,C,0.00056,0.0391,0.00084,0.00103,0.00073,0.00013,3e-05,4e-06,0.0405,105.07,2018-02-25 15:21:15.480000+00:00
us2000d7pi,GPNR,4.5,mb,,108.78,109.54,665.0,C,0.00071,0.0367,0.00069,0.00131,0.00081,0.00034,0.0001,2.7e-05,0.1555,179.94,2018-02-25 15:21:15.480000+00:00
us2000d7pi,CAND,4.5,mb,,113.56,114.29,568.0,C,0.00143,0.0757,0.00053,0.00066,0.00042,0.00028,6e-05,0.000184,0.3715,175.29,2018-02-25 15:21:15.480000+00:00
us2000dw6w,YUVA,4.7,mb,,50.46,51.44,629.0,C,0.00168,0.088,0.00266,0.00421,0.00162,0.00058,0.00018,3.8e-05,0.0776,16.57,2018-04-07 21:16:33.030000+00:00
us2000dw6w,SAFT,4.7,mb,,98.96,99.46,461.0,C,0.00061,0.0175,0.0017,0.00143,0.00026,0.00021,3e-05,5e-06,0.0259,18.64,2018-04-07 21:16:33.030000+00:00
us2000dxk8,YKAV,4.9,mb,,114.19,114.7,462.0,C,0.00063,0.0478,0.00163,0.00225,0.00051,0.00041,8e-05,6e-06,0.0512,91.44,2018-04-10 15:56:19.220000+00:00
us2000dxk8,DATC,4.9,mb,,136.35,136.78,436.0,C,0.00081,0.06,0.00284,0.00094,0.00034,0.00024,7e-05,5.6e-05,0.2043,186.15,2018-04-10 15:56:19.220000+00:00
us2000dzu5,SEYD,4.8,mwr,4.8,28.85,30.53,382.0,C,0.00919,0.2608,0.02065,0.02042,0.00648,0.001,0.00028,0.000501,0.1745,7.65,2018-04-13 17:14:00.680000+00:00
us2000dzu5,MNVG,4.8,mwr,4.8,61.41,62.22,304.0,D,0.00746,0.567,0.01571,0.01826,0.01915,0.00493,0.00072,0.000603,0.2591,14.77,2018-04-13 17:14:00.680000+00:00
us2000dzu5,ALAN,4.8,mwr,4.8,67.39,68.13,822.0,B,0.00758,0.2142,0.00922,0.02622,0.00267,0.00066,0.0001,0.000413,0.1798,6.87,2018-04-13 17:14:00.680000+00:00
us2000g3yw,DATC,4.7,mb,,244.9,245.1,436.0,C,0.0031,0.0496,0.00691,0.0014,0.0002,0.00014,6e-05,0.001273,1.0172,183.01,2018-07-13 12:42:41.300000+00:00
us2000g3yw,YKAV,4.7,mb,,260.66,260.85,462.0,C,0.0001,0.0713,3e-05,6e-05,5e-05,3e-05,2e-05,1e-06,0.0287,173.84,2018-07-13 12:42:41.300000+00:00
us2000g3yw,MRSB,4.7,mb,,274.35,274.53,732.0,C,0.00021,0.0529,0.00015,0.00014,0.00019,4e-05,3e-05,7e-06,0.0761,181.81,2018-07-13 12:42:41.300000+00:00
us2000gbkk,BASM,4.9,mb,,44.71,45.81,395.0,C,0.00497,0.2241,0.01388,0.02013,0.00907,0.00285,0.00077,0.000353,0.2069,13.58,2018-07-23 02:40:24.650000+00:00
us2000gbkk,CAME,4.9,mb,,84.53,85.12,469.0,C,0.00046,0.0305,0.00078,0.00148,0.00106,0.00029,0.00011,5e-06,0.0427,75.61,2018-07-23 02:40:24.650000+00:00
us2000ge8i,DIDI,4.5,mb,,54.1,55.02,316.0,D,0.00372,0.1978,0.00435,0.01078,0.00357,0.00137,0.0002,0.000163,0.1527,14.08,2018-07-26 08:17:51.670000+00:00
us2000ge8i,GMLD,4.5,mb,,57.32,58.19,289.0,D,0.0054,0.2336,0.01349,0.01347,0.01086,0.00155,0.00032,0.000375,0.1857,11.16,2018-07-26 08:17:51.670000+00:00
us2000ge8i,KUSD,4.5,mb,,60.32,61.14,616.0,C,0.00236,0.0954,0.00303,0.00378,0.00336,0.00075,0.00011,3.4e-05,0.1393,158.14,2018-07-26 08:17:51.670000+00:00
us2000ge8i,YKAV,4.5,mb,,73.67,74.35,462.0,C,0.00104,0.0939,0.00133,0.00199,0.00239,0.00092,0.00017,7e-06,0.0381,26.86,2018-07-26 08:17:51.670000+00:00
us2000ge8i,CESE,4.5,mb,,88.9,89.46,410.0,C,0.00067,0.0956,0.00107,0.00113,0.00109,0.00047,6e-05,5e-06,0.0443,133.93,2018-07-26 08:17:51.670000+00:00
us2000hc6y,BASM,5.1,mwr,5.1,92.01,141.99,395.0,C,0.00322,0.2033,0.00379,0.00735,0.0053,0.00205,0.00039,0.000134,0.1241,13.05,2018-09-10 23:02:56.060000+00:00
us2000hdam,MNVG,5.3,mww,5.3,74.92,90.08,304.0,D,0.00301,0.1505,0.00681,0.00951,0.00442,0.00225,0.00099,0.000301,0.2802,40.25,2018-09-12 06:21:48.440000+00:00
us2000hdam,ALAN,5.3,mww,5.3,96.71,108.88,822.0,B,0.00483,0.1504,0.01021,0.01538,0.00227,0.00118,0.00028,0.000414,0.2942,31.4,2018-09-12 06:21:48.440000+00:00
us2000hdam,DEMR,5.3,mww,5.3,103.4,114.86,861.0,B,0.00066,0.11,0.00093,0.00186,0.00138,0.00072,0.00037,1.6e-05,0.0842,98.01,2018-09-12 06:21:48.440000+00:00
us2000i5zt,MRSB,4.7,mb,,119.43,119.85,732.0,C,7e-05,0.0242,0.0001,9e-05,7e-05,2e-05,1e-05,1e-06,0.0351,184.85,2018-10-28 21:58:56.030000+00:00
us2000i5zt,DATC,4.7,mb,,135.21,135.58,436.0,C,0.00012,0.0086,0.00029,0.00011,8e-05,2e-05,1e-05,2e-06,0.0359,180.8,2018-10-28 21:58:56.030000+00:00
us2000i5zt,DEMR,4.7,mb,,162.07,162.38,861.0,B,8e-05,0.0264,1e-05,1e-05,1e-05,1e-05,1e-05,4e-06,0.066,185.63,2018-10-28 21:58:56.030000+00:00
us2000i79c,HOPA,5.0,mb,,218.77,219.0,588.0,C,0.00044,0.0243,0.00066,0.00196,0.00037,0.0001,5e-05,5e-06,0.0367,41.04,2018-11-06 01:17:19.800000+00:00
us2000j6mu,MRSB,4.9,mww,4.9,123.89,124.29,732.0,C,0.00116,0.0781,0.00161,0.00261,0.00257,0.00042,9e-05,4.3e-05,0.1125,41.39,2019-01-20 15:49:50.320000+00:00
us2000j6mu,DATC,4.9,mww,4.9,140.3,140.66,436.0,C,0.00185,0.1208,0.00388,0.00412,0.00234,0.00068,0.00028,0.000109,0.1589,31.56,2019-01-20 15:49:50.320000+00:00
us2000j7fs,MRSB,4.8,mb,,20.88,76.57,732.0,C,0.00368,0.1047,0.00834,0.00673,0.00239,0.00022,4e-05,0.000116,0.1278,21.69,2019-01-22 20:12:06.770000+00:00
us2000j7fs,DATC,4.8,mb,,30.66,79.8,436.0,C,0.00384,0.1146,0.00859,0.00421,0.00156,0.00033,9e-05,0.000162,0.1686,24.84,2019-01-22 20:12:06.770000+00:00
us2000j898,MRSB,5.1,mww,5.1,72.97,87.18,732.0,C,0.02724,2.0056,0.03031,0.03515,0.08271,0.01448,0.00266,0.006394,0.6325,5.95,2019-01-24 14:30:54.040000+00:00
us2000j898,DATC,5.1,mww,5.1,86.26,98.57,436.0,C,0.01025,0.9518,0.01906,0.02609,0.02663,0.01194,0.00215,0.001599,0.4716,19.26,2019-01-24 14:30:54.040000+00:00
us2000jbrb,DATC,4.9,mb,,114.16,114.6,436.0,C,0.00147,0.0956,0.00232,0.00333,0.0048,0.00077,0.00023,2.9e-05,0.0753,24.07,2019-02-01 10:29:46.390000+00:00
us2000jbrb,MRSB,4.9,mb,,131.79,132.17,732.0,C,0.00103,0.0736,0.00153,0.0015,0.00178,0.00048,6e-05,1.5e-05,0.0617,33.06,2019-02-01 10:29:46.390000+00:00
us2000jcdz,KRTS,4.5,mb,,74.48,75.15,313.0,D,0.00039,0.0196,0.00073,0.00201,0.00043,0.00025,8e-05,6e-06,0.0382,33.2,2019-02-02 12:20:37.950000+00:00
us2000jdne,KEMT,4.5,mb,,33.84,35.29,454.0,C,0.00512,7.8602,0.01417,0.00777,0.00277,0.00065,0.00011,0.000402,0.206,14.65,2019-02-05 15:11:51.880000+00:00
us2000jdne,DEMR,4.5,mb,,48.41,49.43,861.0,B,0.00108,0.0342,0.00078,0.00158,0.00098,0.00062,8e-05,0.000117,0.2898,172.0,2019-02-05 15:11:51.880000+00:00
us2000jgqe,TOS,4.8,mwr,4.8,102.8,103.29,667.0,C,0.00045,0.0345,0.00088,0.00214,0.00066,0.00048,8e-05,4e-06,0.0296,28.73,2019-02-12 17:14:30.950000+00:00
us2000jgqe,YUVA,4.8,mwr,4.8,109.66,110.12,629.0,C,0.0009,0.0634,0.00115,0.00224,0.00133,0.00071,0.00039,1.3e-05,0.0584,34.49,2019-02-12 17:14:30.950000+00:00
us2000jhgj,DATC,4.5,mb,,100.58,101.08,436.0,C,0.00037,0.0372,0.00063,0.00071,0.00055,8e-05,6e-05,1e-06,0.0238,125.21,2019-02-01 10:32:51.220000+00:00
us2000jhgj,MRSB,4.5,mb,,126.32,126.72,732.0,C,0.00026,0.0512,0.00044,0.00058,0.00028,6e-05,2e-05,2e-06,0.0353,166.4,2019-02-01 10:32:51.220000+00:00
us2000jhgj,DIDI,4.5,mb,,158.78,159.09,316.0,D,0.00059,0.0985,0.00049,0.00012,4e-05,4e-05,4e-05,0.000163,0.4007,184.04,2019-02-01 10:32:51.220000+00:00
us2000jkr3,EZNE,5.1,mww,5.1,7.77,12.66,282.0,D,0.03152,1.3348,0.05613,0.03968,0.01853,0.0068,0.00298,0.003355,0.5315,15.1,2019-02-20 18:23:29.480000+00:00
us2000jkr3,GPNR,5.1,mww,5.1,34.82,36.23,665.0,C,0.01339,0.5699,0.03004,0.03355,0.01046,0.00376,0.00185,0.001623,0.458,18.91,2019-02-20 18:23:29.480000+00:00
us2000jkr3,CANM,5.1,mww,5.1,66.06,66.81,287.0,D,0.00855,0.4517,0.01422,0.02922,0.01149,0.00754,0.00083,0.000857,0.3543,19.62,2019-02-20 18:23:29.480000+00:00
us2000jkr3,GOKC,5.1,mww,5.1,69.89,70.6,630.0,C,0.00919,0.1907,0.0079,0.00807,0.00564,0.00173,0.00048,0.036099,5.7535,165.43,2019-02-20 18:23:29.480000+00:00
us2000k7yn,CAME,5.1,mww,5.1,62.95,63.74,469.0,C,0.00161,0.067,0.00469,0.00615,0.00159,0.00046,0.00025,4.4e-05,0.0923,27.93,2019-03-31 11:30:17.785000+00:00
us2000k7yn,BASM,5.1,mww,5.1,73.78,74.45,395.0,C,0.00247,0.1621,0.00667,0.00529,0.00385,0.00239,0.00072,0.000121,0.1589,25.4,2019-03-31 11:30:17.785000+00:00
us2000k7yn,KHL,5.1,mww,5.1,91.77,92.31,448.0,C,0.00195,0.1354,0.0026,0.00395,0.00685,0.00074,0.00019,4.4e-05,0.0929,15.97,2019-03-31 11:30:17.785000+00:00
us60003sex,DATC,4.5,mb,,61.56,62.37,436.0,C,0.00176,0.062,0.0025,0.00317,0.00167,0.00073,9e-05,2.6e-05,0.1079,134.53,2019-05-26 12:07:11.990000+00:00
us60003sy2,DATC,4.6,mb,,20.71,23.0,436.0,C,0.00652,0.2824,0.01582,0.012,0.00397,0.00352,0.00167,0.000545,0.2721,19.37,2019-05-28 05:27:47.890000+00:00
us60003sy2,YKAV,4.6,mb,,36.61,37.95,462.0,C,0.00171,0.0743,0.00368,0.00731,0.00163,0.00041,0.00017,2.7e-05,0.07,16.99,2019-05-28 05:27:47.890000+00:00
us6000504d,DATC,5.1,mww,5.1,171.41,171.7,436.0,C,0.00327,0.059,0.00691,0.00149,0.00107,0.00049,0.00043,0.002103,1.3716,184.3,2019-08-03 09:51:24.191000+00:00
us6000504d,DEMR,5.1,mww,5.1,217.41,217.64,861.0,B,0.00093,0.0239,2e-05,4e-05,5e-05,4e-05,3e-05,8e-06,0.0316,2.96,2019-08-03 09:51:24.191000+00:00
us6000528z,GMLD,4.7,mb,,10.3,14.36,289.0,D,0.15926,9.2181,0.28113,0.33985,0.21935,0.04457,0.00737,0.090964,1.7904,5.54,2019-08-08 08:39:08.691000+00:00
us6000528z,KUSD,4.7,mb,,37.3,38.62,616.0,C,0.00248,0.0943,0.00448,0.00557,0.00219,0.00055,0.00019,8.7e-05,0.2065,153.78,2019-08-08 08:39:08.691000+00:00
us6000528z,DIDI,4.7,mb,,74.31,74.98,316.0,D,0.00396,0.1871,0.00692,0.01095,0.00247,0.00069,0.00085,0.000269,0.2484,41.37,2019-08-08 08:39:08.691000+00:00
us6000529r,BASM,5.9,mww,5.9,29.41,31.4,395.0,C,0.21095,8.3175,0.54868,0.31879,0.17621,0.04253,0.0243,0.228836,3.6171,7.44,2019-08-08 11:25:31.104000+00:00
us6000529r,KHL,5.9,mww,5.9,45.69,47.0,448.0,C,0.01114,0.5385,0.02339,0.02901,0.01765,0.00524,0.00145,0.002502,0.5571,16.03,2019-08-08 11:25:31.104000+00:00
us600053xb,YKAV,4.5,mb,,203.33,215.51,462.0,C,7e-05,0.0252,8e-05,8e-05,6e-05,4e-05,1e-05,1e-06,0.0226,197.11,2019-08-12 07:57:07.017000+00:00
us600053xb,DATC,4.5,mb,,207.83,219.76,436.0,C,0.00159,0.0674,0.00032,0.00042,0.00031,8e-05,5e-05,0.001215,1.0694,185.14,2019-08-12 07:57:07.017000+00:00
us600053xb,DIDI,4.5,mb,,220.78,232.05,316.0,D,0.00065,0.0581,0.00028,0.00022,8e-05,7e-05,2e-05,1e-05,0.0898,188.67,2019-08-12 07:57:07.017000+00:00
us600053xb,GMLD,4.5,mb,,270.15,279.43,289.0,D,5e-05,0.0428,7e-05,0.0001,0.00017,3e-05,1e-05,0.0,0.017,175.53,2019-08-12 07:57:07.017000+00:00
us60005mmr,TKR,4.9,mb,,53.32,54.25,449.0,C,0.0063,0.2351,0.01035,0.01662,0.00195,0.00086,0.00014,0.000186,0.1528,13.87,2019-09-24 08:00:24.160000+00:00
us600062ps,FETI,4.6,mwr,4.6,45.46,46.55,462.0,C,0.0066,0.1004,0.01088,0.0071,0.00282,0.00048,0.00024,0.000416,0.1727,8.3,2019-10-24 21:06:47.506000+00:00
us600062ps,CAME,4.6,mwr,4.6,77.52,78.16,469.0,C,0.00123,0.0713,0.00187,0.003,0.00147,0.00038,7e-05,1.7e-05,0.0542,16.7,2019-10-24 21:06:47.506000+00:00
us600062ps,DATC,4.6,mwr,4.6,96.32,96.84,436.0,C,0.00167,0.0861,0.00337,0.00494,0.00148,0.00107,0.00022,6.2e-05,0.1876,147.46,2019-10-24 21:06:47.506000+00:00
us600064e2,YKAV,4.5,mb,,252.87,262.09,462.0,C,5e-05,0.0064,5e-05,8e-05,2e-05,1e-05,0.0,1e-06,0.0334,183.78,2019-10-29 13:01:52.372000+00:00
us600064e2,DATC,4.5,mb,,257.96,267.0,436.0,C,0.00054,0.0148,0.00183,0.0003,4e-05,2e-05,1e-05,3.4e-05,0.1578,184.52,2019-10-29 13:01:52.372000+00:00
us600064e2,DIDI,4.5,mb,,269.3,277.97,316.0,D,0.00035,0.0235,0.00078,0.00023,3e-05,2e-05,1e-05,2.2e-05,0.1336,187.62,2019-10-29 13:01:52.372000+00:00
us60006pvc,SOMA,4.6,mb,,45.43,46.52,798.0,B,0.00322,0.2158,0.00657,0.00935,0.00241,0.00315,0.00054,0.000145,0.1412,16.25,2019-12-10 20:14:03.159000+00:00
us60006pvc,SUSR,4.6,mb,,58.73,59.58,744.0,C,0.00329,0.1261,0.00873,0.00796,0.00288,0.00048,9e-05,0.000149,0.1477,19.33,2019-12-10 20:14:03.159000+00:00
us60006pvc,AKS,4.6,mb,,64.48,65.25,541.0,C,0.00263,0.088,0.00668,0.00692,0.00216,0.00071,0.00012,7.7e-05,0.1038,19.78,2019-12-10 20:14:03.159000+00:00
us60006pxs,DATC,5.4,mww,5.4,177.61,186.8,436.0,C,0.00156,0.1169,0.00215,0.00273,0.00263,0.00127,0.00066,8.9e-05,0.2218,120.98,2019-12-10 21:58:28.855000+00:00
us60006pxs,DIDI,5.4,mww,5.4,220.7,228.16,316.0,D,0.00075,0.0364,0.0011,0.00053,0.00038,0.00029,0.00032,0.000123,0.3252,179.47,2019-12-10 21:58:28.855000+00:00
us60007d2r,AKS,5.6,mww,5.6,21.68,22.39,541.0,C,0.04267,3.6536,0.08227,0.07583,0.11815,0.04114,0.0078,0.016796,1.07,8.74,2020-01-22 19:22:16.298000+00:00
us60007d2r,SOMA,5.6,mww,5.6,27.91,28.47,798.0,B,0.03403,1.3397,0.05787,0.07923,0.03835,0.00899,0.00187,0.007873,0.7479,7.75,2020-01-22 19:22:16.298000+00:00
us60007d2r,GORD,5.6,mww,5.6,34.41,34.86,662.0,C,0.02356,1.6069,0.04469,0.04613,0.02788,0.03219,0.00358,0.004192,0.6195,9.34,2020-01-22 19:22:16.298000+00:00
us60007d2r,GOMA,5.6,mww,5.6,41.12,41.5,636.0,C,0.01556,1.4334,0.02068,0.04552,0.04705,0.01771,0.00237,0.004087,0.5883,9.66,2020-01-22 19:22:16.298000+00:00
us60007i49,AKS,5.0,mww,5.0,25.87,27.74,541.0,C,0.03201,1.2579,0.06649,0.06033,0.02625,0.00835,0.00171,0.002908,0.3872,6.41,2020-01-28 11:26:15+00:00
us60007i49,SOMA,5.0,mww,5.0,29.93,31.56,798.0,B,0.07264,2.5141,0.08581,0.21846,0.03417,0.00731,0.00179,0.012843,0.5826,2.87,2020-01-28 11:26:15+00:00
us60007i49,GORD,5.0,mww,5.0,34.08,35.52,662.0,C,0.0048,0.2286,0.01386,0.00561,0.0065,0.00277,0.00086,0.000206,0.167,19.69,2020-01-28 11:26:15+00:00
us60007i49,GOMA,5.0,mww,5.0,44.45,45.56,636.0,C,0.01158,0.548,0.01319,0.02147,0.01974,0.0038,0.00057,0.000593,0.2105,8.85,2020-01-28 11:26:15+00:00
us60007i7j,DATC,5.5,mww,5.5,172.51,172.8,436.0,C,0.00111,0.151,0.00114,0.00142,0.00318,0.00234,0.00116,5.2e-05,0.16,86.2,2020-01-28 15:38:34.436000+00:00
us60007i7x,DATC,4.5,mb,,171.49,171.78,436.0,C,0.00032,0.0272,0.00076,0.00019,0.00024,0.0001,4e-05,2.2e-05,0.1406,181.57,2020-01-28 16:12:41.207000+00:00
us60007ii1,DATC,4.5,mb,,182.28,182.55,436.0,C,0.00015,0.0221,0.00012,0.00011,0.00018,0.0001,6e-05,1.4e-05,0.1196,184.06,2020-01-28 21:44:57.993000+00:00
us60007ii1,DEMR,4.5,mb,,219.41,219.64,861.0,B,6e-05,0.0148,1e-05,1e-05,1e-05,2e-05,1e-05,2e-06,0.0499,183.93,2020-01-28 21:44:57.993000+00:00
us60007j2q,DATC,4.8,mb,,177.32,177.6,436.0,C,0.00026,0.0305,0.00024,0.0003,0.00044,0.00021,0.0001,1.6e-05,0.1267,182.35,2020-01-29 13:36:59.488000+00:00
us60007jpa,DATC,5.5,mww,5.5,179.26,179.54,436.0,C,0.00077,0.1018,0.0008,0.00098,0.00268,0.00151,0.00085,3.1e-05,0.1158,74.4,2020-01-30 01:28:05.202000+00:00
us60007jzj,DATC,5.7,mww,5.7,175.66,175.94,436.0,C,0.00194,0.2785,0.00197,0.00276,0.00462,0.00257,0.00184,0.000177,0.2834,79.66,2020-01-30 11:21:36.743000+00:00
us60007l19,DATC,4.7,mb,,171.46,171.75,436.0,C,0.00031,0.015,0.00066,0.00024,0.00029,0.00017,8e-05,1.9e-05,0.135,183.4,2020-01-31 04:34:38.218000+00:00
us60007l19,DEMR,4.7,mb,,206.89,207.13,861.0,B,0.00018,0.0147,9e-05,3e-05,2e-05,2e-05,1e-05,2e-06,0.0347,175.27,2020-01-31 04:34:38.218000+00:00
us60007phg,AKS,4.5,mb,,17.3,19.98,541.0,C,0.01679,0.5333,0.0405,0.03373,0.00838,0.00176,0.00061,0.001294,0.2587,7.07,2020-02-04 16:47:10.864000+00:00
us60007phg,GORD,4.5,mb,,22.62,24.73,662.0,C,0.00185,0.1398,0.00263,0.00303,0.00369,0.00155,0.00023,2.6e-05,0.0635,17.06,2020-02-04 16:47:10.864000+00:00
us60007phg,GOMA,4.5,mb,,32.3,33.81,636.0,C,0.00182,0.091,0.00393,0.00507,0.00199,0.00074,0.00014,4.3e-05,0.0716,17.38,2020-02-04 16:47:10.864000+00:00
us60007phg,SOMA,4.5,mb,,39.36,40.61,798.0,B,0.0068,0.2076,0.01226,0.0173,0.00205,0.0006,0.00018,0.000172,0.1108,9.96,2020-02-04 16:47:10.864000+00:00
us60007pkf,AKS,4.9,mb,,18.74,19.29,541.0,C,0.0147,0.6322,0.062,0.02347,0.0142,0.00363,0.00109,0.001503,0.3434,10.3,2020-02-04 17:55:23.965000+00:00
us60007pkf,GORD,4.9,mb,,29.31,29.66,662.0,C,0.00361,0.2389,0.00655,0.00703,0.00489,0.00409,0.00069,9.9e-05,0.1237,21.51,2020-02-04 17:55:23.965000+00:00
us60007pkf,SOMA,4.9,mb,,32.74,33.06,798.0,B,0.01111,0.8926,0.02204,0.03092,0.0301,0.00775,0.00124,0.001147,0.302,9.59,2020-02-04 17:55:23.965000+00:00
us60007pkf,GOMA,4.9,mb,,36.89,37.17,636.0,C,0.00305,0.1663,0.00577,0.00972,0.00449,0.00102,0.00036,0.000135,0.131,16.4,2020-02-04 17:55:23.965000+00:00
us600084bs,ARPRA,5.0,mww,5.0,91.91,92.45,773.0,B,0.00763,0.2611,0.01219,0.02133,0.00639,0.00146,0.0008,0.000497,0.2262,14.73,2020-02-25 23:03:37.816000+00:00
us600084lh,DATC,4.6,mb,,166.53,166.83,436.0,C,0.00122,0.0367,0.00324,0.00051,0.00045,0.0002,8e-05,0.000109,0.2863,170.38,2020-02-26 14:20:11.092000+00:00
us6000857v,DATC,4.5,mb,,164.97,165.27,436.0,C,0.00179,0.0293,0.00524,0.0008,0.00034,0.00011,3e-05,0.000207,0.3866,162.58,2020-02-27 12:20:19.197000+00:00
us60008594,DATC,4.8,mb,,159.18,159.49,436.0,C,0.00179,0.032,0.00093,0.0005,0.00059,0.00034,0.00012,0.000265,0.4302,188.65,2020-02-27 14:36:14.358000+00:00
us60008g9t,DATC,4.6,mb,,182.62,182.89,436.0,C,0.00021,0.0131,0.00014,0.00011,0.00021,0.00012,3e-05,3e-05,0.1753,184.3,2020-03-16 01:53:23.527000+00:00
us60009bfq,DATC,4.8,mww,4.8,96.98,112.96,436.0,C,0.00366,0.167,0.00612,0.00599,0.00403,0.00118,0.00027,0.000713,0.7094,146.53,2020-04-24 13:16:03.950000+00:00
us6000a2s4,DATC,4.6,mwr,4.6,159.22,159.9,436.0,C,0.00035,0.0662,0.00057,0.00058,0.00047,0.00015,5e-05,1.7e-05,0.1259,181.06,2020-05-30 18:21:56.516000+00:00
us6000c3tv,YKAV,5.0,mb,,63.82,167.1,462.0,C,0.0002,0.0268,0.00019,0.00022,0.00045,0.00041,9e-05,1e-06,0.0284,144.66,2020-10-01 11:05:38.322000+00:00
us6000c3tv,DATC,5.0,mb,,81.23,174.49,436.0,C,0.00191,0.0814,0.00401,0.00278,0.0008,0.00055,0.00011,0.000117,0.2685,160.84,2020-10-01 11:05:38.322000+00:00
us6000c3tv,DIDI,5.0,mb,,83.27,175.45,316.0,D,0.00062,0.0339,0.00086,0.00118,0.00034,0.00032,9e-05,3.7e-05,0.1676,186.27,2020-10-01 11:05:38.322000+00:00
us6000c7m8,DATC,5.1,mww,5.1,182.09,182.36,436.0,C,0.00036,0.0443,0.00048,0.00066,0.00081,0.00053,0.00027,4e-06,0.0394,64.45,2020-10-12 00:30:39.934000+00:00
