event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us6000jm2r,KRTS,5.3,mww,5.3,169.75,170.04,313.0,D,0.00082,0.0829,0.00102,0.00169,0.00113,0.00093,0.0008,1.5e-05,0.068,43.51,2023-02-06 20:37:51.879000+00:00
us6000jm2r,CMRD,5.3,mww,5.3,190.56,190.82,426.0,C,0.00019,0.0336,0.0002,0.00043,0.00054,0.0003,0.00015,2e-06,0.0304,129.85,2023-02-06 20:37:51.879000+00:00
us6000jm2r,TUNC,5.3,mww,5.3,274.55,274.73,558.0,C,0.00029,0.0384,0.00039,0.00059,0.0008,0.00035,0.00019,4e-06,0.0441,124.35,2023-02-06 20:37:51.879000+00:00
us6000jm2t,KHMN,4.8,mwr,4.8,85.3,85.88,272.0,D,0.00703,0.0781,0.00507,0.00355,0.0017,0.00048,0.0001,0.000138,0.1677,176.12,2023-02-06 20:44:00.230000+00:00
us6000jm2t,CMRD,4.8,mwr,4.8,144.53,144.88,426.0,C,0.00021,0.0206,0.0003,0.00057,0.00037,0.00024,7e-05,1e-06,0.0287,143.59,2023-02-06 20:44:00.230000+00:00
us6000jm2t,KRTS,4.8,mwr,4.8,191.6,191.86,313.0,D,0.00017,0.0181,0.00028,0.00067,0.0003,0.00011,5e-05,2e-06,0.0307,118.94,2023-02-06 20:44:00.230000+00:00
us6000jm2t,KOZK,4.8,mwr,4.8,199.93,200.18,520.0,C,0.00042,0.0346,0.00046,0.00087,0.00096,0.00061,0.00013,6e-06,0.0557,113.88,2023-02-06 20:44:00.230000+00:00
us6000jm2v,ARPRA,4.8,mwr,4.8,98.38,98.89,773.0,B,0.00176,0.1178,0.00287,0.00664,0.00174,0.00185,0.00041,5.5e-05,0.1137,42.48,2023-02-06 20:53:24.379000+00:00
us6000jm2v,KHMN,4.8,mwr,4.8,132.39,132.77,272.0,D,0.01115,0.1828,0.02,0.00806,0.00203,0.00033,0.00017,0.000482,0.2292,33.74,2023-02-06 20:53:24.379000+00:00
us6000jm2v,TUNC,4.8,mwr,4.8,176.09,176.37,558.0,C,0.00054,0.0634,0.00069,0.00087,0.00118,0.00095,0.00021,7e-06,0.0492,66.51,2023-02-06 20:53:24.379000+00:00
us6000jm2v,KYHL,4.8,mwr,4.8,237.03,237.24,900.0,B,0.00015,0.0239,0.00016,0.0003,0.00061,0.0004,0.00012,1e-06,0.0208,82.26,2023-02-06 20:53:24.379000+00:00
us6000jm2x,KRTS,4.5,mb,,101.3,103.18,313.0,D,0.00053,0.0326,0.00088,0.00128,0.00086,0.00021,6e-05,5e-06,0.032,28.32,2023-02-06 21:02:06.978000+00:00
us6000jm2x,SLFK,4.5,mb,,230.53,231.36,470.0,C,0.00105,0.0085,0.00053,0.0005,0.00017,5e-05,2e-05,0.0001,0.2681,167.7,2023-02-06 21:02:06.978000+00:00
us6000jm2x,KRMN,4.5,mb,,290.64,291.3,441.0,C,7e-05,0.0123,7e-05,9e-05,0.00012,6e-05,1e-05,1e-06,0.0242,183.56,2023-02-06 21:02:06.978000+00:00
us6000jm30,TUNC,4.9,mwr,4.9,185.6,185.88,558.0,C,0.0005,0.0478,0.0006,0.00081,0.0017,0.00073,0.00013,9e-06,0.0502,48.48,2023-02-06 21:15:18.245000+00:00
us6000jm30,KRTS,4.9,mwr,4.9,222.03,222.27,313.0,D,0.00012,0.018,0.00014,0.00023,0.00028,0.0001,5e-05,1e-06,0.017,98.84,2023-02-06 21:15:18.245000+00:00
us6000jm30,KOZK,4.9,mwr,4.9,226.71,226.94,520.0,C,0.00019,0.0255,0.00016,0.0003,0.00045,0.00039,0.00014,3e-06,0.0458,151.99,2023-02-06 21:15:18.245000+00:00
us6000jm3c,CMRD,4.7,mwr,4.7,146.21,146.54,426.0,C,0.00022,0.0311,0.00038,0.00057,0.00037,0.00026,9e-05,1e-06,0.0279,142.81,2023-02-06 21:57:43.529000+00:00
us6000jm3c,KOZK,4.7,mwr,4.7,198.72,198.96,520.0,C,0.00034,0.0437,0.00036,0.00053,0.00077,0.00083,0.00013,6e-06,0.0571,110.94,2023-02-06 21:57:43.529000+00:00
us6000jm3c,TUNC,4.7,mwr,4.7,202.32,202.56,558.0,C,0.00092,0.081,0.00096,0.00119,0.00343,0.0017,0.00016,1.2e-05,0.0463,30.98,2023-02-06 21:57:43.529000+00:00
us6000jm3x,KRTS,4.5,mwr,4.5,107.79,108.34,313.0,D,0.00017,0.0153,0.00024,0.00038,0.00036,0.0002,5e-05,1e-06,0.0186,128.18,2023-02-06 23:29:14.993000+00:00
us6000jm3x,SLFK,4.5,mwr,4.5,154.47,154.85,470.0,C,0.00116,0.0121,0.00024,0.00026,0.00014,4e-05,1e-05,0.000159,0.3268,170.52,2023-02-06 23:29:14.993000+00:00
us6000jm4n,KHMN,4.7,mb,,9.34,11.94,272.0,D,0.02696,0.7134,0.0403,0.04545,0.00922,0.00605,0.00131,0.012883,3.4303,180.33,2023-02-06 01:51:43.490000+00:00
us6000jm4n,KRTS,4.7,mb,,187.4,187.55,313.0,D,0.00065,0.0489,0.00084,0.00199,0.00076,0.00033,8e-05,8e-06,0.0636,194.1,2023-02-06 01:51:43.490000+00:00
us6000jm4n,CMRD,4.7,mb,,192.16,192.3,426.0,C,0.00012,0.0169,0.00014,0.00023,0.00033,0.00014,3e-05,1e-06,0.0275,173.89,2023-02-06 01:51:43.490000+00:00
us6000jm4n,TUNC,4.7,mb,,248.91,249.02,558.0,C,0.00026,0.0391,0.00028,0.00031,0.00046,0.00048,9e-05,2e-06,0.0304,133.02,2023-02-06 01:51:43.490000+00:00
us6000jm55,KRTS,4.7,mwr,4.7,86.73,87.3,313.0,D,0.00048,0.0384,0.00068,0.00137,0.00138,0.00042,0.00021,6e-06,0.0422,41.1,2023-02-07 02:47:37.074000+00:00
us6000jm55,SLFK,4.7,mwr,4.7,188.96,189.22,470.0,C,0.00058,0.0397,0.00101,0.00114,0.00102,0.00048,8e-05,2.1e-05,0.1237,173.25,2023-02-07 02:47:37.074000+00:00
us6000jm55,KHMN,4.7,mwr,4.7,189.75,190.01,272.0,D,0.00307,0.036,0.00073,0.00083,0.00038,0.00031,6e-05,0.011545,3.4774,184.31,2023-02-07 02:47:37.074000+00:00
us6000jm55,CMRD,4.7,mwr,4.7,208.22,208.46,426.0,C,0.00011,0.0123,0.0001,0.00014,0.00021,0.00012,2e-05,1e-06,0.0234,177.07,2023-02-07 02:47:37.074000+00:00
us6000jm5c,KHMN,4.8,mwr,4.8,72.27,72.96,272.0,D,0.00356,0.0653,0.00279,0.00218,0.00102,0.001,0.00045,0.012364,3.6029,184.33,2023-02-07 03:08:57.248000+00:00
us6000jm5c,TUNC,4.8,mwr,4.8,197.81,198.06,558.0,C,0.0003,0.0531,0.00031,0.00038,0.00084,0.00067,0.00014,3e-06,0.039,100.93,2023-02-07 03:08:57.248000+00:00
us6000jm5c,CMRD,4.8,mwr,4.8,234.61,234.82,426.0,C,8e-05,0.0158,7e-05,9e-05,0.00014,0.00016,4e-05,1e-06,0.0243,175.82,2023-02-07 03:08:57.248000+00:00
us6000jm5e,KHMN,5.5,mww,5.5,65.33,66.09,272.0,D,0.00607,0.2887,0.00932,0.00621,0.00432,0.00279,0.00107,0.010738,3.0768,156.09,2023-02-07 03:13:12.754000+00:00
us6000jm5e,TUNC,5.5,mww,5.5,215.29,215.52,558.0,C,0.00076,0.0983,0.00074,0.00095,0.00219,0.00109,0.00043,1.9e-05,0.0821,63.41,2023-02-07 03:13:12.754000+00:00
us6000jm5e,CMRD,5.5,mww,5.5,241.34,241.55,426.0,C,0.00023,0.0451,0.00022,0.00023,0.00063,0.00064,0.00021,2e-06,0.0358,129.27,2023-02-07 03:13:12.754000+00:00
us6000jm5e,KRTS,5.5,mww,5.5,247.2,247.4,313.0,D,0.00031,0.0522,0.00031,0.00052,0.0006,0.00071,0.00029,4e-06,0.0415,80.72,2023-02-07 03:13:12.754000+00:00
us6000jm69,CMRD,4.5,mwr,4.5,135.1,135.25,426.0,C,0.00012,0.0073,0.00014,0.00034,0.00016,0.00012,4e-05,1e-06,0.0241,177.85,2023-02-07 06:40:53.780000+00:00
us6000jm69,KRTS,4.5,mwr,4.5,188.47,188.58,313.0,D,0.0001,0.0098,6e-05,6e-05,8e-05,4e-05,2e-05,2e-06,0.0363,182.41,2023-02-07 06:40:53.780000+00:00
us6000jm69,KOZK,4.5,mwr,4.5,190.01,190.12,520.0,C,0.00013,0.0108,0.00011,0.00025,0.00021,0.00022,6e-05,2e-06,0.0343,173.77,2023-02-07 06:40:53.780000+00:00
us6000jm6b,KHMN,4.5,mwr,4.5,109.14,109.29,272.0,D,0.00243,0.1891,0.0018,0.00155,0.00073,0.00025,5e-05,0.006024,2.5135,184.31,2023-02-07 06:48:51.697000+00:00
us6000jm6b,TUNC,4.5,mwr,4.5,153.47,153.58,558.0,C,0.00054,0.0418,0.00081,0.00108,0.00155,0.00027,0.00012,4e-06,0.0329,36.08,2023-02-07 06:48:51.697000+00:00
us6000jm6b,KYHL,4.5,mwr,4.5,225.13,225.2,900.0,B,0.00017,0.0145,0.00017,0.00024,0.00033,0.00031,5e-05,1e-06,0.0151,48.94,2023-02-07 06:48:51.697000+00:00
us6000jm6p,KHMN,5.4,mww,5.4,152.13,152.4,272.0,D,0.00237,0.1133,0.00251,0.00198,0.0022,0.00114,0.00043,0.00399,2.0447,184.14,2023-02-07 07:11:15.008000+00:00
us6000jm6p,TUNC,5.4,mww,5.4,201.53,201.73,558.0,C,0.00123,0.1709,0.00141,0.00249,0.00415,0.00166,0.00093,5.6e-05,0.1319,55.0,2023-02-07 07:11:15.008000+00:00
us6000jm76,TUNC,4.5,mb,,187.28,188.03,558.0,C,0.00047,0.0164,0.00096,0.00087,0.00051,0.00012,5e-05,1.1e-05,0.0761,113.96,2023-02-06 11:51:22.063000+00:00
us6000jm76,KYHL,4.5,mb,,257.12,257.67,900.0,B,6e-05,0.0166,7e-05,0.0001,0.0002,0.0001,3e-05,0.0,0.0113,135.86,2023-02-06 11:51:22.063000+00:00
us6000jm7f,TUNC,5.3,mww,5.3,206.83,207.24,558.0,C,0.00085,0.0911,0.00097,0.00123,0.00286,0.00171,0.00041,1.8e-05,0.0674,30.15,2023-02-07 10:18:14.589000+00:00
us6000jm7f,KYHL,5.3,mww,5.3,263.14,263.46,900.0,B,0.00029,0.0296,0.00031,0.00038,0.00166,0.00036,0.00015,3e-06,0.0312,57.19,2023-02-07 10:18:14.589000+00:00
us6000jm7h,ARPRA,4.6,mb,,88.38,89.83,773.0,B,0.00156,0.0794,0.0019,0.00662,0.00206,0.00051,9e-05,4.7e-05,0.0892,24.46,2023-02-07 10:27:32.024000+00:00
us6000jm7h,TUNC,4.6,mb,,164.33,165.11,558.0,C,0.00055,0.0302,0.00065,0.00156,0.00166,0.00018,4e-05,6e-06,0.0366,34.96,2023-02-07 10:27:32.024000+00:00
us6000jm7h,KYHL,4.6,mb,,225.86,226.43,900.0,B,0.00012,0.0132,0.00013,0.00025,0.00037,0.00014,3e-05,1e-06,0.0144,46.96,2023-02-07 10:27:32.024000+00:00
us6000jm7h,GUMT,4.6,mb,,264.44,264.93,738.0,C,3e-05,0.0065,4e-05,4e-05,5e-05,3e-05,1e-05,0.0,0.0033,132.66,2023-02-07 10:27:32.024000+00:00
us6000jm7k,KRTS,4.5,mb,,183.89,184.09,313.0,D,8e-05,0.0113,4e-05,3e-05,3e-05,3e-05,1e-05,1e-06,0.0301,180.77,2023-02-07 10:56:29.905000+00:00
us6000jm7k,KOZK,4.5,mb,,215.92,216.09,520.0,C,0.00011,0.0147,0.0001,0.00016,0.00024,0.00023,4e-05,1e-06,0.0332,179.82,2023-02-07 10:56:29.905000+00:00
us6000jm7k,TUNC,4.5,mb,,216.58,216.75,558.0,C,0.0001,0.0084,5e-05,9e-05,0.00013,6e-05,3e-05,1e-06,0.0184,157.89,2023-02-07 10:56:29.905000+00:00
us6000jm7q,ARPRA,4.5,mb,,97.59,98.8,773.0,B,0.00072,0.0335,0.00117,0.00283,0.00096,0.00032,0.0001,1.3e-05,0.0538,33.0,2023-02-07 12:07:03.774000+00:00
us6000jm7q,TUNC,4.5,mb,,175.78,176.45,558.0,C,0.00035,0.0207,0.0004,0.00077,0.00084,0.00017,5e-05,2e-06,0.0269,48.01,2023-02-07 12:07:03.774000+00:00
us6000jm7q,KYHL,4.5,mb,,236.45,236.95,900.0,B,8e-05,0.0088,9e-05,0.00019,0.00029,5e-05,2e-05,0.0,0.0092,50.67,2023-02-07 12:07:03.774000+00:00
us6000jm84,KRTS,4.5,mb,,67.5,68.24,313.0,D,0.00056,0.023,0.00098,0.00209,0.00091,0.00024,4e-05,6e-06,0.0392,32.57,2023-02-07 13:36:41.353000+00:00
us6000jm84,SLFK,4.5,mb,,173.36,173.65,470.0,C,0.00039,0.0187,0.0009,0.00131,0.00036,5e-05,1e-05,1.1e-05,0.0886,178.59,2023-02-07 13:36:41.353000+00:00
us6000jm84,KHMN,4.5,mb,,185.34,185.61,272.0,D,0.00811,0.0862,0.00712,0.00191,0.0003,8e-05,3e-05,0.00518,2.3163,183.62,2023-02-07 13:36:41.353000+00:00
us6000jm95,KRTS,4.7,mwr,4.7,180.78,181.06,313.0,D,0.00037,0.0329,0.00038,0.00064,0.00074,0.00038,8e-05,4e-06,0.0447,110.94,2023-02-07 15:31:28.295000+00:00
us6000jm95,TUNC,4.7,mwr,4.7,260.06,260.25,558.0,C,0.00011,0.015,0.00014,0.00017,0.00022,0.00013,5e-05,0.0,0.0126,79.54,2023-02-07 15:31:28.295000+00:00
us6000jm96,CMRD,5.0,mww,5.0,135.69,136.15,426.0,C,0.00023,0.0261,0.00036,0.00045,0.00046,0.00048,0.0001,2e-06,0.0308,140.55,2023-02-07 15:48:54.123000+00:00
us6000jm96,KRTS,5.0,mww,5.0,185.66,185.99,313.0,D,0.0002,0.0201,0.0002,0.0003,0.00055,0.00042,0.00011,2e-06,0.0374,148.2,2023-02-07 15:48:54.123000+00:00
us6000jm96,KOZK,5.0,mww,5.0,194.52,194.84,520.0,C,0.00032,0.0531,0.00033,0.0005,0.00063,0.00116,0.00021,6e-06,0.0528,102.16,2023-02-07 15:48:54.123000+00:00
us6000jmat,CMRD,5.3,mww,5.3,144.78,145.88,426.0,C,0.00034,0.0248,0.00035,0.00051,0.00062,0.00031,0.00017,2e-06,0.0302,128.54,2023-02-07 18:09:59.860000+00:00
us6000jmat,KRTS,5.3,mww,5.3,186.39,187.24,313.0,D,0.00016,0.0317,8e-05,0.0001,0.00011,0.00014,9e-05,2e-06,0.041,153.38,2023-02-07 18:09:59.860000+00:00
us6000jmat,KOZK,5.3,mww,5.3,206.83,207.6,520.0,C,0.00059,0.0314,0.0006,0.00134,0.00081,0.00044,0.0002,1e-05,0.0722,110.33,2023-02-07 18:09:59.860000+00:00
us6000jmc7,KHMN,4.7,mww,4.7,64.29,64.39,272.0,D,0.00279,0.0959,0.0019,0.00291,0.00145,0.00072,0.00029,0.006059,2.5205,183.87,2023-02-07 21:21:25.723000+00:00
us6000jmc7,TUNC,4.7,mww,4.7,199.1,199.13,558.0,C,0.00017,0.026,0.0002,0.00031,0.00071,0.00031,0.00011,1e-06,0.0201,58.25,2023-02-07 21:21:25.723000+00:00
us6000jmc7,CMRD,4.7,mww,4.7,221.81,221.84,426.0,C,9e-05,0.0125,0.0001,0.00019,0.00014,0.00016,5e-05,1e-06,0.0232,180.72,2023-02-07 21:21:25.723000+00:00
us6000jmc7,KRTS,4.7,mww,4.7,239.05,239.08,313.0,D,0.00013,0.017,0.00013,0.00026,0.00025,0.00018,7e-05,1e-06,0.0333,178.07,2023-02-07 21:21:25.723000+00:00
us6000jmdw,KRTS,4.5,mb,,69.06,69.78,313.0,D,0.00076,0.0385,0.00087,0.00203,0.00168,0.00041,0.00011,8e-06,0.046,30.56,2023-02-07 23:13:02.009000+00:00
us6000jmdw,SLFK,4.5,mb,,175.14,175.43,470.0,C,0.00021,0.0101,0.00041,0.00055,0.00015,0.0001,2e-05,2e-06,0.0323,146.18,2023-02-07 23:13:02.009000+00:00
us6000jmdw,KHMN,4.5,mb,,184.79,185.06,272.0,D,0.00252,0.0186,0.00107,0.00041,0.00026,6e-05,1e-05,0.005649,2.4352,184.18,2023-02-07 23:13:02.009000+00:00
us6000jmdw,CMRD,4.5,mb,,191.04,191.3,426.0,C,0.0001,0.0087,0.00011,0.00025,0.00027,6e-05,1e-05,1e-06,0.022,184.67,2023-02-07 23:13:02.009000+00:00
us6000jmfn,KHMN,4.5,mb,,157.54,157.86,272.0,D,0.00188,0.0217,0.00062,0.00073,0.00034,0.00011,4e-05,0.004641,2.2078,184.36,2023-02-08 06:09:00.273000+00:00
us6000jmfn,CMRD,4.5,mb,,194.53,194.79,426.0,C,8e-05,0.0078,0.00011,0.00013,0.00023,7e-05,3e-05,1e-06,0.0214,171.43,2023-02-08 06:09:00.273000+00:00
us6000jmfn,SLFK,4.5,mb,,202.7,202.95,470.0,C,0.00112,0.0236,0.0016,0.00337,0.00038,7e-05,1e-05,0.000158,0.3419,177.48,2023-02-08 06:09:00.273000+00:00
us6000jmg1,KHMN,5.0,mww,5.0,89.76,90.32,272.0,D,0.0022,0.0317,0.00136,0.00163,0.00092,0.00013,4e-05,0.000837,0.4036,34.21,2023-02-08 07:48:31.978000+00:00
us6000jmg1,CMRD,5.0,mww,5.0,137.64,138.0,426.0,C,0.00069,0.0675,0.00091,0.00093,0.00201,0.00079,0.00027,6e-06,0.0412,45.62,2023-02-08 07:48:31.978000+00:00
us6000jmg1,KRTS,5.0,mww,5.0,187.68,187.95,313.0,D,0.00018,0.0188,0.00019,0.00039,0.00069,0.00021,0.00013,2e-06,0.031,111.72,2023-02-08 07:48:31.978000+00:00
us6000jmg1,KOZK,5.0,mww,5.0,194.75,195.01,520.0,C,0.00072,0.0734,0.00077,0.00145,0.00179,0.00104,0.00022,1.7e-05,0.0811,68.22,2023-02-08 07:48:31.978000+00:00
us6000jmgf,KHMN,5.4,mww,5.4,75.29,75.89,272.0,D,0.00393,0.3988,0.00661,0.00499,0.0038,0.0029,0.00342,0.003678,1.8015,157.17,2023-02-08 11:11:52.969000+00:00
us6000jmgf,TUNC,5.4,mww,5.4,195.47,195.7,558.0,C,0.00108,0.0979,0.00119,0.00192,0.00275,0.00131,0.00039,4.7e-05,0.1752,158.47,2023-02-08 11:11:52.969000+00:00
us6000jmgf,CMRD,5.4,mww,5.4,236.67,236.86,426.0,C,0.0002,0.053,0.00021,0.00024,0.00048,0.00038,0.00025,2e-06,0.0335,114.7,2023-02-08 11:11:52.969000+00:00
us6000jmgg,KHMN,4.5,mwr,4.5,72.92,73.01,272.0,D,0.00199,0.046,0.00151,0.00113,0.00122,0.00038,0.00019,0.003973,2.0423,184.17,2023-02-08 11:24:00.758000+00:00
us6000jmgg,TUNC,4.5,mwr,4.5,195.55,195.58,558.0,C,0.00077,0.0578,0.00069,0.00083,0.002,0.00062,0.00011,3e-05,0.146,177.47,2023-02-08 11:24:00.758000+00:00
us6000jmh3,KHMN,5.1,mww,5.1,71.46,71.66,272.0,D,0.00257,0.0891,0.00241,0.00255,0.00155,0.00064,0.00037,0.00076,0.8152,157.88,2023-02-08 14:20:24.960000+00:00
us6000jmh3,TUNC,5.1,mww,5.1,189.02,189.1,558.0,C,0.00035,0.0412,0.00036,0.0005,0.00124,0.0008,0.00014,5e-06,0.0483,85.22,2023-02-08 14:20:24.960000+00:00
us6000jmh3,CMRD,5.1,mww,5.1,217.68,217.75,426.0,C,0.00013,0.0113,0.00015,0.0003,0.00027,0.00016,5e-05,1e-06,0.0255,165.53,2023-02-08 14:20:24.960000+00:00
us6000jmh3,KRTS,5.1,mww,5.1,241.2,241.26,313.0,D,0.00014,0.0197,0.00013,0.00029,0.00038,0.0002,0.0001,1e-06,0.0302,157.74,2023-02-08 14:20:24.960000+00:00
us6000jmk0,KRTS,4.5,mb,,194.21,194.47,313.0,D,0.00012,0.0105,3e-05,4e-05,2e-05,1e-05,1e-05,3e-06,0.0521,184.77,2023-02-08 19:05:19.712000+00:00
us6000jmkh,ARPRA,4.5,mb,,101.27,101.76,773.0,B,0.00025,0.0105,0.00061,0.00051,0.00023,6e-05,1e-05,2e-06,0.0235,69.72,2023-02-08 20:12:06.104000+00:00
us6000jmkh,KHMN,4.5,mb,,123.48,123.88,272.0,D,0.00039,0.0091,0.00121,0.0003,0.00017,4e-05,2e-05,2e-06,0.0293,96.04,2023-02-08 20:12:06.104000+00:00
us6000jmkh,TUNC,4.5,mb,,174.0,174.29,558.0,C,0.0002,0.0162,0.00021,0.00035,0.00023,6e-05,1e-05,4e-06,0.051,153.42,2023-02-08 20:12:06.104000+00:00
us6000jmkh,KYHL,4.5,mb,,237.36,237.57,900.0,B,2e-05,0.0137,3e-05,6e-05,0.0001,2e-05,1e-05,0.0,0.0042,100.83,2023-02-08 20:12:06.104000+00:00
us6000jmma,KHMN,4.5,mb,,73.45,73.9,272.0,D,0.00031,0.0196,0.00073,0.00107,0.00035,0.00016,6e-05,2e-06,0.0261,64.33,2023-02-09 01:44:19.249000+00:00
us6000jmma,TUNC,4.5,mb,,201.96,202.12,558.0,C,8e-05,0.0103,9e-05,0.00018,0.0002,0.0001,2e-05,0.0,0.0084,57.24,2023-02-09 01:44:19.249000+00:00
us6000jmn0,KHMN,5.0,mb,,99.09,99.59,272.0,D,0.02746,0.2172,0.02356,0.00849,0.00119,0.00056,0.00024,0.00432,1.7069,171.08,2023-02-06 02:06:23.457000+00:00
us6000jmn0,TUNC,5.0,mb,,202.12,202.37,558.0,C,0.00037,0.029,0.00046,0.00093,0.00179,0.00039,0.00015,4e-06,0.0384,66.44,2023-02-06 02:06:23.457000+00:00
us6000jmn0,KYHL,5.0,mb,,267.44,267.63,900.0,B,0.0001,0.0137,0.00011,0.00017,0.00039,7e-05,5e-05,1e-06,0.018,76.51,2023-02-06 02:06:23.457000+00:00
us6000jmnp,KHMN,4.6,mwr,4.6,65.05,65.59,272.0,D,0.00314,0.0886,0.00656,0.00682,0.00214,0.00086,0.00025,0.000126,0.1406,20.79,2023-02-09 07:18:17.198000+00:00
us6000jmnp,KRTS,4.6,mwr,4.6,122.35,122.64,313.0,D,0.00042,0.0295,0.00063,0.00129,0.001,0.00035,0.00014,7e-06,0.0685,160.33,2023-02-09 07:18:17.198000+00:00
us6000jmnp,SLFK,4.6,mwr,4.6,250.14,250.28,470.0,C,0.00065,0.0201,0.00025,0.00036,0.00023,4e-05,2e-05,2e-05,0.1147,125.28,2023-02-09 07:18:17.198000+00:00
us6000jmwl,ERCV,5.1,mb,,150.34,150.67,344.0,D,0.00103,0.3454,0.00106,0.00105,0.00115,0.00168,0.00485,6.3e-05,0.1723,112.91,2023-01-28 18:16:56.220000+00:00
us6000jn0h,KHMN,4.7,mwr,4.7,124.51,124.91,272.0,D,0.00064,0.0363,0.00122,0.00131,0.00054,0.0003,0.00013,7e-06,0.0546,139.42,2023-02-10 04:50:24.791000+00:00
us6000jn0h,TUNC,4.7,mwr,4.7,177.71,177.99,558.0,C,0.00065,0.0988,0.00083,0.00133,0.00131,0.00169,0.00037,8e-06,0.0405,34.07,2023-02-10 04:50:24.791000+00:00
us6000jn0h,KYHL,4.7,mwr,4.7,240.33,240.54,900.0,B,0.00015,0.0174,0.00021,0.00024,0.00038,0.00035,0.00011,1e-06,0.0178,56.92,2023-02-10 04:50:24.791000+00:00
us6000jn4r,KHMN,4.7,mwr,4.7,93.79,93.81,272.0,D,0.00387,0.0701,0.00397,0.00413,0.00078,0.00025,0.00015,0.010203,3.2696,184.21,2023-02-10 17:00:51.366000+00:00
us6000jn4r,CMRD,4.7,mwr,4.7,117.37,117.39,426.0,C,0.00015,0.0214,0.00034,0.00041,0.00023,0.00014,7e-05,1e-06,0.026,155.81,2023-02-10 17:00:51.366000+00:00
us6000jn4r,KRTS,4.7,mwr,4.7,167.26,167.27,313.0,D,0.00012,0.0213,7e-05,0.00012,0.00015,0.00016,0.0001,5e-06,0.0667,183.6,2023-02-10 17:00:51.366000+00:00
us6000jn4r,KOZK,4.7,mwr,4.7,192.49,192.5,520.0,C,0.00037,0.0572,0.00036,0.00061,0.00067,0.00097,0.00019,5e-06,0.0481,116.16,2023-02-10 17:00:51.366000+00:00
us6000jn97,KHMN,4.6,mb,,90.55,90.91,272.0,D,0.00054,0.0187,0.00083,0.00068,0.00038,0.00018,3e-05,4e-06,0.0471,145.14,2023-02-11 06:28:13.163000+00:00
us6000jn97,KRTS,4.6,mb,,197.04,197.21,313.0,D,0.00011,0.0162,4e-05,3e-05,4e-05,1e-05,1e-05,3e-06,0.0529,185.37,2023-02-11 06:28:13.163000+00:00
us6000jn9a,KHMN,4.6,mwr,4.6,41.21,41.48,272.0,D,0.00738,0.1657,0.02551,0.00957,0.00378,0.00111,0.00042,0.000371,0.1738,10.29,2023-02-11 07:55:41.897000+00:00
us6000jn9a,KRTS,4.6,mwr,4.6,150.29,150.36,313.0,D,0.00021,0.0166,0.00025,0.00048,0.00038,0.00011,4e-05,4e-06,0.0608,176.42,2023-02-11 07:55:41.897000+00:00
us6000jn9a,SLFK,4.6,mwr,4.6,277.77,277.81,470.0,C,0.0001,0.0789,9e-05,0.00016,0.00012,2e-05,1e-05,0.0,0.0182,167.34,2023-02-11 07:55:41.897000+00:00
us6000jnar,ARPRA,4.5,mwr,4.5,34.97,36.37,773.0,B,0.0051,0.3139,0.00847,0.01194,0.0088,0.00357,0.00083,0.000394,0.2071,15.37,2023-02-11 13:09:59.585000+00:00
us6000jnar,TUNC,4.5,mwr,4.5,104.44,104.92,558.0,C,0.00077,0.0362,0.00146,0.00277,0.00145,0.00038,9e-05,1e-05,0.0442,30.33,2023-02-11 13:09:59.585000+00:00
us6000jnar,KYHL,4.5,mwr,4.5,164.46,164.76,900.0,B,0.00024,0.0187,0.00032,0.00037,0.00087,0.00017,4e-05,2e-06,0.0232,43.57,2023-02-11 13:09:59.585000+00:00
us6000jnar,KHMN,4.5,mwr,4.5,181.16,181.44,272.0,D,0.00018,0.0128,0.00016,0.00028,0.00025,0.00012,4e-05,3e-06,0.0482,170.5,2023-02-11 13:09:59.585000+00:00
us6000jngk,ARPRA,5.0,mww,5.0,39.85,41.09,773.0,B,0.01064,0.6233,0.02048,0.02034,0.01336,0.00851,0.00264,0.001732,0.4702,20.03,2023-02-12 16:29:49.826000+00:00
us6000jngk,TUNC,5.0,mww,5.0,105.63,106.1,558.0,C,0.00178,0.1419,0.00307,0.00417,0.00449,0.00203,0.00058,7.9e-05,0.1258,28.23,2023-02-12 16:29:49.826000+00:00
us6000jngk,KYHL,5.0,mww,5.0,167.24,167.54,900.0,B,0.00067,0.0688,0.00078,0.00175,0.00183,0.00087,0.00015,1.5e-05,0.0605,41.55,2023-02-12 16:29:49.826000+00:00
us6000jngk,KHMN,5.0,mww,5.0,176.66,176.94,272.0,D,0.00042,0.0341,0.00037,0.00079,0.00078,0.00033,0.00014,4e-06,0.0444,116.47,2023-02-12 16:29:49.826000+00:00
us6000jnh1,KHMN,4.7,mwr,4.7,15.02,17.69,272.0,D,0.00832,0.358,0.02009,0.01643,0.01187,0.00264,0.00055,0.000556,0.2238,9.87,2023-02-12 18:33:14.268000+00:00
us6000jnh1,KRTS,4.7,mwr,4.7,167.77,168.03,313.0,D,0.00022,0.0114,0.00018,0.00038,0.00018,0.00011,4e-05,1.3e-05,0.1084,183.62,2023-02-12 18:33:14.268000+00:00
