event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us6000jmh3,KRTS,5.1,mww,5.1,241.2,241.26,313.0,D,0.00014,0.0197,0.00013,0.00029,0.00038,0.0002,0.0001,1e-06,0.0302,157.74,2023-02-08 14:20:24.960000+00:00
us6000jmnp,KHMN,4.6,mwr,4.6,65.05,65.59,272.0,D,0.00314,0.0886,0.00656,0.00682,0.00214,0.00086,0.00025,0.000126,0.1406,20.79,2023-02-09 07:18:17.198000+00:00
us6000jmnp,KRTS,4.6,mwr,4.6,122.35,122.64,313.0,D,0.00042,0.0295,0.00063,0.00129,0.001,0.00035,0.00014,7e-06,0.0685,160.33,2023-02-09 07:18:17.198000+00:00
us6000jmnp,SLFK,4.6,mwr,4.6,250.14,250.28,470.0,C,0.00065,0.0201,0.00025,0.00036,0.00023,4e-05,2e-05,2e-05,0.1147,125.28,2023-02-09 07:18:17.198000+00:00
us6000jns1,KRTS,4.6,mb,,81.93,82.54,313.0,D,0.00085,0.0412,0.0011,0.0027,0.00068,0.00017,3e-05,9e-06,0.0501,29.6,2023-02-06 05:43:49.888000+00:00
us6000jns1,KHMN,4.6,mb,,151.7,152.03,272.0,D,0.00917,0.1025,0.01378,0.00378,0.00106,0.00024,5e-05,0.011211,3.4182,184.27,2023-02-06 05:43:49.888000+00:00
us6000jns1,CMRD,4.6,mb,,189.55,189.81,426.0,C,7e-05,0.0037,7e-05,0.00014,7e-05,2e-05,0.0,0.0,0.0203,188.56,2023-02-06 05:43:49.888000+00:00
us6000jns1,SLFK,4.6,mb,,202.8,203.05,470.0,C,0.00038,0.0189,0.00063,0.00093,0.0003,7e-05,2e-05,9e-06,0.0739,139.84,2023-02-06 05:43:49.888000+00:00
us6000jp45,KRTS,4.6,mb,,73.58,74.26,313.0,D,0.00021,0.0126,0.00031,0.0006,0.00032,7e-05,2e-05,1e-06,0.0241,137.93,2023-02-07 10:37:17.535000+00:00
us6000jp45,SLFK,4.6,mb,,182.16,182.43,470.0,C,0.00087,0.035,0.00029,0.0004,0.00013,3e-05,1e-05,9.1e-05,0.2559,178.44,2023-02-07 10:37:17.535000+00:00
us6000jpd5,KRTS,4.8,mww,4.8,77.17,77.82,313.0,D,0.00067,0.0407,0.0008,0.00232,0.00171,0.00035,0.00029,7e-06,0.051,58.8,2023-02-16 11:16:23.677000+00:00
us6000jpd5,SLFK,4.8,mww,4.8,173.62,173.91,470.0,C,0.00035,0.0337,0.00069,0.00102,0.00054,0.00019,3e-05,5e-06,0.0523,140.39,2023-02-16 11:16:23.677000+00:00
us6000jpd5,KHMN,4.8,mww,4.8,198.15,198.4,272.0,D,0.00099,0.0142,0.00116,0.00017,0.0001,7e-05,8e-05,3e-06,0.0229,127.05,2023-02-16 11:16:23.677000+00:00
us6000jr1t,KHMN,4.9,mww,4.9,175.85,176.13,272.0,D,0.00235,0.0412,0.00075,0.00127,0.00061,0.00053,0.00015,0.006143,2.5404,184.21,2023-02-23 15:53:47.547000+00:00
us6000jr1t,SLFK,4.9,mww,4.9,196.26,196.51,470.0,C,0.00046,0.0428,0.00075,0.00158,0.00053,0.00015,4e-05,5e-06,0.0414,61.17,2023-02-23 15:53:47.547000+00:00
us6000jr1t,CMRD,4.9,mww,4.9,203.58,203.83,426.0,C,0.00035,0.0348,0.00034,0.00054,0.0009,0.0005,0.00012,1e-06,0.0264,137.21,2023-02-23 15:53:47.547000+00:00
us6000nigk,CMRD,4.6,mwr,4.6,84.73,85.32,426.0,C,0.00073,0.0285,0.00156,0.00082,0.00093,0.00025,6e-05,8e-06,0.0553,77.21,2024-08-07 02:32:28.049000+00:00
us6000nigk,KHMN,4.6,mwr,4.6,110.74,111.19,272.0,D,0.00069,0.0418,0.00095,0.00147,0.00148,0.00038,0.00015,1e-05,0.0651,108.57,2024-08-07 02:32:28.049000+00:00
us6000nigk,KRTS,4.6,mwr,4.6,132.59,132.97,313.0,D,0.00026,0.0203,0.00038,0.00046,0.00047,0.00012,9e-05,3e-06,0.0429,165.43,2024-08-07 02:32:28.049000+00:00
us6000nigk,KOZK,4.6,mwr,4.6,195.29,195.55,520.0,C,0.00019,0.0219,0.0002,0.00032,0.0004,0.00031,0.0001,3e-06,0.0438,152.37,2024-08-07 02:32:28.049000+00:00
us6000njq1,KRTS,5.2,mww,5.2,218.92,219.04,313.0,D,0.00054,0.0619,0.0006,0.0014,0.00093,0.00064,0.00032,8e-06,0.06,72.1,2024-08-12 20:55:59.916000+00:00
us6000njq1,KHMN,5.2,mww,5.2,252.82,252.92,272.0,D,0.00108,0.0907,0.00159,0.00233,0.00257,0.00105,0.00067,2.5e-05,0.1046,74.1,2024-08-12 20:55:59.916000+00:00
us6000njrg,KRTS,4.5,mwr,4.5,220.22,220.27,313.0,D,0.00011,0.0127,0.00012,0.00023,0.00026,9e-05,5e-05,0.0,0.017,155.52,2024-08-13 00:28:38.706000+00:00
us6000njrg,KHMN,4.5,mwr,4.5,250.25,250.3,272.0,D,0.00015,0.011,0.00033,0.00032,0.00037,0.00011,6e-05,2e-06,0.0334,145.18,2024-08-13 00:28:38.706000+00:00
us6000qlfq,FOCM,4.6,mww,4.6,240.45,240.66,553.0,C,0.00011,0.0192,0.00015,0.00021,0.0002,0.00012,5e-05,0.0,0.0151,155.83,2025-06-20 16:18:55.073000+00:00
us6000qlfq,GOMA,4.6,mww,4.6,292.98,293.15,636.0,C,0.00016,0.0097,0.00017,0.00026,0.00034,8e-05,2e-05,1e-06,0.0139,143.48,2025-06-20 16:18:55.073000+00:00
us6000rjvg,GORD,4.9,mb,,35.04,36.44,662.0,C,0.00615,0.4131,0.00745,0.00823,0.00706,0.00366,0.00087,0.000173,0.1289,13.56,2025-10-28 07:10:00.282000+00:00
us6000rjvg,AKS,4.9,mb,,53.7,54.62,541.0,C,0.00336,0.0983,0.00706,0.00755,0.00185,0.00059,0.00028,9.6e-05,0.1099,14.29,2025-10-28 07:10:00.282000+00:00
us6000rjvg,BALB,4.9,mb,,58.67,59.52,463.0,C,0.00124,0.0611,0.00273,0.00371,0.00083,0.00072,0.0002,1.8e-05,0.0648,27.67,2025-10-28 07:10:00.282000+00:00
us6000rjwk,GORD,4.5,mb,,26.5,28.32,662.0,C,0.00302,0.0465,0.00559,0.00239,0.00068,0.00017,6e-05,1.4e-05,0.0376,14.52,2025-10-28 11:49:26.436000+00:00
us6000rjwk,SOMA,4.5,mb,,53.04,53.97,798.0,B,0.00048,0.0154,0.0011,0.00135,0.00027,0.00012,2e-05,3e-06,0.0304,116.36,2025-10-28 11:49:26.436000+00:00
us6000rmmy,GORD,4.8,mww,4.8,34.25,35.68,662.0,C,0.00303,0.2065,0.00612,0.00471,0.00641,0.00269,0.00066,0.000108,0.1224,18.0,2025-11-10 18:20:51.486000+00:00
us6000rmmy,AKS,4.8,mww,4.8,43.41,44.55,541.0,C,0.00394,0.1466,0.01561,0.00958,0.00426,0.0012,0.00035,0.000147,0.1391,15.52,2025-11-10 18:20:51.486000+00:00
us6000rmmy,SOMA,4.8,mww,4.8,47.61,48.65,798.0,B,0.00315,0.2002,0.00583,0.00815,0.00497,0.00222,0.00054,0.000106,0.1228,19.44,2025-11-10 18:20:51.486000+00:00
us6000rmmy,BALB,4.8,mww,4.8,52.68,53.62,463.0,C,0.00363,0.213,0.00911,0.01234,0.00227,0.00197,0.00073,0.000137,0.1402,16.53,2025-11-10 18:20:51.486000+00:00
us6000rtch,BCK,5.1,mww,5.1,43.42,121.7,567.0,C,0.00539,0.3245,0.007,0.01444,0.00963,0.00257,0.00027,0.000246,0.2541,92.01,2025-12-08 10:21:33.892000+00:00
us6000rtch,KEMT,5.1,mww,5.1,59.12,128.15,454.0,C,0.00602,0.4393,0.01071,0.01011,0.01182,0.00406,0.0005,0.000781,0.3735,29.68,2025-12-08 10:21:33.892000+00:00
us6000rtch,SEYD,5.1,mww,5.1,99.04,150.78,382.0,C,0.00154,0.0942,0.00443,0.00354,0.00358,0.00103,0.00022,3e-05,0.0788,34.91,2025-12-08 10:21:33.892000+00:00
us6000rtch,BASM,5.1,mww,5.1,112.39,159.87,395.0,C,0.00225,0.1823,0.00249,0.0028,0.00532,0.00292,0.0007,7.1e-05,0.131,36.59,2025-12-08 10:21:33.892000+00:00
us6000sfyj,ERBG,5.3,mww,5.3,11.7,15.39,766.0,B,0.0586,6.9596,0.18255,0.14964,0.06703,0.08259,0.02668,0.026237,1.2112,7.49,2026-03-13 00:35:15.470000+00:00
us6000ssve,DATC,4.9,mww,4.9,242.51,242.72,436.0,C,0.00019,0.0171,0.00012,0.00013,0.0001,0.0001,4e-05,8e-06,0.0814,186.46,2026-04-25 19:49:58.072000+00:00
us6000ssve,BODA,4.9,mww,4.9,255.14,255.34,600.0,C,4e-05,0.0066,9e-05,1e-05,1e-05,1e-05,1e-05,0.0,0.0137,186.49,2026-04-25 19:49:58.072000+00:00
us6000ssve,DIDI,4.9,mww,4.9,280.4,280.58,316.0,D,0.0008,0.0166,0.00057,0.0001,5e-05,4e-05,4e-05,5.8e-05,0.2219,186.69,2026-04-25 19:49:58.072000+00:00
us6000ssve,GMLD,4.9,mww,4.9,343.88,344.03,289.0,D,0.0001,0.0182,3e-05,2e-05,2e-05,1e-05,1e-05,7e-06,0.0716,120.28,2026-04-25 19:49:58.072000+00:00
us6000szud,KHMN,4.9,mww,4.9,99.29,99.79,272.0,D,0.00188,0.0643,0.00231,0.00327,0.00166,0.00065,0.00012,2.3e-05,0.0619,20.89,2026-05-24 01:26:53.106000+00:00
us6000szud,CMRD,4.9,mww,4.9,101.8,102.29,426.0,C,0.00035,0.0215,0.00082,0.00091,0.00052,0.00019,6e-05,3e-06,0.0344,111.7,2026-05-24 01:26:53.106000+00:00
us6000szud,KRTS,4.9,mww,4.9,149.69,150.02,313.0,D,0.00012,0.0205,0.00014,0.00022,0.0004,0.00027,6e-05,1e-06,0.0205,74.52,2026-05-24 01:26:53.106000+00:00
us70005abi,DIDI,4.5,mwr,4.5,40.01,40.48,316.0,D,0.02107,0.517,0.03426,0.05232,0.00392,0.00062,0.00016,0.005868,0.7036,8.82,2019-08-30 17:21:04.367000+00:00
us70005abi,KUSD,4.5,mwr,4.5,55.53,55.87,616.0,C,0.00217,0.0709,0.00479,0.00412,0.00167,0.0008,0.00012,8e-05,0.2294,140.51,2019-08-30 17:21:04.367000+00:00
us70005abi,YKAV,4.5,mwr,4.5,59.69,60.01,462.0,C,0.002,0.0779,0.00433,0.00859,0.00249,0.00082,0.00015,4.4e-05,0.0807,13.05,2019-08-30 17:21:04.367000+00:00
us70005abi,GMLD,4.5,mwr,4.5,62.33,62.63,289.0,D,0.00384,0.1826,0.00922,0.0096,0.00504,0.00107,0.00017,0.00023,0.1671,14.5,2019-08-30 17:21:04.367000+00:00
us70005abi,CESE,4.5,mwr,4.5,101.14,101.33,410.0,C,0.00029,0.0846,0.00048,0.00072,0.00048,0.00032,0.00014,1e-05,0.0894,178.8,2019-08-30 17:21:04.367000+00:00
us70005lkl,TKR,5.7,mww,5.7,52.53,53.14,449.0,C,0.02468,1.0314,0.03848,0.08765,0.0105,0.00315,0.00179,0.006109,0.8831,17.36,2019-09-26 10:59:25.648000+00:00
us70007sgb,SOMA,4.8,mb,,25.08,27.0,798.0,B,0.0376,1.614,0.05343,0.11103,0.02382,0.01633,0.00306,0.004395,0.4844,7.16,2020-02-18 16:09:23.758000+00:00
us70007sgb,AKS,4.8,mb,,25.46,27.35,541.0,C,0.01307,0.9304,0.03202,0.02503,0.01271,0.00682,0.00182,0.001496,0.367,11.76,2020-02-18 16:09:23.758000+00:00
us70007sgb,GORD,4.8,mb,,38.08,39.37,662.0,C,0.00408,0.2913,0.00547,0.00404,0.00984,0.00518,0.00148,0.000183,0.177,22.24,2020-02-18 16:09:23.758000+00:00
us70007sgb,GOMA,4.8,mb,,45.27,46.36,636.0,C,0.00794,0.6023,0.00976,0.01525,0.03024,0.00498,0.00074,0.000596,0.2113,8.68,2020-02-18 16:09:23.758000+00:00
us70007wg2,ERCV,4.5,mb,,110.3,110.75,344.0,D,0.00088,0.0526,0.00179,0.00023,0.00032,0.00029,0.0002,9e-06,0.074,186.92,2020-02-25 14:14:05.050000+00:00
us70008try,DATC,4.9,mww,4.9,234.52,237.53,436.0,C,0.00049,0.028,0.00102,0.00057,0.00075,0.00039,0.0001,3.7e-05,0.1804,187.33,2020-04-11 10:22:54.805000+00:00
us70008try,DIDI,4.9,mww,4.9,277.86,280.41,316.0,D,0.001,0.0564,0.00159,0.00032,0.00013,0.0001,9e-05,0.000144,0.337,178.78,2020-04-11 10:22:54.805000+00:00
us7000ackw,DATC,4.9,mww,4.9,164.77,166.58,436.0,C,0.00143,0.0345,0.00071,0.00069,0.00056,0.00019,0.00019,0.00018,0.3636,174.05,2020-06-26 19:36:36.560000+00:00
us7000ackw,DIDI,4.9,mww,4.9,214.1,215.5,316.0,D,0.00024,0.023,0.0002,0.00013,0.00012,7e-05,4e-05,9e-06,0.0881,180.57,2020-06-26 19:36:36.560000+00:00
us7000aptd,KRBN,4.5,mb,,23.36,25.41,843.0,B,0.03224,1.0922,0.04658,0.07578,0.01807,0.00318,0.00085,0.002044,0.2722,3.67,2020-07-16 18:09:26.005000+00:00
us7000aptd,CESE,4.5,mb,,33.0,34.48,410.0,C,0.00817,0.337,0.00964,0.02022,0.00634,0.00123,0.00033,0.000161,0.1816,108.45,2020-07-16 18:09:26.005000+00:00
us7000aptd,FOCM,4.5,mb,,34.92,36.32,553.0,C,0.00412,0.1015,0.01641,0.00978,0.00376,0.00073,0.00011,0.000151,0.1211,12.43,2020-07-16 18:09:26.005000+00:00
us7000aptd,GMLD,4.5,mb,,42.32,43.49,289.0,D,0.00793,0.2397,0.01987,0.01267,0.00615,0.00135,0.00024,0.000198,0.1372,12.21,2020-07-16 18:09:26.005000+00:00
us7000cmy8,GMLD,4.5,mb,,30.45,32.05,289.0,D,0.00211,0.1212,0.00411,0.00534,0.00432,0.00061,0.0001,6.5e-05,0.0876,13.59,2020-12-04 09:34:15.954000+00:00
us7000cmy8,KUSD,4.5,mb,,42.49,43.65,616.0,C,0.00042,0.0207,0.00054,0.00138,0.00036,0.00011,2e-05,3e-06,0.047,186.13,2020-12-04 09:34:15.954000+00:00
us7000cmy8,CESE,4.5,mb,,72.31,73.0,410.0,C,0.00035,0.0211,0.00045,0.00069,0.0006,0.00019,4e-05,1e-06,0.0157,100.94,2020-12-04 09:34:15.954000+00:00
us7000f66b,ALT,5.1,mww,5.1,6.95,12.18,444.0,C,0.16294,2.5255,0.27698,0.07108,0.02113,0.00393,0.00099,0.043729,1.1396,3.97,2021-08-31 11:04:26.926000+00:00
us7000f66b,BASM,5.1,mww,5.1,125.57,125.97,395.0,C,0.00083,0.1152,0.00112,0.00123,0.0017,0.00161,0.00025,2.4e-05,0.0885,48.86,2021-08-31 11:04:26.926000+00:00
us7000ge92,DST,4.6,mwr,4.6,17.12,17.33,480.0,C,0.01566,0.7457,0.05585,0.01387,0.02124,0.00549,0.00089,0.001635,0.3098,6.67,2022-01-22 19:31:42.837000+00:00
us7000ge92,ORLT,4.6,mwr,4.6,52.46,52.53,610.0,C,0.00356,0.2243,0.00518,0.00859,0.00447,0.00221,0.00052,0.000156,0.1349,14.93,2022-01-22 19:31:42.837000+00:00
us7000ge92,SMAA,4.6,mwr,4.6,54.61,54.68,275.0,D,0.00772,0.6511,0.00873,0.01612,0.01486,0.00541,0.00131,0.000628,0.2704,16.72,2022-01-22 19:31:42.837000+00:00
us7000gfrj,ALAN,4.9,mb,,164.6,169.52,822.0,B,0.00018,0.0151,0.00029,0.00061,0.00029,0.0001,1e-05,1e-06,0.0256,134.19,2022-01-28 03:57:47.440000+00:00
us7000gfrj,KEMT,4.9,mb,,210.22,214.1,454.0,C,0.00248,4.6454,0.00287,0.00325,0.00237,0.00261,0.00221,0.001511,1.1642,167.56,2022-01-28 03:57:47.440000+00:00
us7000gfrj,DEMR,4.9,mb,,223.98,227.62,861.0,B,0.00011,0.0124,2e-05,4e-05,3e-05,2e-05,1e-05,1e-05,0.1036,184.46,2022-01-28 03:57:47.440000+00:00
us7000h0wh,KHMN,5.3,mww,5.3,154.82,155.14,272.0,D,0.00047,0.07,0.00101,0.00086,0.00133,0.00086,0.00034,8e-06,0.0574,103.27,2022-04-09 14:02:15.496000+00:00
us7000h7xj,DATC,4.7,mb,,286.22,286.35,436.0,C,0.00043,0.0429,0.0016,0.0002,4e-05,3e-05,2e-05,1.4e-05,0.104,177.83,2022-05-08 13:22:31.254000+00:00
us7000h7xj,YKAV,4.7,mb,,291.69,291.81,462.0,C,0.00013,0.0512,1e-05,2e-05,2e-05,2e-05,1e-05,8e-06,0.0866,172.69,2022-05-08 13:22:31.254000+00:00
us7000h7xj,DIDI,4.7,mb,,311.88,312.0,316.0,D,0.00034,0.0264,0.00041,0.00023,2e-05,2e-05,2e-05,1.7e-05,0.1202,181.53,2022-05-08 13:22:31.254000+00:00
us7000jga3,KRTS,4.6,mb,,71.75,72.44,313.0,D,0.00037,0.0295,0.00087,0.00107,0.00036,0.0001,4e-05,4e-06,0.0423,134.04,2023-02-20 17:13:18.998000+00:00
us7000jga3,KHMN,4.6,mb,,157.74,158.06,272.0,D,0.00066,0.0146,0.00039,0.00045,0.00019,6e-05,3e-05,2e-06,0.0267,69.48,2023-02-20 17:13:18.998000+00:00
us7000jga3,SLFK,4.6,mb,,191.63,191.89,470.0,C,0.00032,0.0238,0.00082,0.00073,0.0001,2e-05,1e-05,2e-06,0.0302,142.21,2023-02-20 17:13:18.998000+00:00
us7000jgic,KRTS,4.7,mb,,71.06,71.76,313.0,D,0.00125,0.0496,0.00232,0.00494,0.00153,0.00031,6e-05,2.9e-05,0.0693,22.68,2023-03-01 07:20:23.043000+00:00
us7000jgic,KHMN,4.7,mb,,153.17,153.5,272.0,D,0.00029,0.0188,0.00053,0.0006,0.00032,0.00025,7e-05,2e-06,0.0232,53.5,2023-03-01 07:20:23.043000+00:00
us7000jgic,CMRD,4.7,mb,,179.98,180.26,426.0,C,0.0002,0.0199,0.0002,0.00033,0.00023,5e-05,1e-05,1e-06,0.025,172.6,2023-03-01 07:20:23.043000+00:00
us7000jgic,SLFK,4.7,mb,,192.84,193.1,470.0,C,0.00089,0.0473,0.00181,0.00254,0.00122,0.00015,3e-05,1.1e-05,0.0423,26.06,2023-03-01 07:20:23.043000+00:00
us7000jjrw,KHMN,4.6,mwr,4.6,77.31,77.38,272.0,D,0.00036,0.0248,0.00074,0.00111,0.0004,0.00029,0.00013,3e-06,0.03,65.34,2023-03-14 06:47:34.436000+00:00
us7000jjrw,TUNC,4.6,mwr,4.6,187.76,187.79,558.0,C,0.00026,0.0348,0.00027,0.00037,0.00056,0.00054,0.00021,2e-06,0.0238,70.17,2023-03-14 06:47:34.436000+00:00
us7000jjrw,KRTS,4.6,mwr,4.6,217.12,217.14,313.0,D,7e-05,0.0141,3e-05,4e-05,5e-05,5e-05,3e-05,1e-06,0.0253,180.83,2023-03-14 06:47:34.436000+00:00
us7000jl0z,KHMN,4.6,mb,,93.88,94.17,272.0,D,0.00072,0.0381,0.00165,0.00148,0.00052,0.00025,5e-05,8e-06,0.06,124.14,2023-03-18 05:14:29.880000+00:00
us7000jl0z,CMRD,4.6,mb,,132.65,132.86,426.0,C,0.00013,0.0137,0.0002,0.00026,0.00032,0.00015,3e-05,1e-06,0.0239,176.72,2023-03-18 05:14:29.880000+00:00
us7000jl0z,KRTS,4.6,mb,,185.46,185.61,313.0,D,5e-05,0.0077,5e-05,8e-05,0.00011,7e-05,2e-05,0.0,0.0086,154.69,2023-03-18 05:14:29.880000+00:00
us7000jl0z,KOZK,4.6,mb,,190.4,190.55,520.0,C,0.00452,1.1509,0.0075,0.00767,0.00771,0.00772,0.00584,0.000147,0.0592,0.5,2023-03-18 05:14:29.880000+00:00
us7000k6ge,KHMN,4.5,mwr,4.5,81.81,82.48,272.0,D,0.00043,0.0156,0.00101,0.00076,0.00025,0.00015,8e-05,1.8e-05,0.1136,186.37,2023-06-05 16:40:47.905000+00:00
us7000k6ge,CMRD,4.5,mwr,4.5,143.57,143.95,426.0,C,0.00014,0.0142,0.00017,0.00025,0.00039,0.00015,4e-05,1e-06,0.025,175.95,2023-06-05 16:40:47.905000+00:00
us7000krp7,YKAV,4.5,mb,,219.01,219.33,462.0,C,6e-05,0.01,2e-05,3e-05,3e-05,2e-05,1e-05,1e-06,0.0289,181.0,2023-08-28 22:10:19.406000+00:00
us7000krp7,DATC,4.5,mb,,222.57,222.89,436.0,C,0.00169,0.0358,0.00436,0.00089,0.00011,6e-05,2e-05,0.000242,0.4192,164.03,2023-08-28 22:10:19.406000+00:00
us7000krp7,BODA,4.5,mb,,222.62,222.94,600.0,C,0.00016,0.0063,0.00019,2e-05,1e-05,1e-05,1e-05,5e-06,0.071,183.28,2023-08-28 22:10:19.406000+00:00
us7000krp7,DIDI,4.5,mb,,236.57,236.87,316.0,D,0.00023,0.0087,0.00023,0.0001,3e-05,3e-05,2e-05,7e-06,0.0774,185.2,2023-08-28 22:10:19.406000+00:00
us7000krp7,GMLD,4.5,mb,,285.46,285.71,289.0,D,0.00011,0.021,0.0001,3e-05,3e-05,1e-05,1e-05,1e-06,0.0318,189.98,2023-08-28 22:10:19.406000+00:00
us7000mq51,HOPA,4.9,mww,4.9,210.72,210.81,588.0,C,0.00096,0.0597,0.00161,0.00268,0.00048,0.00039,0.00013,1.5e-05,0.0538,37.26,2024-06-03 22:03:41.211000+00:00
us7000mxzg,DATC,4.5,mwr,4.5,44.17,88.32,436.0,C,0.00472,0.1058,0.01739,0.0069,0.00165,0.00044,7e-05,0.000269,0.3271,142.78,2024-07-09 09:11:51.214000+00:00
us7000mxzg,BODA,4.5,mwr,4.5,75.46,107.44,600.0,C,0.00098,0.0258,0.0033,0.00204,0.00036,0.00011,3e-05,1e-05,0.0505,34.26,2024-07-09 09:11:51.214000+00:00
us7000mxzg,CAME,4.5,mwr,4.5,107.81,132.18,469.0,C,0.00064,0.0307,0.00171,0.00178,0.00094,0.00029,4e-05,1.2e-05,0.0466,26.33,2024-07-09 09:11:51.214000+00:00
us7000mxzg,DIDI,4.5,mwr,4.5,112.54,136.07,316.0,D,0.00085,0.0336,0.00106,0.00078,0.00065,0.00028,5e-05,4.4e-05,0.1871,187.65,2024-07-09 09:11:51.214000+00:00
us7000nry6,CHAY,4.5,mwr,4.5,14.23,17.39,501.0,C,0.09638,3.4427,0.32196,0.28902,0.08648,0.0327,0.00384,0.060819,1.4448,2.79,2024-11-15 09:02:01.836000+00:00
us7000nry6,GUMT,4.5,mwr,4.5,134.21,134.58,738.0,C,0.00402,0.0869,0.00941,0.00345,0.00091,0.00028,6e-05,5.3e-05,0.0635,8.43,2024-11-15 09:02:01.836000+00:00
us7000nv00,ALAN,4.8,mww,4.8,74.27,94.82,822.0,B,0.01812,0.6479,0.02509,0.09204,0.00701,0.00137,0.00034,0.001709,0.2889,4.43,2024-11-29 19:13:15.546000+00:00
us7000nv00,MNVG,4.8,mww,4.8,98.25,114.58,304.0,D,0.00323,0.1641,0.0078,0.01168,0.00517,0.00096,0.00014,0.000276,0.2384,28.61,2024-11-29 19:13:15.546000+00:00
us7000nv00,BOZY,4.8,mww,4.8,115.4,129.58,276.0,D,0.00355,0.0906,0.01162,0.00797,0.00116,0.00029,0.00011,0.000184,0.1699,20.76,2024-11-29 19:13:15.546000+00:00
us7000nv00,KEMT,4.8,mww,4.8,126.91,139.93,454.0,C,0.00207,0.1007,0.006,0.00529,0.00284,0.00047,8e-05,0.000161,0.1796,27.05,2024-11-29 19:13:15.546000+00:00
us7000paup,YKAV,4.7,mww,4.7,160.99,161.3,462.0,C,0.00019,0.0211,0.00035,0.00045,0.00043,0.0002,3e-05,1e-06,0.0329,166.2,2025-02-02 17:41:20.249000+00:00
us7000paup,BODA,4.7,mww,4.7,169.64,169.93,600.0,C,0.0002,0.0175,0.00025,0.0006,0.00012,7e-05,1e-05,1e-06,0.0185,73.19,2025-02-02 17:41:20.249000+00:00
us7000paup,DATC,4.7,mww,4.7,182.28,182.55,436.0,C,0.00023,0.019,0.00026,0.0002,0.00017,0.00011,9e-05,2.1e-05,0.1477,183.19,2025-02-02 17:41:20.249000+00:00
us7000paup,GMLD,4.7,mww,4.7,207.14,207.38,289.0,D,0.0006,0.0363,0.00082,0.00129,0.00095,0.00022,4e-05,9e-06,0.0645,107.47,2025-02-02 17:41:20.249000+00:00
us7000pauq,YKAV,4.7,mww,4.7,169.09,169.39,462.0,C,8e-05,0.0135,0.00015,0.00025,8e-05,0.00011,3e-05,1e-06,0.0212,168.34,2025-02-02 17:45:42.629000+00:00
us7000pauq,BODA,4.7,mww,4.7,177.86,178.14,600.0,C,9e-05,0.0166,0.00018,6e-05,3e-05,2e-05,1e-05,1e-06,0.0199,171.34,2025-02-02 17:45:42.629000+00:00
us7000pauq,DIDI,4.7,mww,4.7,179.22,179.5,316.0,D,0.00044,0.018,0.00023,0.00031,0.00019,0.00013,6e-05,0.00012,0.3479,183.03,2025-02-02 17:45:42.629000+00:00
us7000pauq,DATC,4.7,mww,4.7,190.55,190.81,436.0,C,0.00018,0.0218,0.00015,0.00014,0.00012,0.0001,6e-05,2.1e-05,0.1469,184.17,2025-02-02 17:45:42.629000+00:00
us7000pauq,GMLD,4.7,mww,4.7,213.15,213.38,289.0,D,0.00019,0.0186,0.00028,0.00032,0.00039,9e-05,3e-05,3e-06,0.0487,174.79,2025-02-02 17:45:42.629000+00:00
us7000pb28,YKAV,4.7,mww,4.7,162.09,162.4,462.0,C,0.00049,0.0242,0.00061,0.00108,0.00077,0.0002,4e-05,3e-06,0.0341,116.41,2025-02-03 17:44:59.393000+00:00
us7000pb28,BODA,4.7,mww,4.7,171.12,171.41,600.0,C,0.00026,0.0226,0.00035,0.00129,0.00041,0.00015,3e-05,2e-06,0.0227,49.62,2025-02-03 17:44:59.393000+00:00
us7000pb28,DIDI,4.7,mww,4.7,171.86,172.15,316.0,D,0.00059,0.035,0.00076,0.00125,0.00052,0.00014,0.00011,5.7e-05,0.2276,181.44,2025-02-03 17:44:59.393000+00:00
us7000pb28,DATC,4.7,mww,4.7,184.6,184.87,436.0,C,0.00031,0.0206,0.00036,0.0004,0.00019,0.00022,8e-05,4.3e-05,0.2095,183.72,2025-02-03 17:44:59.393000+00:00
us7000pb28,GMLD,4.7,mww,4.7,205.67,205.91,289.0,D,0.00047,0.0307,0.00072,0.00185,0.00079,0.00013,4e-05,7e-06,0.0667,143.04,2025-02-03 17:44:59.393000+00:00
us7000pbln,YKAV,4.8,mww,4.8,157.05,157.37,462.0,C,0.00032,0.0332,0.00044,0.00072,0.00056,0.00076,9e-05,8e-06,0.0791,177.43,2025-02-05 17:47:26.249000+00:00
us7000pbln,BODA,4.8,mww,4.8,165.84,166.14,600.0,C,0.00026,0.0165,0.00032,0.00119,0.0005,0.0002,7e-05,2e-06,0.0305,86.34,2025-02-05 17:47:26.249000+00:00
us7000pbln,DIDI,4.8,mww,4.8,167.38,167.68,316.0,D,0.00128,0.0827,0.00462,0.00132,0.00086,0.00046,0.00018,0.000262,0.458,195.18,2025-02-05 17:47:26.249000+00:00
us7000pbln,DATC,4.8,mww,4.8,178.9,179.18,436.0,C,0.00211,0.0287,0.00092,0.00049,0.00082,0.00038,9e-05,0.000195,0.3755,185.2,2025-02-05 17:47:26.249000+00:00
