event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us6000jm2v,KHMN,4.8,mwr,4.8,132.39,132.77,272.0,D,0.01115,0.1828,0.02,0.00806,0.00203,0.00033,0.00017,0.000482,0.2292,33.74,2023-02-06 20:53:24.379000+00:00
us6000jm2v,TUNC,4.8,mwr,4.8,176.09,176.37,558.0,C,0.00054,0.0634,0.00069,0.00087,0.00118,0.00095,0.00021,7e-06,0.0492,66.51,2023-02-06 20:53:24.379000+00:00
us6000jm2v,KYHL,4.8,mwr,4.8,237.03,237.24,900.0,B,0.00015,0.0239,0.00016,0.0003,0.00061,0.0004,0.00012,1e-06,0.0208,82.26,2023-02-06 20:53:24.379000+00:00
us6000jm5c,KHMN,4.8,mwr,4.8,72.27,72.96,272.0,D,0.00356,0.0653,0.00279,0.00218,0.00102,0.001,0.00045,0.012364,3.6029,184.33,2023-02-07 03:08:57.248000+00:00
us6000jm5c,TUNC,4.8,mwr,4.8,197.81,198.06,558.0,C,0.0003,0.0531,0.00031,0.00038,0.00084,0.00067,0.00014,3e-06,0.039,100.93,2023-02-07 03:08:57.248000+00:00
us6000jm5c,CMRD,4.8,mwr,4.8,234.61,234.82,426.0,C,8e-05,0.0158,7e-05,9e-05,0.00014,0.00016,4e-05,1e-06,0.0243,175.82,2023-02-07 03:08:57.248000+00:00
us6000jm6b,KHMN,4.5,mwr,4.5,109.14,109.29,272.0,D,0.00243,0.1891,0.0018,0.00155,0.00073,0.00025,5e-05,0.006024,2.5135,184.31,2023-02-07 06:48:51.697000+00:00
us6000jm6b,TUNC,4.5,mwr,4.5,153.47,153.58,558.0,C,0.00054,0.0418,0.00081,0.00108,0.00155,0.00027,0.00012,4e-06,0.0329,36.08,2023-02-07 06:48:51.697000+00:00
us6000jm6b,KYHL,4.5,mwr,4.5,225.13,225.2,900.0,B,0.00017,0.0145,0.00017,0.00024,0.00033,0.00031,5e-05,1e-06,0.0151,48.94,2023-02-07 06:48:51.697000+00:00
us6000jmc7,KHMN,4.7,mww,4.7,64.29,64.39,272.0,D,0.00279,0.0959,0.0019,0.00291,0.00145,0.00072,0.00029,0.006059,2.5205,183.87,2023-02-07 21:21:25.723000+00:00
us6000jmc7,TUNC,4.7,mww,4.7,199.1,199.13,558.0,C,0.00017,0.026,0.0002,0.00031,0.00071,0.00031,0.00011,1e-06,0.0201,58.25,2023-02-07 21:21:25.723000+00:00
us6000jmc7,CMRD,4.7,mww,4.7,221.81,221.84,426.0,C,9e-05,0.0125,0.0001,0.00019,0.00014,0.00016,5e-05,1e-06,0.0232,180.72,2023-02-07 21:21:25.723000+00:00
us6000jmc7,KRTS,4.7,mww,4.7,239.05,239.08,313.0,D,0.00013,0.017,0.00013,0.00026,0.00025,0.00018,7e-05,1e-06,0.0333,178.07,2023-02-07 21:21:25.723000+00:00
us6000jmk0,KRTS,4.5,mb,,194.21,194.47,313.0,D,0.00012,0.0105,3e-05,4e-05,2e-05,1e-05,1e-05,3e-06,0.0521,184.77,2023-02-08 19:05:19.712000+00:00
us6000jmma,KHMN,4.5,mb,,73.45,73.9,272.0,D,0.00031,0.0196,0.00073,0.00107,0.00035,0.00016,6e-05,2e-06,0.0261,64.33,2023-02-09 01:44:19.249000+00:00
us6000jmma,TUNC,4.5,mb,,201.96,202.12,558.0,C,8e-05,0.0103,9e-05,0.00018,0.0002,0.0001,2e-05,0.0,0.0084,57.24,2023-02-09 01:44:19.249000+00:00
us6000jmwl,ERCV,5.1,mb,,150.34,150.67,344.0,D,0.00103,0.3454,0.00106,0.00105,0.00115,0.00168,0.00485,6.3e-05,0.1723,112.91,2023-01-28 18:16:56.220000+00:00
us6000jn4r,KHMN,4.7,mwr,4.7,93.79,93.81,272.0,D,0.00387,0.0701,0.00397,0.00413,0.00078,0.00025,0.00015,0.010203,3.2696,184.21,2023-02-10 17:00:51.366000+00:00
us6000jn4r,CMRD,4.7,mwr,4.7,117.37,117.39,426.0,C,0.00015,0.0214,0.00034,0.00041,0.00023,0.00014,7e-05,1e-06,0.026,155.81,2023-02-10 17:00:51.366000+00:00
us6000jn4r,KRTS,4.7,mwr,4.7,167.26,167.27,313.0,D,0.00012,0.0213,7e-05,0.00012,0.00015,0.00016,0.0001,5e-06,0.0667,183.6,2023-02-10 17:00:51.366000+00:00
us6000jn4r,KOZK,4.7,mwr,4.7,192.49,192.5,520.0,C,0.00037,0.0572,0.00036,0.00061,0.00067,0.00097,0.00019,5e-06,0.0481,116.16,2023-02-10 17:00:51.366000+00:00
us6000jn97,KHMN,4.6,mb,,90.55,90.91,272.0,D,0.00054,0.0187,0.00083,0.00068,0.00038,0.00018,3e-05,4e-06,0.0471,145.14,2023-02-11 06:28:13.163000+00:00
us6000jn97,KRTS,4.6,mb,,197.04,197.21,313.0,D,0.00011,0.0162,4e-05,3e-05,4e-05,1e-05,1e-05,3e-06,0.0529,185.37,2023-02-11 06:28:13.163000+00:00
us6000jngk,ARPRA,5.0,mww,5.0,39.85,41.09,773.0,B,0.01064,0.6233,0.02048,0.02034,0.01336,0.00851,0.00264,0.001732,0.4702,20.03,2023-02-12 16:29:49.826000+00:00
us6000jngk,TUNC,5.0,mww,5.0,105.63,106.1,558.0,C,0.00178,0.1419,0.00307,0.00417,0.00449,0.00203,0.00058,7.9e-05,0.1258,28.23,2023-02-12 16:29:49.826000+00:00
us6000jngk,KYHL,5.0,mww,5.0,167.24,167.54,900.0,B,0.00067,0.0688,0.00078,0.00175,0.00183,0.00087,0.00015,1.5e-05,0.0605,41.55,2023-02-12 16:29:49.826000+00:00
us6000jngk,KHMN,5.0,mww,5.0,176.66,176.94,272.0,D,0.00042,0.0341,0.00037,0.00079,0.00078,0.00033,0.00014,4e-06,0.0444,116.47,2023-02-12 16:29:49.826000+00:00
us6000jnks,KHMN,4.5,mwr,4.5,73.8,74.67,272.0,D,0.00114,0.0343,0.00256,0.00227,0.00094,0.00018,5e-05,1.9e-05,0.0585,28.91,2023-02-13 11:59:17.459000+00:00
us6000jnks,KRTS,4.5,mwr,4.5,116.26,116.81,313.0,D,0.00093,0.0564,0.00127,0.004,0.00121,0.00042,0.00011,1.9e-05,0.0828,87.26,2023-02-13 11:59:17.459000+00:00
us6000jnks,CMRD,4.5,mwr,4.5,168.19,168.57,426.0,C,0.0001,0.0114,0.00011,0.00026,0.00023,8e-05,2e-05,1e-06,0.0215,178.07,2023-02-13 11:59:17.459000+00:00
us6000jnks,SLFK,4.5,mwr,4.5,244.77,245.03,470.0,C,0.00037,0.034,0.00053,0.00109,0.00032,5e-05,2e-05,5e-06,0.0575,146.3,2023-02-13 11:59:17.459000+00:00
us6000jnse,KRTS,4.7,mb,,158.85,159.16,313.0,D,0.00153,0.1281,0.00188,0.00449,0.00244,0.00068,0.00019,2.9e-05,0.0904,43.03,2023-02-06 01:57:26.332000+00:00
us6000jnse,SLFK,4.7,mb,,185.63,185.9,470.0,C,0.00038,0.0197,0.00052,0.0008,0.00051,0.00019,5e-05,3e-06,0.0349,107.43,2023-02-06 01:57:26.332000+00:00
us6000jnse,CMRD,4.7,mb,,281.38,281.56,426.0,C,0.00023,0.0248,0.00025,0.00047,0.0009,0.0002,0.0001,2e-06,0.0302,152.63,2023-02-06 01:57:26.332000+00:00
us6000jnsi,KHMN,4.5,mb,,29.76,32.13,272.0,D,0.00653,0.1377,0.01749,0.00932,0.00309,0.00082,0.00022,0.011032,3.3405,183.09,2023-02-06 02:31:26.171000+00:00
us6000jnsi,KRTS,4.5,mb,,158.88,159.34,313.0,D,0.00019,0.0157,0.00038,0.00058,0.00026,0.00015,5e-05,2e-06,0.0359,148.41,2023-02-06 02:31:26.171000+00:00
us6000jnsi,TUNC,4.5,mb,,261.13,261.41,558.0,C,8e-05,0.0106,9e-05,9e-05,0.00031,0.00013,3e-05,0.0,0.0104,137.36,2023-02-06 02:31:26.171000+00:00
us6000jnt0,TUNC,5.4,mb,,191.03,191.55,558.0,C,0.00109,0.3631,0.00117,0.00178,0.00219,0.00235,0.00079,6.6e-05,0.2049,150.71,2023-02-06 10:32:08.932000+00:00
us6000jnt0,CMRD,5.4,mb,,197.88,198.38,426.0,C,0.00034,0.1897,0.00037,0.00057,0.00075,0.00052,0.00023,7e-06,0.0678,162.27,2023-02-06 10:32:08.932000+00:00
us6000jnt0,KRTS,5.4,mb,,226.28,226.72,313.0,D,0.00052,0.7092,0.00052,0.00057,0.00068,0.0005,0.00061,6.2e-05,0.215,160.55,2023-02-06 10:32:08.932000+00:00
us6000jnt0,KOZK,5.4,mb,,243.71,244.12,520.0,C,0.00044,0.2245,0.00042,0.00068,0.00111,0.00101,0.0005,2.4e-05,0.1312,160.53,2023-02-06 10:32:08.932000+00:00
us6000jnu5,TUNC,4.6,mb,,185.95,186.34,558.0,C,0.0003,0.064,0.00031,0.00067,0.00075,0.00051,0.00012,5e-06,0.0608,184.05,2023-02-06 10:44:46.950000+00:00
us6000jnu5,CMRD,4.6,mb,,249.85,250.14,426.0,C,0.00261,0.0379,0.00255,0.00053,0.00017,8e-05,5e-05,3.2e-05,0.0643,11.81,2023-02-06 10:44:46.950000+00:00
us6000jnu5,KYHL,4.6,mb,,254.82,255.1,900.0,B,0.00012,0.0548,0.00018,0.00022,0.00041,0.00016,4e-05,1e-06,0.0294,187.05,2023-02-06 10:44:46.950000+00:00
us6000jnw0,KHMN,4.5,mb,,19.18,25.89,272.0,D,0.00653,0.1363,0.01749,0.00932,0.00309,0.00082,0.00022,0.01109,3.3477,183.39,2023-02-06 02:32:08.686000+00:00
us6000jnw0,KRTS,4.5,mb,,191.96,192.75,313.0,D,0.00024,0.015,0.00068,0.00034,0.00021,0.00012,3e-05,2e-06,0.0409,193.46,2023-02-06 02:32:08.686000+00:00
us6000jnw0,TUNC,4.5,mb,,239.31,239.94,558.0,C,8e-05,0.0094,9e-05,9e-05,0.00031,0.00013,3e-05,0.0,0.0122,171.24,2023-02-06 02:32:08.686000+00:00
us6000jnwh,KHMN,4.5,mb,,118.97,119.39,272.0,D,0.00509,0.0463,0.00301,0.0015,0.00032,6e-05,1e-05,0.011116,3.4136,184.37,2023-02-06 06:27:52.742000+00:00
us6000jnwh,TUNC,4.5,mb,,191.35,191.61,558.0,C,0.00011,0.01,0.0001,0.00012,0.00027,7e-05,2e-05,0.0,0.0137,115.63,2023-02-06 06:27:52.742000+00:00
us6000jnwh,KYHL,4.5,mb,,253.71,253.91,900.0,B,3e-05,0.006,3e-05,4e-05,7e-05,4e-05,2e-05,0.0,0.0051,115.54,2023-02-06 06:27:52.742000+00:00
us6000jnzr,ARPRA,4.5,mwr,4.5,96.29,96.42,773.0,B,0.00073,0.0339,0.00122,0.00262,0.00056,0.00024,8e-05,9e-06,0.0419,29.72,2023-02-14 23:14:01.248000+00:00
us6000jnzr,TUNC,4.5,mwr,4.5,129.5,129.6,558.0,C,0.00053,0.0419,0.00073,0.00123,0.00108,0.00038,5e-05,4e-06,0.029,29.0,2023-02-14 23:14:01.248000+00:00
us6000jnzr,KHMN,4.5,mwr,4.5,129.94,130.04,272.0,D,0.00031,0.0234,0.00033,0.0004,0.00038,0.00024,0.00015,3e-05,0.1411,124.37,2023-02-14 23:14:01.248000+00:00
us6000jpff,KRTS,5.2,mww,5.2,58.04,58.9,313.0,D,0.00162,0.1206,0.00208,0.00337,0.00406,0.00176,0.00043,4.8e-05,0.1161,44.83,2023-02-16 19:47:49.683000+00:00
us6000jpff,SLFK,5.2,mww,5.2,167.57,167.87,470.0,C,0.00055,0.0468,0.00082,0.00177,0.00122,0.00034,5e-05,1.2e-05,0.0791,95.4,2023-02-16 19:47:49.683000+00:00
us6000jpff,CMRD,5.2,mww,5.2,180.09,180.37,426.0,C,0.00013,0.0137,0.00015,0.0002,0.00035,0.00014,3e-05,1e-06,0.0249,171.98,2023-02-16 19:47:49.683000+00:00
us6000jpff,KHMN,5.2,mww,5.2,181.48,181.76,272.0,D,0.00036,0.0328,0.00057,0.00127,0.00066,0.00036,0.00011,5e-06,0.0426,81.21,2023-02-16 19:47:49.683000+00:00
us6000jqcn,KRTS,6.3,mww,6.3,74.03,75.74,313.0,D,0.02146,1.7525,0.02904,0.07592,0.02448,0.02334,0.00674,0.008325,1.2188,24.84,2023-02-20 17:04:29.747000+00:00
us6000jqcn,KHMN,6.3,mww,6.3,169.93,170.68,272.0,D,0.00626,0.9648,0.01045,0.01654,0.0103,0.00666,0.0072,0.000872,0.5023,49.81,2023-02-20 17:04:29.747000+00:00
us6000jqcn,SLFK,6.3,mww,6.3,188.09,188.77,470.0,C,0.01271,0.6834,0.02053,0.05127,0.01333,0.00958,0.00105,0.00194,0.6422,34.81,2023-02-20 17:04:29.747000+00:00
us6000jqcn,CMRD,6.3,mww,6.3,190.55,191.22,426.0,C,0.00406,0.5086,0.00475,0.00658,0.01322,0.00279,0.00199,0.000193,0.2096,36.72,2023-02-20 17:04:29.747000+00:00
us6000jrdc,ARPRA,4.6,mwr,4.6,95.63,96.15,773.0,B,0.00057,0.029,0.0011,0.00132,0.00064,0.00038,0.00014,8e-06,0.042,33.87,2023-02-24 17:20:00.554000+00:00
us6000jrdc,TUNC,4.6,mwr,4.6,102.96,103.44,558.0,C,0.00038,0.0363,0.00058,0.00101,0.00067,0.00027,5e-05,3e-06,0.0265,41.63,2023-02-24 17:20:00.554000+00:00
us6000jrdc,KHMN,4.6,mwr,4.6,155.62,155.94,272.0,D,0.00028,0.0388,0.0003,0.00036,0.00055,0.00051,8e-05,1e-06,0.0189,74.8,2023-02-24 17:20:00.554000+00:00
us6000k0ne,KHMN,4.5,mb,,97.76,97.84,272.0,D,0.00052,0.0354,0.00074,0.00132,0.00119,0.00014,5e-05,3e-06,0.0263,29.04,2023-03-29 16:47:02.108000+00:00
us6000k0ne,CMRD,4.5,mb,,116.98,117.04,426.0,C,9e-05,0.0191,0.00013,0.00014,0.00015,5e-05,1e-05,1e-06,0.0215,175.04,2023-03-29 16:47:02.108000+00:00
us6000k0ne,KRTS,4.5,mb,,170.63,170.67,313.0,D,0.00014,0.0095,7e-05,3e-05,4e-05,2e-05,2e-05,4e-06,0.0567,186.53,2023-03-29 16:47:02.108000+00:00
us6000k0ne,KOZK,4.5,mb,,187.96,188.0,520.0,C,0.00011,0.0108,0.00011,0.00023,0.00026,0.00019,6e-05,2e-06,0.0375,173.27,2023-03-29 16:47:02.108000+00:00
us6000kdm0,KHMN,4.9,mwr,4.9,99.3,99.45,272.0,D,0.00088,0.0393,0.00223,0.00216,0.0013,0.00033,9e-05,1.5e-05,0.061,30.42,2023-05-21 12:46:13.460000+00:00
us6000kdm0,CMRD,4.9,mwr,4.9,114.67,114.8,426.0,C,0.00023,0.0178,0.00041,0.0008,0.00031,0.00017,5e-05,1e-06,0.0288,153.01,2023-05-21 12:46:13.460000+00:00
us6000kdm0,KRTS,4.9,mwr,4.9,169.16,169.25,313.0,D,0.00012,0.0145,7e-05,0.0001,9e-05,8e-05,5e-05,2e-06,0.037,181.12,2023-05-21 12:46:13.460000+00:00
us6000kz45,ARPRA,5.2,mww,5.2,92.63,93.17,773.0,B,0.00295,0.1935,0.00618,0.00873,0.00516,0.00313,0.00073,0.000203,0.2107,35.0,2023-08-10 17:48:01.234000+00:00
us6000kz45,KHMN,5.2,mww,5.2,133.66,134.03,272.0,D,0.00374,0.1935,0.00578,0.00696,0.00278,0.00103,0.0007,9.9e-05,0.1301,24.65,2023-08-10 17:48:01.234000+00:00
us6000kz45,TUNC,5.2,mww,5.2,168.76,169.06,558.0,C,0.00138,0.0812,0.00159,0.00353,0.00261,0.00066,0.00018,2.7e-05,0.086,49.9,2023-08-10 17:48:01.234000+00:00
us6000m05l,ARPRA,4.6,mb,,101.9,102.39,773.0,B,0.0008,0.0364,0.00134,0.00203,0.00108,0.00038,8e-05,1.3e-05,0.0537,33.53,2023-12-28 09:34:06.950000+00:00
us6000m05l,KHMN,4.6,mb,,120.67,121.08,272.0,D,0.00053,0.0208,0.00131,0.00108,0.0004,0.00015,7e-05,5e-06,0.0497,113.21,2023-12-28 09:34:06.950000+00:00
us6000m05l,TUNC,4.6,mb,,172.54,172.83,558.0,C,0.00028,0.0224,0.00036,0.00054,0.00096,0.00027,4e-05,2e-06,0.0218,33.52,2023-12-28 09:34:06.950000+00:00
us6000ng6h,DATC,4.7,mb,,215.59,215.82,436.0,C,0.00086,0.0267,0.00209,0.00055,0.00022,0.00012,3e-05,0.000151,0.3553,189.5,2024-07-26 16:02:27.066000+00:00
us6000ng6h,YKAV,4.7,mb,,216.24,216.47,462.0,C,0.0001,0.0246,4e-05,7e-05,5e-05,3e-05,1e-05,2e-06,0.0438,186.13,2024-07-26 16:02:27.066000+00:00
us6000ng6h,DIDI,4.7,mb,,235.5,235.71,316.0,D,0.00281,0.0336,0.0018,0.0005,9e-05,4e-05,2e-05,0.000791,0.7948,179.33,2024-07-26 16:02:27.066000+00:00
us6000ng6h,GMLD,4.7,mb,,288.9,289.07,289.0,D,0.00016,0.0452,8e-05,6e-05,5e-05,2e-05,2e-05,1.2e-05,0.1074,187.1,2024-07-26 16:02:27.066000+00:00
us6000nq9a,KHMN,5.0,mww,5.0,12.32,12.98,272.0,D,0.03878,1.0295,0.08911,0.06006,0.01723,0.00429,0.00206,0.008922,0.6704,6.75,2024-09-07 06:31:10.994000+00:00
us6000nq9a,KRTS,5.0,mww,5.0,170.93,170.98,313.0,D,0.00033,0.037,0.00033,0.00071,0.00062,0.00041,0.00018,4e-06,0.0411,89.61,2024-09-07 06:31:10.994000+00:00
us6000nq9a,CMRD,5.0,mww,5.0,187.0,187.04,426.0,C,0.00012,0.0216,0.00015,0.00034,0.00024,0.00014,4e-05,1e-06,0.0265,178.16,2024-09-07 06:31:10.994000+00:00
us6000p6yq,DATC,4.6,mb,,87.84,154.56,436.0,C,0.00062,0.0215,0.00046,0.00024,0.00025,0.00018,5e-05,2.2e-05,0.1148,120.8,2024-11-22 09:29:49.069000+00:00
us6000p6yq,BODA,4.6,mb,,89.21,155.34,600.0,C,0.00011,0.0083,0.00025,6e-05,4e-05,1e-05,0.0,1e-06,0.0285,190.28,2024-11-22 09:29:49.069000+00:00
us6000p6yq,DIDI,4.6,mb,,112.67,169.9,316.0,D,0.00083,0.0364,0.00118,0.00034,8e-05,4e-05,1e-05,5.4e-05,0.2079,182.79,2024-11-22 09:29:49.069000+00:00
us6000p6yq,GMLD,4.6,mb,,182.63,222.55,289.0,D,0.00024,0.0976,7e-05,6e-05,5e-05,3e-05,3e-05,1.1e-05,0.0976,170.5,2024-11-22 09:29:49.069000+00:00
us6000pg94,DATC,4.5,mb,,219.39,223.85,436.0,C,0.00034,0.0474,0.00035,0.00032,0.00031,0.00014,4e-05,5e-05,0.2214,183.97,2024-12-29 08:02:09.337000+00:00
us6000pg94,BODA,4.5,mb,,236.14,240.29,600.0,C,7e-05,0.0307,0.00013,2e-05,3e-05,2e-05,1e-05,0.0,0.0171,186.42,2024-12-29 08:02:09.337000+00:00
us6000pg94,GMLD,4.5,mb,,334.21,337.15,289.0,D,0.0001,0.0157,8e-05,4e-05,4e-05,1e-05,1e-05,3e-06,0.0502,178.13,2024-12-29 08:02:09.337000+00:00
us6000pg94,DEMR,4.5,mb,,347.01,349.85,861.0,B,5e-05,0.0247,2e-05,2e-05,2e-05,2e-05,1e-05,0.0,0.0187,184.66,2024-12-29 08:02:09.337000+00:00
us6000qhiq,BODA,5.8,mww,5.8,75.73,104.49,600.0,C,0.00981,0.7503,0.01927,0.02645,0.01769,0.009,0.00236,0.001832,0.5071,24.27,2025-06-02 23:17:28.209000+00:00
us6000qhiq,CAME,5.8,mww,5.8,101.99,124.84,469.0,C,0.00672,0.4228,0.01504,0.01865,0.01264,0.00287,0.00103,0.001279,0.4773,30.6,2025-06-02 23:17:28.209000+00:00
us6000rn25,SOMA,4.6,mwr,4.6,45.62,47.55,798.0,B,0.0029,0.1712,0.00661,0.0079,0.00523,0.00089,0.0002,7e-05,0.0961,16.16,2025-11-13 03:16:15.468000+00:00
us6000rn25,BALB,4.6,mwr,4.6,45.99,47.91,463.0,C,0.0028,0.1919,0.00441,0.00721,0.00583,0.00172,0.00039,8.3e-05,0.1086,15.56,2025-11-13 03:16:15.468000+00:00
us6000rn25,AKS,4.6,mwr,4.6,47.11,48.98,541.0,C,0.00306,0.1284,0.00846,0.00365,0.0024,0.00081,0.00017,8e-05,0.106,19.03,2025-11-13 03:16:15.468000+00:00
us6000rnfw,GORD,4.5,mb,,34.35,35.78,662.0,C,0.00165,0.0789,0.00349,0.0035,0.00162,0.0005,0.00028,1.7e-05,0.0539,22.25,2025-11-15 08:46:19.147000+00:00
us6000rnfw,DST,4.5,mb,,53.48,54.41,480.0,C,0.00073,0.0304,0.00118,0.00175,0.00114,0.00018,4e-05,9e-06,0.0426,24.81,2025-11-15 08:46:19.147000+00:00
us6000rnfw,AKS,4.5,mb,,54.06,54.98,541.0,C,0.00109,0.1276,0.00227,0.00342,0.00113,0.00023,8e-05,1.8e-05,0.0693,119.56,2025-11-15 08:46:19.147000+00:00
us6000rnfw,BALB,4.5,mb,,60.37,61.19,463.0,C,0.00036,0.0262,0.0008,0.0009,0.00038,0.00021,6e-05,3e-06,0.0336,134.83,2025-11-15 08:46:19.147000+00:00
us6000spb7,SMAA,4.8,mww,4.8,15.22,18.21,275.0,D,0.03783,2.0021,0.0507,0.07093,0.01601,0.01341,0.00168,0.005847,0.709,17.56,2026-04-11 14:31:56.945000+00:00
us6000spb7,SHAP,4.8,mww,4.8,32.05,33.57,496.0,C,0.03314,0.787,0.07608,0.0396,0.01429,0.00312,0.00093,0.002134,0.3979,11.85,2026-04-11 14:31:56.945000+00:00
us6000spb7,DST,4.8,mww,4.8,50.5,51.48,480.0,C,0.00265,0.097,0.00466,0.00453,0.00163,0.00096,0.00013,7.4e-05,0.1208,29.1,2026-04-11 14:31:56.945000+00:00
us70003uej,GPA,4.5,mwr,4.5,67.38,67.6,677.0,C,0.00086,0.0454,0.00188,0.00367,0.00113,0.0004,0.00011,1e-05,0.0361,17.2,2019-06-02 13:08:47.500000+00:00
us70006cg8,CMRD,4.5,mb,,72.81,73.85,426.0,C,0.00058,0.0141,0.00121,0.00066,0.00017,4e-05,1e-05,4e-06,0.0348,123.91,2019-11-24 13:33:23.519000+00:00
us7000abxv,AKS,5.2,mww,5.2,10.01,14.15,541.0,C,0.08862,7.1337,0.12025,0.24322,0.17297,0.10798,0.01759,0.042012,1.1891,2.52,2020-06-26 07:21:12.533000+00:00
us7000abxv,GOMA,5.2,mww,5.2,14.11,17.29,636.0,C,0.04256,2.0924,0.0747,0.08149,0.05068,0.01159,0.00231,0.008909,0.6278,6.78,2020-06-26 07:21:12.533000+00:00
us7000abxv,GORD,5.2,mww,5.2,35.75,37.12,662.0,C,0.01195,1.0244,0.01971,0.02189,0.02214,0.02276,0.00403,0.002383,0.4888,10.36,2020-06-26 07:21:12.533000+00:00
us7000abxv,SOMA,5.2,mww,5.2,46.52,47.58,798.0,B,0.03134,1.0949,0.04342,0.09606,0.01624,0.00605,0.00133,0.003561,0.4034,5.19,2020-06-26 07:21:12.533000+00:00
us7000bpvt,DATC,5.9,mww,5.9,285.84,289.21,436.0,C,0.00147,0.1382,0.00395,0.00094,0.00097,0.00103,0.00084,0.000152,0.3422,178.87,2020-09-18 16:28:17.575000+00:00
us7000bpvt,YKAV,5.9,mww,5.9,292.3,295.59,462.0,C,0.00013,0.0699,0.00015,0.00014,0.00025,0.00045,0.00017,1e-06,0.0349,181.47,2020-09-18 16:28:17.575000+00:00
us7000bpvt,DIDI,5.9,mww,5.9,312.84,315.92,316.0,D,0.00035,0.0819,0.00034,0.00035,0.00062,0.00058,0.00064,7e-06,0.0624,101.26,2020-09-18 16:28:17.575000+00:00
us7000c7y0,GMLD,7.0,mww,7.0,23.05,31.18,289.0,D,0.21535,21.7331,0.38719,0.3925,0.57044,0.25519,0.04421,0.671504,7.5967,17.24,2020-10-30 11:51:27.348000+00:00
us7000c7y0,KUSD,7.0,mww,7.0,44.34,49.06,616.0,C,0.04641,4.0322,0.08987,0.06709,0.07274,0.09758,0.01338,0.026343,2.0914,24.69,2020-10-30 11:51:27.348000+00:00
us7000c7y0,CESE,7.0,mww,7.0,64.15,67.5,410.0,C,0.06267,4.9479,0.07055,0.16912,0.08292,0.06087,0.01786,0.034099,2.0904,15.83,2020-10-30 11:51:27.348000+00:00
us7000c7y0,DIDI,7.0,mww,7.0,70.45,73.51,316.0,D,0.06771,7.5275,0.08648,0.27338,0.08094,0.03217,0.03278,0.11757,6.6644,99.01,2020-10-30 11:51:27.348000+00:00
us7000d1v3,GMLD,4.8,mb,,26.48,26.63,289.0,D,0.01294,0.7477,0.02337,0.02171,0.02225,0.00367,0.00054,0.001282,0.3158,11.15,2021-01-20 23:37:55.968000+00:00
us7000d1v3,KUSD,4.8,mb,,45.8,45.89,616.0,C,0.00121,0.0672,0.00203,0.00264,0.0015,0.00046,9e-05,1.8e-05,0.0792,137.32,2021-01-20 23:37:55.968000+00:00
us7000d1v3,CESE,4.8,mb,,65.43,65.49,410.0,C,0.00137,0.0917,0.00194,0.0026,0.00326,0.00064,0.00012,1.7e-05,0.0487,10.99,2021-01-20 23:37:55.968000+00:00
us7000d1v3,DIDI,4.8,mb,,68.97,69.03,316.0,D,0.00236,0.1257,0.00465,0.0063,0.00208,0.00072,0.00021,0.000109,0.1594,25.54,2021-01-20 23:37:55.968000+00:00
us7000dlb9,DATC,4.7,mb,,171.92,173.93,436.0,C,0.00051,0.0407,0.00058,0.00065,0.00126,0.00041,0.00017,3.3e-05,0.1628,173.54,2021-03-20 22:50:39.788000+00:00
us7000h5uf,DIDI,4.9,mb,,325.19,325.34,316.0,D,0.0005,0.0261,0.00069,0.00034,4e-05,3e-05,1e-05,3.9e-05,0.1797,177.49,2022-04-29 14:01:12.059000+00:00
us7000h68m,HOPA,4.9,mb,,220.9,221.13,588.0,C,0.00052,0.0171,0.00114,0.00242,0.00018,7e-05,4e-05,5e-06,0.0388,42.4,2022-05-01 19:35:53.019000+00:00
us7000hge7,ERCV,4.6,mwr,4.6,20.95,23.21,344.0,D,0.01046,0.48,0.01914,0.02725,0.01623,0.00509,0.00194,0.001903,0.546,22.17,2022-06-10 06:02:28.549000+00:00
us7000hilt,DATC,4.9,mww,4.9,165.56,170.08,436.0,C,0.00044,0.0456,0.00098,0.00073,0.00086,0.00032,0.00017,1.1e-05,0.081,127.0,2022-06-19 23:24:32.968000+00:00
us7000i40j,DIDI,4.6,mwr,4.6,42.31,43.48,316.0,D,0.01478,0.3824,0.0232,0.04452,0.00414,0.00099,0.00049,0.002267,0.566,12.31,2022-08-31 14:02:17.685000+00:00
us7000i40j,KUSD,4.6,mwr,4.6,55.62,56.51,616.0,C,0.00182,0.1161,0.0045,0.00355,0.00382,0.00169,0.00023,5e-05,0.1407,131.44,2022-08-31 14:02:17.685000+00:00
us7000i40j,GMLD,4.6,mwr,4.6,60.81,61.63,289.0,D,0.00295,0.1503,0.0082,0.00721,0.003,0.00166,0.00022,0.000101,0.1281,18.39,2022-08-31 14:02:17.685000+00:00
us7000i40j,YKAV,4.6,mwr,4.6,62.18,62.98,462.0,C,0.00208,0.0862,0.00627,0.00695,0.0025,0.00065,0.00014,6.4e-05,0.0854,10.09,2022-08-31 14:02:17.685000+00:00
us7000i40j,BODA,4.6,mwr,4.6,78.6,79.23,600.0,C,0.00267,0.1115,0.00333,0.00929,0.00195,0.00074,9e-05,9.9e-05,0.0914,7.28,2022-08-31 14:02:17.685000+00:00
