event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us6000jlp1,TUNC,4.5,mb,,212.34,212.58,558.0,C,0.00013,0.015,0.0001,0.00013,0.00017,0.00022,4e-05,1e-06,0.0226,196.42,2023-02-06 05:55:49.697000+00:00
us6000jlp1,KYHL,4.5,mb,,271.52,271.7,900.0,B,3e-05,0.0045,3e-05,4e-05,9e-05,4e-05,2e-05,0.0,0.0058,115.18,2023-02-06 05:55:49.697000+00:00
us6000jlpi,KHMN,4.6,mb,,97.31,97.82,272.0,D,0.04227,0.5053,0.07652,0.01671,0.00185,0.00048,8e-05,0.007243,0.5704,3.11,2023-02-06 07:41:14.046000+00:00
us6000jlpi,TUNC,4.6,mb,,208.02,208.26,558.0,C,0.00055,0.0101,0.00021,8e-05,0.00015,5e-05,2e-05,2.4e-05,0.1271,186.94,2023-02-06 07:41:14.046000+00:00
us6000jlpp,KRTS,4.5,mb,,93.67,94.2,313.0,D,0.00041,0.0252,0.00038,0.00064,0.00029,9e-05,3e-05,2e-06,0.0311,155.55,2023-02-06 08:01:47.818000+00:00
us6000jlpp,KHMN,4.5,mb,,107.63,108.09,272.0,D,0.01374,0.1084,0.00605,0.00192,0.00046,0.00018,7e-05,0.000231,0.1797,181.68,2023-02-06 08:01:47.818000+00:00
us6000jlpp,SLFK,4.5,mb,,222.76,222.98,470.0,C,0.00016,0.0289,0.00023,0.00039,0.0002,5e-05,1e-05,2e-06,0.0328,149.6,2023-02-06 08:01:47.818000+00:00
us6000jlpv,KHMN,4.8,mb,,9.24,13.62,272.0,D,0.02379,0.4982,0.0379,0.01459,0.00892,0.00418,0.00094,0.002297,0.3756,7.41,2023-02-06 08:52:37.361000+00:00
us6000jlpv,KRTS,4.8,mb,,190.65,190.91,313.0,D,7e-05,0.0112,8e-05,9e-05,6e-05,5e-05,3e-05,1e-06,0.0263,182.85,2023-02-06 08:52:37.361000+00:00
us6000jlpv,CMRD,4.8,mb,,196.92,197.17,426.0,C,5e-05,0.0083,5e-05,8e-05,9e-05,8e-05,2e-05,0.0,0.0198,177.99,2023-02-06 08:52:37.361000+00:00
us6000jlpv,TUNC,4.8,mb,,249.7,249.9,558.0,C,7e-05,0.0129,7e-05,0.0001,0.00023,0.00013,4e-05,0.0,0.0123,120.32,2023-02-06 08:52:37.361000+00:00
us6000jlpx,TUNC,4.5,mb,,194.09,194.42,558.0,C,0.00016,0.0111,0.00021,0.00045,0.00055,0.00015,3e-05,1e-06,0.0147,52.57,2023-02-06 08:58:34.938000+00:00
us6000jlpx,KYHL,4.5,mb,,255.88,256.13,900.0,B,5e-05,0.0188,5e-05,9e-05,0.0002,7e-05,1e-05,0.0,0.0063,65.0,2023-02-06 08:58:34.938000+00:00
us6000jlq2,TUNC,4.5,mb,,218.66,219.32,558.0,C,6e-05,0.0119,7e-05,9e-05,0.00011,0.00011,2e-05,0.0,0.0075,103.17,2023-02-06 09:21:01.495000+00:00
us6000jlq2,CMRD,4.5,mb,,263.32,263.87,426.0,C,7e-05,0.0075,0.0001,9e-05,5e-05,2e-05,1e-05,1e-06,0.0207,194.28,2023-02-06 09:21:01.495000+00:00
us6000jlq2,KRTS,4.5,mb,,265.88,266.43,313.0,D,0.00032,0.0168,0.0006,0.00083,0.0004,0.00019,5e-05,2e-06,0.0253,148.23,2023-02-06 09:21:01.495000+00:00
us6000jlqc,KRTS,4.6,mb,,108.52,108.98,313.0,D,0.00013,0.0125,0.00014,0.00027,0.00031,0.00015,5e-05,1e-06,0.0236,145.11,2023-02-06 10:07:31.339000+00:00
us6000jlqc,SLFK,4.6,mb,,208.56,208.8,470.0,C,0.00019,0.0227,0.00015,0.00018,0.00015,4e-05,2e-05,4e-06,0.0543,185.41,2023-02-06 10:07:31.339000+00:00
us6000jlqe,TUNC,5.8,mb,,187.01,187.28,558.0,C,0.00151,0.2171,0.00182,0.00284,0.00401,0.00344,0.00087,0.00012,0.2311,76.95,2023-02-06 10:35:58.161000+00:00
us6000jlqe,CMRD,5.8,mb,,250.19,250.39,426.0,C,0.00029,0.1175,0.00028,0.00041,0.00045,0.00078,0.00042,6e-06,0.0588,127.91,2023-02-06 10:35:58.161000+00:00
us6000jlqe,KYHL,5.8,mb,,255.82,256.02,900.0,B,0.00115,0.1938,0.00136,0.00135,0.00346,0.00191,0.00065,4e-05,0.1283,67.86,2023-02-06 10:35:58.161000+00:00
us6000jlql,ARPRA,5.7,mb,,94.86,95.39,773.0,B,0.0052,0.3772,0.00613,0.01297,0.01057,0.00475,0.00128,0.000714,0.4535,50.42,2023-02-06 10:51:30.994000+00:00
us6000jlql,TUNC,5.7,mb,,170.23,170.52,558.0,C,0.00448,0.3916,0.00468,0.00641,0.01184,0.00586,0.00105,0.000386,0.2907,23.99,2023-02-06 10:51:30.994000+00:00
us6000jlql,KYHL,5.7,mb,,232.22,232.44,900.0,B,0.0011,0.1366,0.00118,0.00169,0.0047,0.0027,0.00055,4.5e-05,0.1199,50.71,2023-02-06 10:51:30.994000+00:00
us6000jlqm,TUNC,4.6,mb,,233.2,233.41,558.0,C,0.00448,0.3914,0.00468,0.00641,0.01184,0.00586,0.00105,0.000386,0.2894,23.46,2023-02-06 10:50:56.892000+00:00
us6000jlqm,KRTS,4.6,mb,,254.4,254.6,313.0,D,0.00034,0.0917,0.00035,0.00043,0.00099,0.0011,0.00056,7e-06,0.0568,78.66,2023-02-06 10:50:56.892000+00:00
us6000jlqm,CMRD,4.6,mb,,258.56,258.75,426.0,C,0.00031,0.0612,0.0003,0.00033,0.0007,0.00058,0.00047,3e-06,0.0421,127.96,2023-02-06 10:50:56.892000+00:00
us6000jlqx,TUNC,4.9,mb,,193.44,193.7,558.0,C,0.00037,0.0355,0.00041,0.00055,0.00126,0.00071,0.00011,5e-06,0.0465,113.06,2023-02-06 11:11:40.849000+00:00
us6000jlqx,CMRD,4.9,mb,,211.93,212.17,426.0,C,6e-05,0.0102,0.00011,0.00016,0.00016,9e-05,3e-05,1e-06,0.0233,180.34,2023-02-06 11:11:40.849000+00:00
us6000jlqx,KRTS,4.9,mb,,234.57,234.78,313.0,D,9e-05,0.0208,0.00011,0.00016,0.0002,0.0001,4e-05,0.0,0.0163,138.45,2023-02-06 11:11:40.849000+00:00
us6000jlr7,CMRD,4.8,mb,,145.45,145.9,426.0,C,0.00016,0.0138,0.00027,0.0004,0.00065,0.00014,4e-05,1e-06,0.0262,161.03,2023-02-06 11:39:41.665000+00:00
us6000jlr7,KOZK,4.8,mb,,195.16,195.49,520.0,C,0.00033,0.0348,0.00038,0.00042,0.00086,0.00067,9e-05,4e-06,0.0453,127.0,2023-02-06 11:39:41.665000+00:00
us6000jlr7,TUNC,4.8,mb,,199.99,200.31,558.0,C,0.00026,0.015,0.00018,0.00026,0.00026,0.00019,4e-05,5e-06,0.0621,155.38,2023-02-06 11:39:41.665000+00:00
us6000jlra,CMRD,4.5,mb,,123.49,123.62,426.0,C,0.00011,0.007,0.00016,0.00018,0.00013,5e-05,1e-05,1e-06,0.0233,172.32,2023-02-06 11:50:04.398000+00:00
us6000jlra,KRTS,4.5,mb,,177.47,177.56,313.0,D,6e-05,0.0099,4e-05,4e-05,4e-05,3e-05,2e-05,1e-06,0.0237,185.09,2023-02-06 11:50:04.398000+00:00
us6000jlra,KOZK,4.5,mb,,187.93,188.02,520.0,C,0.00022,0.0139,0.0003,0.00055,0.00036,0.00017,4e-05,2e-06,0.0363,171.44,2023-02-06 11:50:04.398000+00:00
us6000jlrb,TUNC,4.7,mb,,182.74,183.38,558.0,C,0.00042,0.0481,0.00049,0.0006,0.00093,0.00088,0.00017,7e-06,0.0597,142.84,2023-02-06 11:58:37.429000+00:00
us6000jlrb,CMRD,4.7,mb,,230.45,230.96,426.0,C,0.00013,0.0115,0.00012,0.00021,0.00027,0.00012,4e-05,1e-06,0.0269,168.82,2023-02-06 11:58:37.429000+00:00
us6000jlrb,KRTS,4.7,mb,,254.23,254.69,313.0,D,0.00012,0.0148,0.00012,0.00037,0.00024,0.0001,4e-05,1e-06,0.0224,134.03,2023-02-06 11:58:37.429000+00:00
us6000jlrc,CMRD,6.0,mb,,140.61,140.87,426.0,C,0.00255,0.3341,0.00307,0.00352,0.00872,0.00486,0.0013,9.9e-05,0.13,19.94,2023-02-06 12:02:11.275000+00:00
us6000jlrc,KOZK,6.0,mb,,191.78,191.97,520.0,C,0.00309,0.3426,0.00338,0.00675,0.0072,0.00646,0.002,0.000242,0.2759,53.65,2023-02-06 12:02:11.275000+00:00
us6000jlrc,KRTS,6.0,mb,,193.32,193.51,313.0,D,0.00074,0.1108,0.0008,0.00169,0.00168,0.0018,0.00081,2.7e-05,0.107,73.91,2023-02-06 12:02:11.275000+00:00
us6000jlrc,TUNC,6.0,mb,,202.49,202.67,558.0,C,0.00205,0.2843,0.00219,0.0028,0.00552,0.00736,0.00134,0.000178,0.2236,37.68,2023-02-06 12:02:11.275000+00:00
us6000jlrj,TUNC,4.9,mb,,187.49,188.05,558.0,C,0.0004,0.028,0.00043,0.00092,0.0014,0.00032,8e-05,6e-06,0.0584,149.54,2023-02-06 12:34:43.513000+00:00
us6000jlrj,KYHL,4.9,mb,,249.36,249.78,900.0,B,0.00011,0.0145,0.00012,0.00015,0.00044,0.0002,7e-05,1e-06,0.0172,146.77,2023-02-06 12:34:43.513000+00:00
us6000jlrk,TUNC,4.6,mb,,193.34,193.6,558.0,C,0.00032,0.0252,0.0002,0.00031,0.00043,0.0002,8e-05,4e-06,0.0442,120.95,2023-02-06 12:36:33.066000+00:00
us6000jlrk,CMRD,4.6,mb,,248.12,248.32,426.0,C,0.00013,0.0105,0.00019,0.0003,0.00035,0.0001,3e-05,1e-06,0.0239,172.55,2023-02-06 12:36:33.066000+00:00
us6000jlrk,KYHL,4.6,mb,,262.36,262.55,900.0,B,4e-05,0.0153,5e-05,8e-05,0.0002,7e-05,3e-05,0.0,0.0122,135.01,2023-02-06 12:36:33.066000+00:00
us6000jlrq,CMRD,4.6,mb,,170.11,171.15,426.0,C,0.0001,0.013,0.00011,0.00018,0.00027,0.00019,8e-05,1e-06,0.0239,175.6,2023-02-06 12:54:39.920000+00:00
us6000jlrq,TUNC,4.6,mb,,191.73,192.65,558.0,C,0.00028,0.02,0.00014,0.00022,0.0003,0.00025,0.0001,8e-06,0.0754,177.04,2023-02-06 12:54:39.920000+00:00
us6000jlrq,KRTS,4.6,mb,,210.67,211.51,313.0,D,9e-05,0.0129,9e-05,0.00021,0.0004,8e-05,3e-05,0.0,0.0154,147.12,2023-02-06 12:54:39.920000+00:00
us6000jlrq,KOZK,4.6,mb,,215.97,216.79,520.0,C,0.00016,0.0179,0.00013,0.0002,0.00024,0.00038,7e-05,2e-06,0.0365,174.65,2023-02-06 12:54:39.920000+00:00
us6000jlrt,CMRD,4.5,mb,,156.96,157.28,426.0,C,0.0002,0.0194,0.00023,0.00024,0.00044,0.00015,5e-05,1e-06,0.0238,174.55,2023-02-06 13:00:18.127000+00:00
us6000jlrt,TUNC,4.5,mb,,190.47,190.73,558.0,C,0.00046,0.0274,0.00057,0.00112,0.00087,0.00022,4e-05,4e-06,0.0445,107.63,2023-02-06 13:00:18.127000+00:00
us6000jlrt,KOZK,4.5,mb,,199.18,199.43,520.0,C,0.00029,0.0226,0.00031,0.00064,0.00053,0.00025,5e-05,3e-06,0.0418,156.12,2023-02-06 13:00:18.127000+00:00
us6000jlry,CMRD,4.7,mb,,151.35,151.68,426.0,C,0.00025,0.0191,0.00033,0.00035,0.00039,0.00019,7e-05,2e-06,0.0302,140.04,2023-02-06 13:11:56.990000+00:00
us6000jlry,KRTS,4.7,mb,,195.94,196.2,313.0,D,0.00044,0.019,0.00055,0.00132,0.00036,0.00012,4e-05,3e-06,0.0364,110.26,2023-02-06 13:11:56.990000+00:00
us6000jlry,TUNC,4.7,mb,,202.22,202.47,558.0,C,0.00016,0.0165,0.00017,0.00029,0.00046,0.00025,5e-05,1e-06,0.0301,168.2,2023-02-06 13:11:56.990000+00:00
us6000jlry,KOZK,4.7,mb,,204.79,205.03,520.0,C,0.00021,0.0223,0.00018,0.00038,0.00048,0.00031,0.00011,3e-06,0.0444,148.56,2023-02-06 13:11:56.990000+00:00
us6000jls3,TUNC,5.3,mb,,187.07,187.34,558.0,C,0.00042,0.0473,0.00044,0.00087,0.00145,0.00097,0.00022,8e-06,0.0535,59.54,2023-02-06 13:39:24.254000+00:00
us6000jls3,CMRD,5.3,mb,,241.3,241.51,426.0,C,0.00018,0.0203,0.00023,0.00029,0.00039,0.0004,0.00013,1e-06,0.0304,141.3,2023-02-06 13:39:24.254000+00:00
us6000jls3,KYHL,5.3,mb,,257.16,257.35,900.0,B,0.0002,0.0291,0.00022,0.00031,0.00054,0.00031,7e-05,2e-06,0.0271,64.5,2023-02-06 13:39:24.254000+00:00
us6000jls6,TUNC,5.0,mb,,195.05,195.78,558.0,C,0.00062,0.0739,0.00073,0.00135,0.00219,0.00097,0.00021,1.1e-05,0.0576,86.04,2023-02-06 13:44:51.298000+00:00
us6000jls6,CMRD,5.0,mb,,221.93,222.57,426.0,C,0.00012,0.0125,0.0002,0.00033,0.00027,0.00019,8e-05,1e-06,0.0288,154.01,2023-02-06 13:44:51.298000+00:00
us6000jls6,KRTS,5.0,mb,,241.26,241.85,313.0,D,0.00015,0.0175,0.00016,0.00022,0.00031,0.00024,7e-05,1e-06,0.0232,127.08,2023-02-06 13:44:51.298000+00:00
us6000jlsb,KRTS,4.5,mb,,219.45,219.68,313.0,D,0.00013,0.0129,0.00019,0.00044,0.00015,9e-05,2e-05,1e-06,0.0191,142.84,2023-02-06 14:10:09.968000+00:00
us6000jlse,KRTS,4.5,mb,,107.04,107.51,313.0,D,0.00074,0.0418,0.00103,0.00284,0.00113,0.00037,0.0001,1e-05,0.0477,29.51,2023-02-06 14:27:43.394000+00:00
us6000jlse,SLFK,4.5,mb,,236.01,236.22,470.0,C,0.00106,0.0258,0.00044,0.00089,0.00034,5e-05,1e-05,6.7e-05,0.2137,184.1,2023-02-06 14:27:43.394000+00:00
us6000jlse,KRMN,4.5,mb,,293.67,293.84,441.0,C,8e-05,0.0077,8e-05,0.00011,0.00028,0.00011,1e-05,1e-06,0.0231,178.32,2023-02-06 14:27:43.394000+00:00
us6000jlsg,KHMN,4.6,mb,,0.78,10.03,272.0,D,0.01542,0.4447,0.02682,0.04802,0.00712,0.00134,0.00027,0.003683,1.6594,175.42,2023-02-06 06:26:28.168000+00:00
us6000jlsg,KRTS,4.6,mb,,182.34,182.61,313.0,D,0.00023,0.0123,0.00045,0.00102,0.00027,9e-05,3e-05,2e-06,0.0318,125.77,2023-02-06 06:26:28.168000+00:00
us6000jlsg,CMRD,4.6,mb,,192.79,193.05,426.0,C,8e-05,0.006,9e-05,0.0002,0.00016,3e-05,1e-05,1e-06,0.0231,182.01,2023-02-06 06:26:28.168000+00:00
us6000jlsg,TUNC,4.6,mb,,257.76,257.95,558.0,C,0.00011,0.0128,0.0001,0.00012,0.00027,7e-05,2e-05,0.0,0.0153,102.34,2023-02-06 06:26:28.168000+00:00
us6000jlsj,TUNC,4.5,mb,,169.5,169.79,558.0,C,0.00012,0.0096,0.00022,0.0004,0.00028,7e-05,2e-05,0.0,0.0118,57.29,2023-02-06 14:41:57.177000+00:00
us6000jlsu,TUNC,5.4,mwr,5.4,176.09,176.25,558.0,C,0.00329,0.2693,0.0035,0.00619,0.00817,0.00367,0.00144,0.000125,0.1674,37.0,2023-02-06 15:33:32.721000+00:00
us6000jlsu,KYHL,5.4,mwr,5.4,238.56,238.68,900.0,B,0.00074,0.0864,0.00083,0.00134,0.00301,0.00161,0.00047,2e-05,0.0737,47.8,2023-02-06 15:33:32.721000+00:00
us6000jlt0,KRTS,4.5,mb,,63.42,64.2,313.0,D,0.00026,0.014,0.00042,0.0011,0.00055,0.0001,3e-05,2e-06,0.0264,95.25,2023-02-06 16:10:43.265000+00:00
us6000jlt0,SLFK,4.5,mb,,167.66,167.96,470.0,C,0.0002,0.02,0.00026,0.00057,0.00016,3e-05,1e-05,2e-06,0.0379,160.07,2023-02-06 16:10:43.265000+00:00
us6000jlt1,KHMN,4.8,mb,,87.14,87.71,272.0,D,0.07471,145.2788,0.11931,0.12777,0.13062,0.13087,0.12973,0.263419,5.2078,15.06,2023-02-06 16:26:39.507000+00:00
us6000jlt1,CMRD,4.8,mb,,147.25,147.59,426.0,C,0.00022,0.0178,0.0003,0.00037,0.00063,0.00015,7e-05,2e-06,0.0305,145.03,2023-02-06 16:26:39.507000+00:00
us6000jlt1,KRTS,4.8,mb,,195.59,195.85,313.0,D,0.0001,0.0145,0.00011,0.00035,0.00016,9e-05,4e-05,1e-06,0.0231,137.74,2023-02-06 16:26:39.507000+00:00
us6000jlt1,KOZK,4.8,mb,,198.9,199.15,520.0,C,0.00022,0.0284,0.00026,0.00054,0.00043,0.00053,0.00012,4e-06,0.0505,138.55,2023-02-06 16:26:39.507000+00:00
us6000jlwh,KHMN,4.5,mwr,4.5,88.31,88.87,272.0,D,0.00628,0.0758,0.00809,0.00251,0.00127,0.00036,0.00015,0.009276,3.107,184.16,2023-02-06 17:26:24.481000+00:00
us6000jlwh,CMRD,4.5,mwr,4.5,157.32,157.64,426.0,C,0.00021,0.0162,0.00031,0.00033,0.00029,0.0002,0.00011,1e-06,0.0257,163.26,2023-02-06 17:26:24.481000+00:00
us6000jlwh,TUNC,4.5,mwr,4.5,191.99,192.25,558.0,C,0.0003,0.0311,0.00031,0.00044,0.00074,0.00042,7e-05,2e-06,0.029,85.26,2023-02-06 17:26:24.481000+00:00
us6000jlwh,KOZK,4.5,mwr,4.5,201.28,201.53,520.0,C,0.0002,0.0176,0.00024,0.00049,0.00031,0.00024,7e-05,2e-06,0.041,167.83,2023-02-06 17:26:24.481000+00:00
us6000jm13,KHMN,4.5,mb,,98.25,98.76,272.0,D,0.00462,0.0409,0.00452,0.00171,0.00054,9e-05,4e-05,0.008895,3.0578,184.28,2023-02-06 17:46:49.824000+00:00
us6000jm13,TUNC,4.5,mb,,180.54,180.82,558.0,C,0.00023,0.021,0.00031,0.00052,0.00038,0.00018,4e-05,2e-06,0.0251,150.31,2023-02-06 17:46:49.824000+00:00
us6000jm13,KYHL,4.5,mb,,248.7,248.9,900.0,B,0.00013,0.0184,0.00012,0.00025,0.00031,0.0001,3e-05,1e-06,0.0169,117.77,2023-02-06 17:46:49.824000+00:00
us6000jm1p,KHMN,5.2,mww,5.2,90.42,90.97,272.0,D,0.00439,0.1336,0.00525,0.00501,0.00189,0.00144,0.00036,0.008868,3.0416,184.08,2023-02-06 18:03:53.807000+00:00
us6000jm1p,CMRD,5.2,mww,5.2,132.57,132.95,426.0,C,0.00039,0.0391,0.00057,0.00112,0.00073,0.00034,0.00015,5e-06,0.0446,88.24,2023-02-06 18:03:53.807000+00:00
us6000jm1p,KRTS,5.2,mww,5.2,182.71,182.98,313.0,D,0.00017,0.0273,0.0002,0.00046,0.00043,0.00024,0.00013,2e-06,0.0341,122.61,2023-02-06 18:03:53.807000+00:00
us6000jm1p,KOZK,5.2,mww,5.2,193.81,194.07,520.0,C,0.00067,0.0559,0.00067,0.00111,0.0016,0.00096,0.00025,1.5e-05,0.0849,94.45,2023-02-06 18:03:53.807000+00:00
us6000jm1y,TUNC,6.0,mb,,191.13,191.39,558.0,C,0.00641,3.0144,0.00688,0.01061,0.02133,0.01254,0.01396,0.003643,1.3497,99.25,2023-02-06 10:26:46.742000+00:00
us6000jm1y,RFHY,6.0,mb,,220.12,220.35,739.0,C,0.00937,4.1673,0.00943,0.00993,0.01336,0.01729,0.02091,0.006887,1.8925,100.51,2023-02-06 10:26:46.742000+00:00
us6000jm1y,KYHL,6.0,mb,,255.56,255.76,900.0,B,0.00756,2.6903,0.00766,0.00798,0.01301,0.01169,0.00956,0.001831,0.8934,93.83,2023-02-06 10:26:46.742000+00:00
us6000jm1y,CMRD,6.0,mb,,275.97,276.15,426.0,C,0.00184,0.8492,0.00207,0.00281,0.00234,0.00289,0.00494,0.000212,0.3394,123.89,2023-02-06 10:26:46.742000+00:00
us6000jm29,KHMN,4.8,mwr,4.8,103.26,103.74,272.0,D,0.00257,0.0976,0.00337,0.0018,0.00078,0.00032,0.00012,3.8e-05,0.0878,164.83,2023-02-06 20:05:35.045000+00:00
us6000jm29,CMRD,4.8,mwr,4.8,123.0,123.41,426.0,C,0.00043,0.0336,0.00058,0.00087,0.001,0.00031,0.0001,3e-06,0.033,102.43,2023-02-06 20:05:35.045000+00:00
us6000jm29,KOZK,4.8,mwr,4.8,181.07,181.35,520.0,C,0.00046,0.056,0.00049,0.00072,0.00069,0.00089,0.00022,6e-06,0.0544,112.25,2023-02-06 20:05:35.045000+00:00
us6000jm29,KRTS,4.8,mwr,4.8,182.27,182.54,313.0,D,0.00012,0.012,0.00012,0.00023,0.00022,0.00013,6e-05,1e-06,0.0202,127.43,2023-02-06 20:05:35.045000+00:00
us6000jm2t,KHMN,4.8,mwr,4.8,85.3,85.88,272.0,D,0.00703,0.0781,0.00507,0.00355,0.0017,0.00048,0.0001,0.000138,0.1677,176.12,2023-02-06 20:44:00.230000+00:00
us6000jm2t,CMRD,4.8,mwr,4.8,144.53,144.88,426.0,C,0.00021,0.0206,0.0003,0.00057,0.00037,0.00024,7e-05,1e-06,0.0287,143.59,2023-02-06 20:44:00.230000+00:00
us6000jm2t,KRTS,4.8,mwr,4.8,191.6,191.86,313.0,D,0.00017,0.0181,0.00028,0.00067,0.0003,0.00011,5e-05,2e-06,0.0307,118.94,2023-02-06 20:44:00.230000+00:00
us6000jm2t,KOZK,4.8,mwr,4.8,199.93,200.18,520.0,C,0.00042,0.0346,0.00046,0.00087,0.00096,0.00061,0.00013,6e-06,0.0557,113.88,2023-02-06 20:44:00.230000+00:00
us6000jm2x,KRTS,4.5,mb,,101.3,103.18,313.0,D,0.00053,0.0326,0.00088,0.00128,0.00086,0.00021,6e-05,5e-06,0.032,28.32,2023-02-06 21:02:06.978000+00:00
us6000jm2x,SLFK,4.5,mb,,230.53,231.36,470.0,C,0.00105,0.0085,0.00053,0.0005,0.00017,5e-05,2e-05,0.0001,0.2681,167.7,2023-02-06 21:02:06.978000+00:00
us6000jm2x,KRMN,4.5,mb,,290.64,291.3,441.0,C,7e-05,0.0123,7e-05,9e-05,0.00012,6e-05,1e-05,1e-06,0.0242,183.56,2023-02-06 21:02:06.978000+00:00
us6000jm30,TUNC,4.9,mwr,4.9,185.6,185.88,558.0,C,0.0005,0.0478,0.0006,0.00081,0.0017,0.00073,0.00013,9e-06,0.0502,48.48,2023-02-06 21:15:18.245000+00:00
us6000jm30,KRTS,4.9,mwr,4.9,222.03,222.27,313.0,D,0.00012,0.018,0.00014,0.00023,0.00028,0.0001,5e-05,1e-06,0.017,98.84,2023-02-06 21:15:18.245000+00:00
us6000jm30,KOZK,4.9,mwr,4.9,226.71,226.94,520.0,C,0.00019,0.0255,0.00016,0.0003,0.00045,0.00039,0.00014,3e-06,0.0458,151.99,2023-02-06 21:15:18.245000+00:00
us6000jm3c,CMRD,4.7,mwr,4.7,146.21,146.54,426.0,C,0.00022,0.0311,0.00038,0.00057,0.00037,0.00026,9e-05,1e-06,0.0279,142.81,2023-02-06 21:57:43.529000+00:00
us6000jm3c,KOZK,4.7,mwr,4.7,198.72,198.96,520.0,C,0.00034,0.0437,0.00036,0.00053,0.00077,0.00083,0.00013,6e-06,0.0571,110.94,2023-02-06 21:57:43.529000+00:00
us6000jm3c,TUNC,4.7,mwr,4.7,202.32,202.56,558.0,C,0.00092,0.081,0.00096,0.00119,0.00343,0.0017,0.00016,1.2e-05,0.0463,30.98,2023-02-06 21:57:43.529000+00:00
us6000jm3x,KRTS,4.5,mwr,4.5,107.79,108.34,313.0,D,0.00017,0.0153,0.00024,0.00038,0.00036,0.0002,5e-05,1e-06,0.0186,128.18,2023-02-06 23:29:14.993000+00:00
us6000jm3x,SLFK,4.5,mwr,4.5,154.47,154.85,470.0,C,0.00116,0.0121,0.00024,0.00026,0.00014,4e-05,1e-05,0.000159,0.3268,170.52,2023-02-06 23:29:14.993000+00:00
us6000jm4n,KHMN,4.7,mb,,9.34,11.94,272.0,D,0.02696,0.7134,0.0403,0.04545,0.00922,0.00605,0.00131,0.012883,3.4303,180.33,2023-02-06 01:51:43.490000+00:00
us6000jm4n,KRTS,4.7,mb,,187.4,187.55,313.0,D,0.00065,0.0489,0.00084,0.00199,0.00076,0.00033,8e-05,8e-06,0.0636,194.1,2023-02-06 01:51:43.490000+00:00
us6000jm4n,CMRD,4.7,mb,,192.16,192.3,426.0,C,0.00012,0.0169,0.00014,0.00023,0.00033,0.00014,3e-05,1e-06,0.0275,173.89,2023-02-06 01:51:43.490000+00:00
us6000jm4n,TUNC,4.7,mb,,248.91,249.02,558.0,C,0.00026,0.0391,0.00028,0.00031,0.00046,0.00048,9e-05,2e-06,0.0304,133.02,2023-02-06 01:51:43.490000+00:00
us6000jm55,KRTS,4.7,mwr,4.7,86.73,87.3,313.0,D,0.00048,0.0384,0.00068,0.00137,0.00138,0.00042,0.00021,6e-06,0.0422,41.1,2023-02-07 02:47:37.074000+00:00
us6000jm55,SLFK,4.7,mwr,4.7,188.96,189.22,470.0,C,0.00058,0.0397,0.00101,0.00114,0.00102,0.00048,8e-05,2.1e-05,0.1237,173.25,2023-02-07 02:47:37.074000+00:00
us6000jm55,KHMN,4.7,mwr,4.7,189.75,190.01,272.0,D,0.00307,0.036,0.00073,0.00083,0.00038,0.00031,6e-05,0.011545,3.4774,184.31,2023-02-07 02:47:37.074000+00:00
us6000jm55,CMRD,4.7,mwr,4.7,208.22,208.46,426.0,C,0.00011,0.0123,0.0001,0.00014,0.00021,0.00012,2e-05,1e-06,0.0234,177.07,2023-02-07 02:47:37.074000+00:00
us6000jm6p,KHMN,5.4,mww,5.4,152.13,152.4,272.0,D,0.00237,0.1133,0.00251,0.00198,0.0022,0.00114,0.00043,0.00399,2.0447,184.14,2023-02-07 07:11:15.008000+00:00
us6000jm6p,TUNC,5.4,mww,5.4,201.53,201.73,558.0,C,0.00123,0.1709,0.00141,0.00249,0.00415,0.00166,0.00093,5.6e-05,0.1319,55.0,2023-02-07 07:11:15.008000+00:00
us6000jm76,TUNC,4.5,mb,,187.28,188.03,558.0,C,0.00047,0.0164,0.00096,0.00087,0.00051,0.00012,5e-05,1.1e-05,0.0761,113.96,2023-02-06 11:51:22.063000+00:00
us6000jm76,KYHL,4.5,mb,,257.12,257.67,900.0,B,6e-05,0.0166,7e-05,0.0001,0.0002,0.0001,3e-05,0.0,0.0113,135.86,2023-02-06 11:51:22.063000+00:00
us6000jm7f,TUNC,5.3,mww,5.3,206.83,207.24,558.0,C,0.00085,0.0911,0.00097,0.00123,0.00286,0.00171,0.00041,1.8e-05,0.0674,30.15,2023-02-07 10:18:14.589000+00:00
us6000jm7f,KYHL,5.3,mww,5.3,263.14,263.46,900.0,B,0.00029,0.0296,0.00031,0.00038,0.00166,0.00036,0.00015,3e-06,0.0312,57.19,2023-02-07 10:18:14.589000+00:00
us6000jm7h,ARPRA,4.6,mb,,88.38,89.83,773.0,B,0.00156,0.0794,0.0019,0.00662,0.00206,0.00051,9e-05,4.7e-05,0.0892,24.46,2023-02-07 10:27:32.024000+00:00
us6000jm7h,TUNC,4.6,mb,,164.33,165.11,558.0,C,0.00055,0.0302,0.00065,0.00156,0.00166,0.00018,4e-05,6e-06,0.0366,34.96,2023-02-07 10:27:32.024000+00:00
